,y,yhat
0,69.1,66.54018
1,61.700005,71.9063
2,123.0,100.97876
3,32.4,70.68384
4,69.2,67.56445
5,85.2,80.96364
6,59.8,65.37398
7,82.0,81.874054
8,73.0,73.576294
9,115.0,122.10471
10,61.5,72.8008
11,82.0,80.68217
12,67.4,66.85739
13,86.100006,82.622635
14,78.1,82.90944
15,46.800003,51.180183
16,127.0,122.18072
17,85.4,81.7027
18,120.0,123.3801
19,89.00001,86.52233
20,64.3,66.50625
21,106.0,100.22235
22,59.100002,55.07297
23,105.0,98.4041
24,88.3,87.27885
25,82.50001,76.531296
26,117.0,124.96884
27,68.0,77.763596
28,90.0,84.47495
29,137.0,132.9663
30,94.1,92.67997
31,58.8,63.19962
32,71.5,74.23637
33,102.0,102.42553
34,67.5,66.47286
35,97.00001,92.073074
36,59.7,67.16579
37,70.5,70.03655
38,82.600006,82.56755
39,76.0,77.46443
40,83.0,79.29241
41,69.3,69.1216
42,77.3,82.103195
43,40.3,58.97586
44,114.0,111.43854
45,84.0,84.89316
46,86.0,90.80448
47,89.3,88.2734
48,77.4,60.580284
49,74.0,75.96369
50,91.2,89.631256
51,86.200005,76.24963
52,72.0,74.600716
53,69.9,69.47923
54,77.5,78.21476
55,92.2,89.890305
56,71.0,68.98365
57,68.0,73.67448
58,75.0,74.482475
59,73.0,77.52843
60,71.9,75.703606
61,73.0,73.50841
62,88.5,87.75712
63,88.00001,86.1456
64,119.00001,123.516884
65,71.0,78.010475
66,11.7,80.95619
67,82.8,86.19211
68,101.0,83.73549
69,80.4,77.35795
70,54.3,64.15541
71,122.0,120.46569
72,42.300003,63.71257
73,67.0,67.23616
74,79.8,78.87021
75,84.2,102.32761
76,50.2,60.958424
77,79.0,80.575615
78,86.0,94.51047
79,101.0,91.338066
80,87.00001,81.742485
81,67.0,67.67598
82,118.00001,118.23206
83,50.1,48.957436
84,82.0,80.190506
85,72.0,71.77063
86,78.9,82.252365
87,72.0,75.24465
88,64.7,73.977486
89,89.00001,85.81076
90,112.0,120.37209
91,68.0,67.10705
92,64.2,67.466705
93,62.0,61.00253
94,69.0,75.14966
95,95.8,88.714005
96,76.19999,67.86284
97,72.8,78.01297
98,68.0,56.109707
99,53.9,62.583286
100,68.3,68.365425
101,76.99999,77.37369
102,63.0,62.862843
103,79.6,86.802795
104,84.0,76.81688
105,80.5,71.41065
106,82.1,84.8858
107,61.0,68.712776
108,83.0,83.0012
109,64.3,66.38635
110,30.5,42.905823
111,88.4,100.19973
112,41.0,69.93682
113,103.0,113.31558
114,59.4,66.59839
115,73.8,70.84391
116,64.0,69.06172
117,75.0,75.72919
118,74.6,76.11061
119,69.7,77.15857
120,76.7,87.84562
121,45.524403,45.640133
122,74.8,76.49977
123,70.0,74.77205
124,61.300003,61.52467
125,72.0,74.26462
126,75.1,78.03559
127,86.3,82.13079
128,64.4,71.66807
129,67.0,69.1911
130,53.0,75.859825
131,74.4,75.99087
132,32.3,46.095085
133,58.0,83.69156
134,74.4,76.78905
135,82.600006,82.84845
136,113.0,101.77081
137,94.6,91.683365
138,83.0,76.281265
139,68.2,70.8638
140,79.2,80.20753
141,24.1,52.241055
142,57.05,58.494312
143,135.0,132.26804
144,67.9,67.82458
145,63.8,67.30203
146,87.00001,93.182465
147,79.8,79.78683
148,62.200005,67.401985
149,69.3,73.54957
150,79.1,77.002495
151,44.3,38.675747
152,82.3,81.8015
153,77.950005,74.62312
154,77.4,80.25377
155,43.600002,55.517086
156,78.4,79.75132
157,81.8,82.325195
158,75.0,77.46275
159,84.5,79.654816
160,65.7,66.149765
161,82.50001,81.84792
162,81.0,83.5469
163,95.7,82.38051
164,107.0,103.73442
165,74.0,78.60884
166,81.4,83.89993
167,93.40001,99.16834
168,83.2,82.9169
169,90.5,81.01452
170,41.6,45.0673
171,46.0,34.245018
172,60.900005,38.96961
173,73.7,74.793625
174,38.4,59.659657
175,105.0,100.06409
176,79.0,79.87088
177,108.00001,116.49744
178,91.75,66.17558
179,82.2,76.89765
180,64.0,66.59827
181,84.0,94.347725
182,97.00001,95.9273
183,41.0,45.58121
184,113.0,105.83029
185,81.600006,80.39265
186,84.8,80.38697
187,60.3,65.90078
188,82.2,81.15471
189,108.00001,100.790565
190,78.799995,76.12453
191,86.4,88.030716
192,78.4,82.1577
193,96.0,95.278
194,83.2,85.028984
195,72.9,70.9863
196,78.0,76.50169
197,72.7,79.62484
198,63.0,73.99472
199,108.00001,105.09997
200,64.8,62.47746
201,70.0,74.14499
202,42.57,48.152542
203,89.4,90.87879
204,94.0,94.23112
205,101.0,97.374176
206,43.2,43.232533
207,75.0,75.768326
208,98.00001,95.90359
209,96.200005,91.41218
210,71.4,71.550896
211,101.0,104.73754
212,28.999998,42.374702
213,92.8,94.818405
214,87.4,84.59423
215,46.5,55.054413
216,63.5,65.36476
217,108.00001,88.95547
218,94.2,89.885895
219,40.174,48.79334
220,87.100006,85.963806
221,116.0,127.721985
222,45.3,57.68435
223,36.3,59.368565
224,75.0,72.45896
225,80.1,83.41001
226,102.0,100.00462
227,91.0,101.66571
228,87.100006,79.92944
229,84.30001,81.98402
230,64.2,69.92132
231,81.0,80.04287
232,141.0,138.02644
233,142.0,130.90285
234,71.8,50.863636
235,44.8,54.58294
236,67.2,57.991867
237,110.0,114.47448
238,98.00001,104.59832
239,66.0,49.5713
240,86.4,89.178154
241,69.4,84.250946
242,80.0,82.667145
243,143.0,143.08789
244,90.0,85.272865
245,130.0,120.66773
246,85.2,84.38016
247,73.7,69.56825
248,94.0,103.24888
249,87.8,92.88165
250,79.0,75.90726
251,58.9,58.51376
252,41.1,46.775314
253,132.0,133.65495
254,93.1,88.79251
255,82.50001,81.61692
256,75.0,78.99319
257,74.2,76.67073
258,70.0,74.84579
259,53.0,53.43909
260,64.6,72.14603
261,45.3,47.977352
262,17.5,50.52196
263,89.3,79.14015
264,73.0,74.76069
265,63.4,66.12346
266,50.3,53.00425
267,63.600002,66.89219
268,73.0,76.977325
269,109.00001,101.64756
270,85.30001,86.17371
271,76.6,75.61567
272,67.0,73.558014
273,89.00001,89.23791
274,123.0,121.561554
275,139.0,137.0081
276,61.1,57.0567
277,79.0,78.10937
278,55.7,71.557556
279,111.0,90.95705
280,104.0,88.238945
