,y,yhat
0,88.2,88.51321
1,67.8,63.419125
2,71.0,51.146538
3,130.0,113.29309
4,95.3,96.17898
5,83.49999,84.27652
6,73.1,71.5208
7,86.0,85.35414
8,32.9,42.481327
9,83.0,89.8895
10,71.99999,68.94628
11,118.0,104.78268
12,79.2,73.89782
13,35.6,34.134407
14,67.8,74.816956
15,23.5,52.00187
16,67.1,63.64034
17,70.6,70.28202
18,36.9,43.450768
19,103.99999,87.246086
20,60.3,54.461777
21,83.0,87.85948
22,71.99999,68.22201
23,91.7,101.9398
24,96.1,96.2936
25,96.399994,97.07699
26,40.2,45.92105
27,90.0,90.22037
28,56.0,63.72546
29,81.19999,72.85072
30,106.99999,97.97637
31,73.0,75.38867
32,122.99999,114.985794
33,87.0,88.107315
34,33.3,69.26092
35,100.99999,103.26863
36,73.85,67.09731
37,46.400005,62.586117
38,73.4,66.60544
39,106.0,99.16784
40,66.8,71.32754
41,70.3,60.262863
42,80.5,80.57307
43,79.2,68.34304
44,74.1,74.10783
45,83.8,82.50313
46,78.2,91.66565
47,127.0,119.44632
48,84.799995,85.179596
49,68.0,60.532078
50,76.0,73.263916
51,42.1,45.946213
52,40.8,93.79763
53,77.6,76.53603
54,89.0,80.16352
55,71.7,52.758797
56,62.2,62.476
57,50.8,48.803032
58,65.0,66.71197
59,60.3,48.232933
60,63.900005,60.51315
61,82.69999,81.72635
62,66.0,56.39603
63,70.49999,69.683395
64,59.000004,57.893074
65,83.99999,83.13681
66,61.4,46.738907
67,77.0,85.38427
68,68.99999,60.25556
69,86.6,90.018295
70,81.899994,86.34842
71,40.0,59.241104
72,81.4,60.706528
73,66.8,65.43711
74,59.000004,51.568615
75,122.0,116.39984
76,88.4,93.24858
77,63.500004,69.21873
78,75.0,74.92398
79,87.99999,88.38089
80,98.8,95.80291
81,74.7,75.08823
82,85.3,82.0945
83,94.09999,92.92292
84,109.0,103.8292
85,133.0,114.171
86,95.69999,98.6635
87,73.9,75.27744
88,72.3,81.92227
89,67.149994,63.15645
90,68.5,56.53453
91,43.5,53.161846
92,106.0,97.90078
93,80.0,75.63239
94,56.700005,67.57122
