,y,yhat
0,88.2,87.54943
1,67.8,65.24184
2,71.0,64.48103
3,130.0,127.91593
4,95.3,97.813484
5,83.49999,84.35772
6,73.1,72.05151
7,86.0,83.29268
8,32.9,39.717655
9,83.0,92.30401
10,72.0,71.95996
11,117.99999,110.74057
12,79.2,79.38907
13,35.6,40.549175
14,67.8,70.77738
15,23.499998,36.828247
16,67.1,70.24604
17,70.6,72.56621
18,36.9,40.615883
19,104.0,100.94874
20,60.3,60.894543
21,83.0,86.73536
22,72.0,71.55643
23,91.700005,74.36341
24,96.1,97.48317
25,96.4,92.75737
26,40.2,44.69112
27,90.0,92.01511
28,56.0,64.036896
29,81.2,84.98504
30,106.99999,109.85159
31,73.0,73.82124
32,123.0,128.8088
33,86.99999,91.15921
34,33.3,72.784966
35,101.0,99.869576
36,73.85,72.35071
37,46.4,69.68144
38,73.4,76.943344
39,106.0,111.673836
40,66.8,68.99084
41,70.3,67.40602
42,80.5,81.61015
43,79.2,71.89816
44,74.1,74.1889
45,83.8,85.570854
46,78.2,88.0702
47,127.0,126.202
48,84.8,80.207855
49,68.0,67.43756
50,76.00001,75.9307
51,42.1,36.014797
52,40.8,67.02545
53,77.6,77.29541
54,89.0,72.94215
55,71.7,69.523544
56,62.2,63.4977
57,50.8,49.32202
58,65.0,63.779453
59,60.3,60.79545
60,63.9,65.56539
61,82.7,82.25962
62,66.0,54.233826
63,70.5,76.825096
64,58.999996,59.25655
65,84.0,85.267166
66,61.4,40.822002
67,77.0,80.03733
68,69.0,66.660545
69,86.6,87.12127
70,81.9,83.96681
71,40.0,43.42711
72,81.4,81.08456
73,66.8,66.45529
74,58.999996,46.21012
75,121.99999,113.59962
76,88.4,88.36749
77,63.5,67.08952
78,75.0,74.11337
79,88.0,85.29925
80,98.799995,100.659676
81,74.7,74.626625
82,85.3,81.707375
83,94.1,91.75971
84,109.0,109.322815
85,133.0,127.335464
86,95.7,98.6516
87,73.9,72.41856
88,72.3,77.15016
89,67.149994,67.300354
90,68.5,66.94741
91,43.499996,45.457
92,106.0,107.49446
93,80.0,78.71157
94,56.7,62.111664
95,82.0,81.00229
96,94.99999,95.50911
97,82.9,84.65713
98,82.2,81.93681
99,85.3,88.99607
100,60.3,62.753292
101,93.0,91.931725
102,73.0,73.52232
103,72.2,78.4984
104,83.2,83.177505
105,80.0,83.28825
106,86.4,94.383064
107,71.4,74.820465
108,41.699997,66.27233
109,82.6,80.21999
110,69.57522,67.304504
111,50.7,54.11413
112,132.0,126.054405
113,113.0,114.743515
114,71.0,73.621124
115,73.0,86.3741
116,84.0,84.56124
117,76.00001,77.21367
118,73.0,75.220894
119,96.4,95.64722
120,37.1,35.62411
121,70.0,70.71361
122,69.5,70.28225
123,60.6,61.955147
124,84.5,88.245186
125,64.5,72.29969
126,113.0,118.46144
127,81.0,80.25046
128,76.100006,79.755516
129,61.099995,64.78151
130,70.6,71.41847
131,68.0,68.48067
132,80.4,80.55138
133,63.2,63.25717
134,139.0,133.8221
135,69.0,70.05381
136,91.4,78.46613
137,69.0,71.177925
138,79.0,80.603935
139,90.99999,88.41785
140,77.0,76.16157
141,82.2,84.127914
142,131.0,98.221176
143,114.0,111.742584
144,114.0,104.55189
145,81.8,82.30766
146,98.1,95.78826
147,69.0,68.76707
148,74.0,74.47911
149,63.7,65.23273
150,82.4,83.09392
151,79.0,77.89166
152,85.8,76.415634
153,70.0,69.276024
154,61.4,60.024845
155,91.8,94.07
156,83.49999,81.851715
157,82.4,83.046364
158,106.0,111.23409
159,79.0,73.00652
160,113.0,112.13996
161,90.0,107.08098
162,86.4,90.78986
163,93.1,95.489655
164,124.0,117.0354
165,71.0,72.14722
166,114.0,113.998825
167,135.0,133.851
168,82.5,82.17345
169,84.0,90.645775
170,68.7,68.573975
171,78.9,72.87745
172,52.1,53.9715
173,67.8,66.60318
174,120.0,127.78385
175,89.6,87.27603
176,49.599995,48.04201
177,78.2,77.757416
178,108.0,109.63169
179,96.4,97.82926
180,67.3,68.53038
181,82.6,82.817245
182,82.9,87.73235
183,64.0,72.54979
184,113.0,115.11708
185,75.1,90.956924
186,86.99999,88.09625
187,81.5,78.41086
188,151.00002,142.41144
189,111.0,110.67624
190,90.99999,95.906586
191,106.99999,107.8231
192,59.8,60.56936
193,104.0,107.55151
194,97.2,93.38633
195,67.5,70.89046
196,47.499996,42.85349
197,68.6,76.25906
198,89.4,92.13441
199,79.8,82.05536
200,75.0,78.39164
201,82.0,82.983696
202,81.0,75.82646
203,64.1,64.28675
204,112.0,107.36001
205,83.0,85.998505
206,81.6,80.9774
207,71.0,71.911446
208,106.0,96.53293
209,86.99999,87.22716
210,69.2,70.073265
211,60.3,61.68358
212,93.0,91.10519
213,94.899994,96.80838
214,85.0,83.636475
215,29.499998,75.03109
216,89.2,89.01954
217,83.2,83.70688
218,66.2,65.4866
219,84.1,76.9181
220,84.1,83.89496
221,66.7,65.322914
222,78.0,80.10449
223,83.2,82.974556
224,62.699997,65.25602
225,105.0,101.11771
226,75.0,76.41576
227,83.299995,78.859955
228,73.8,72.63799
229,100.0,102.59765
230,78.4,71.00697
231,75.1,77.214005
232,83.0,82.88815
233,95.3,97.01831
234,40.0,35.24281
235,37.700005,57.84594
236,85.6,85.85946
237,93.9,95.44656
238,88.7,91.01749
239,87.19999,89.405525
240,93.0,95.7039
241,64.1,64.768555
242,82.3,86.175186
243,80.3,80.8833
244,70.0,71.06311
245,54.8,59.92808
246,90.7,90.16255
247,76.00001,75.942924
248,74.0,72.07687
249,68.3,62.9319
250,129.0,125.520874
251,93.7,101.32252
252,82.0,81.07366
253,85.0,86.44291
254,66.1,69.62903
255,83.9,84.09098
256,77.0,75.44869
257,64.6,68.84184
258,85.5,87.9
259,80.0,78.7526
260,70.0,63.4932
261,77.1,85.08877
262,68.2,51.58708
263,91.7,93.137245
264,78.4,83.97045
265,97.0,99.003044
266,114.0,113.62854
267,51.8,53.688263
268,32.8,81.25294
269,80.4,80.306206
270,78.3,75.91469
271,82.6,83.353714
272,70.0,75.83056
273,78.5,80.14792
274,77.95,75.35895
275,37.4,37.454712
276,132.0,134.26198
277,56.7,56.050625
