,y,yhat
0,88.2,85.200615
1,67.8,65.665665
2,71.0,47.409336
3,130.0,128.06406
4,95.3,92.31111
5,83.49999,81.809
6,73.1,77.96481
7,86.0,84.92734
8,32.9,40.190018
9,83.0,88.599815
10,71.99999,68.509895
11,118.0,110.237625
12,79.2,74.97056
13,35.6,38.171406
14,67.8,76.34077
15,23.5,50.81798
16,67.1,71.5214
17,70.6,71.101654
18,36.9,42.235077
19,103.99999,103.887566
20,60.3,58.837666
21,83.0,88.42301
22,71.99999,67.63855
23,91.7,83.43698
24,96.1,98.997055
25,96.399994,97.507645
26,40.2,44.06232
27,90.0,90.12971
28,56.0,62.297318
29,81.19999,80.976135
30,106.99999,107.72438
31,73.0,74.08027
32,122.99999,119.90324
33,87.0,92.44685
34,33.3,70.410286
35,100.99999,104.56284
36,73.85,70.81837
37,46.400005,54.69462
38,73.4,68.886635
39,106.0,109.22189
40,66.8,67.20432
41,70.3,56.533424
42,80.5,83.00374
43,79.2,70.50593
44,74.1,77.75994
45,83.8,85.64722
46,78.2,88.733955
47,127.0,127.736145
48,84.799995,83.77085
49,68.0,59.654182
50,76.0,76.67275
51,42.1,37.331524
52,40.8,77.1255
53,77.6,77.15392
54,89.0,81.90565
55,71.7,62.83571
56,62.2,67.356186
57,50.8,43.8121
58,65.0,64.9153
59,60.3,61.5738
60,63.900005,64.41293
61,82.69999,80.79815
62,66.0,60.644333
63,70.49999,72.668205
64,59.000004,59.0409
65,83.99999,81.58696
66,61.4,47.948105
67,77.0,84.868835
68,68.99999,64.48226
69,86.6,92.76504
70,81.899994,81.85122
71,40.0,42.50804
72,81.4,61.963642
73,66.8,61.71004
74,59.000004,54.138393
75,122.0,121.37347
76,88.4,89.64515
77,63.500004,70.30235
78,75.0,77.27395
79,87.99999,81.9722
80,98.8,91.81724
81,74.7,77.08867
82,85.3,72.09765
83,94.09999,90.90102
84,109.0,108.02206
85,133.0,125.18857
86,95.69999,100.43671
87,73.9,73.8918
88,72.3,80.26772
89,67.149994,67.36627
90,68.5,60.07491
91,43.5,41.865227
92,106.0,102.97185
93,80.0,77.91983
94,56.700005,67.33827
95,82.0,80.35996
96,95.0,88.79902
97,82.9,87.22769
98,82.2,80.369125
99,85.3,86.366905
100,60.3,62.55586
101,93.0,88.51217
102,73.0,73.03256
103,72.2,65.65932
104,83.2,84.87157
105,80.0,78.97917
106,86.399994,89.935326
107,71.4,67.0956
108,41.7,60.85004
109,82.59999,85.92018
110,69.57522,71.5669
111,50.7,58.054108
112,132.0,128.3725
113,112.99999,90.43031
114,71.0,80.22504
115,73.0,92.273254
116,83.99999,81.01309
117,76.0,81.313545
118,73.0,77.03417
119,96.399994,91.31824
120,37.1,41.28551
121,70.0,71.36581
122,69.5,74.14075
123,60.6,60.48985
124,84.5,91.35601
125,64.5,66.00958
126,112.99999,112.691185
127,80.99999,81.73828
128,76.1,81.86032
129,61.1,69.35941
130,70.6,75.72203
131,68.0,72.49196
132,80.399994,80.23764
133,63.200005,61.140007
134,139.0,121.338974
135,68.99999,73.26423
136,91.4,81.96111
137,68.99999,71.545006
138,79.0,77.607544
139,90.99999,90.09104
140,77.0,77.93642
141,82.2,78.86264
142,131.0,92.63064
143,113.99999,106.57063
144,113.99999,88.70023
145,81.799995,84.68805
146,98.1,93.28348
147,68.99999,68.160126
148,74.0,81.279465
149,63.7,66.23283
150,82.4,79.06978
151,79.0,72.85681
152,85.8,77.03019
153,70.0,69.477425
154,61.4,47.54632
155,91.799995,90.920265
156,83.49999,80.895615
157,82.4,81.22931
158,106.0,92.19271
159,79.0,70.51551
160,112.99999,105.1018
161,90.0,110.01674
162,86.399994,90.84462
163,93.1,95.65375
164,124.0,100.68117
165,71.0,76.884315
166,113.99999,107.707054
167,135.00002,129.34872
168,82.49999,80.97799
169,83.99999,91.65113
170,68.7,68.075836
171,78.899994,71.92015
172,52.100002,54.510128
173,67.8,75.82331
174,119.99999,107.383575
175,89.59999,82.84537
176,49.6,67.126045
177,78.2,60.704956
178,108.0,103.752075
179,96.399994,96.89878
180,67.3,62.329716
181,82.59999,80.390175
182,82.9,74.66824
183,64.0,81.539154
184,112.99999,110.598755
185,75.09999,95.23344
186,87.0,88.896164
187,81.5,78.92781
188,151.0,121.749825
189,111.0,105.29677
190,90.99999,94.79239
191,106.99999,104.53822
192,59.8,60.667313
193,103.99999,99.65498
194,97.19999,95.3754
195,67.5,71.9895
196,47.500004,41.200825
197,68.6,75.94413
198,89.399994,85.34306
199,79.8,79.91019
200,75.0,80.67574
201,82.0,79.58512
202,80.99999,70.71887
203,64.1,70.295334
204,112.0,107.45225
205,83.0,81.88797
206,81.6,79.6959
207,71.0,70.46532
208,106.0,90.45892
209,87.0,86.80412
210,69.2,68.52268
211,60.3,64.13542
212,93.0,89.24841
213,94.899994,91.95831
214,84.99999,78.49086
215,29.5,73.37263
216,89.2,90.03303
217,83.2,81.83363
218,66.2,69.00347
219,84.09999,75.62135
220,84.09999,80.87186
221,66.69999,66.04416
222,77.99999,73.29625
223,83.2,81.84168
224,62.7,69.31658
225,105.0,96.70893
226,75.0,80.15758
227,83.299995,81.7809
228,73.8,78.33823
229,100.0,106.83755
230,78.4,72.67463
231,75.09999,84.30139
232,83.0,82.02972
233,95.3,96.457466
234,40.0,37.328712
235,37.7,58.25948
236,85.59999,87.6273
237,93.9,89.184494
238,88.69999,88.567444
239,87.19999,59.271454
240,93.0,98.35076
241,64.1,63.71519
242,82.3,88.24813
243,80.299995,78.61213
244,70.0,75.444885
245,54.800003,71.98772
246,90.7,83.72066
247,76.0,75.59291
248,74.0,73.869514
249,68.3,63.479958
250,129.0,129.29393
251,93.7,78.4306
252,82.0,71.51827
253,84.99999,90.54016
254,66.1,74.013664
255,83.9,83.74979
256,77.0,76.63658
257,64.6,71.7414
258,85.5,79.628174
259,80.0,81.47529
260,70.0,78.98157
261,77.1,85.34833
262,68.19999,37.141895
263,91.69999,90.57146
264,78.4,86.259155
265,96.99999,98.52453
266,113.99999,98.174576
267,51.8,48.33145
268,32.8,82.87804
269,80.399994,81.1274
270,78.3,77.66345
271,82.59999,80.01247
272,70.0,78.199745
273,78.5,79.11015
274,77.95,77.028275
275,37.4,30.67504
276,132.0,108.09906
277,56.700005,67.71684
278,84.3,80.016
279,80.8,88.23946
280,109.99999,109.188774
281,85.59999,84.181885
282,69.6,71.2797
283,84.3,83.984276
284,39.907497,59.65813
285,88.5,81.76825
286,77.0,75.243706
287,74.9,77.229576
288,83.99999,93.02266
289,86.299995,84.00757
290,115.0,96.53505
291,78.09999,78.380104
292,122.99999,99.921555
293,58.600002,90.87062
294,84.6,86.25986
295,105.0,80.98219
296,87.899994,90.871414
297,75.4,76.33434
298,59.1,53.679268
299,81.7,80.40008
300,93.5,91.49228
301,74.5,74.96393
302,62.3,68.22088
303,81.3,82.465904
304,59.5,55.427807
305,79.9,77.29939
306,41.000004,57.040565
307,74.7,69.799286
308,81.5,78.28793
309,68.99999,77.321556
310,131.0,84.02215
311,98.09019,88.47426
312,40.4,51.693985
313,83.8,80.95154
314,124.0,110.04868
315,67.4,62.72779
316,73.9,75.04075
317,83.2,79.2235
318,44.100002,43.503254
319,70.0,69.0297
320,91.74999,70.48252
321,56.5,39.468697
322,75.4,75.111565
323,75.2,76.71434
324,69.2,71.32304
325,80.399994,97.174515
326,82.1,78.4421
327,111.0,107.2872
328,82.3,82.74189
329,42.0,66.62985
330,94.74999,88.341774
331,77.99999,78.28602
332,75.0,60.303833
333,76.7,72.99886
334,83.0,80.84311
335,40.2,54.111393
336,66.850006,65.48491
337,73.0,72.53254
338,111.0,103.44714
339,112.0,108.26319
340,113.99999,114.273094
341,52.2,47.57847
342,71.0,57.771877
343,73.0,70.291855
344,61.4,65.40883
345,93.99999,88.42328
346,74.0,91.84699
347,48.700005,47.45812
348,90.99999,93.46981
349,64.9,63.87932
350,86.399994,52.545704
351,83.9,88.15543
