,y,yhat
0,88.2,88.8314
1,67.8,68.37498
2,71.0,61.61626
3,130.0,131.91791
4,95.3,94.92912
5,83.49999,82.99818
6,73.1,72.37174
7,86.0,81.90925
8,32.9,37.758778
9,83.0,87.725044
10,72.0,72.16609
11,117.99999,113.140366
12,79.2,78.59809
13,35.6,32.286995
14,67.8,69.71077
15,23.499998,50.470272
16,67.1,68.92916
17,70.6,72.90914
18,36.9,41.344456
19,104.0,99.81244
20,60.3,76.862465
21,83.0,83.01142
22,72.0,71.76246
23,91.700005,78.67482
24,96.1,95.14173
25,96.4,89.55924
26,40.2,47.077724
27,90.0,92.05286
28,56.0,60.79649
29,81.2,84.82205
30,106.99999,104.653885
31,73.0,72.861465
32,123.0,117.71354
33,86.99999,91.06684
34,33.3,77.336044
35,101.0,98.18957
36,73.85,72.082664
37,46.4,66.2805
38,73.4,69.91405
39,106.0,109.95673
40,66.8,69.0288
41,70.3,65.825905
42,80.5,77.845924
43,79.2,73.471405
44,74.1,73.32623
45,83.8,82.184586
46,78.2,85.19134
47,127.0,130.23297
48,84.8,86.70329
49,68.0,66.58358
50,76.00001,76.01495
51,42.1,26.153145
52,40.8,57.38506
53,77.6,78.64533
54,89.0,75.46507
55,71.7,69.646515
56,62.2,65.50411
57,50.8,46.801815
58,65.0,66.47474
59,60.3,56.760952
60,63.9,58.33248
61,82.7,82.55325
62,66.0,58.675858
63,70.5,76.66123
64,58.999996,60.483932
65,84.0,84.00159
66,61.4,39.126785
67,77.0,74.60301
68,69.0,64.44392
69,86.6,89.085976
70,81.9,82.144135
71,40.0,55.497665
72,81.4,78.8158
73,66.8,64.71864
74,58.999996,50.27063
75,121.99999,118.57133
76,88.4,86.94347
77,63.5,68.19539
78,75.0,74.87741
79,88.0,84.92269
80,98.799995,93.63889
81,74.7,71.5146
82,85.3,78.64894
83,94.1,88.39484
84,109.0,110.987206
85,133.0,125.919815
86,95.7,98.17132
87,73.9,73.65927
88,72.3,84.94868
89,67.149994,68.447334
90,68.5,64.379524
91,43.499996,44.296333
92,106.0,106.556564
93,80.0,78.66441
94,56.7,65.46625
95,82.0,78.340416
96,94.99999,92.73142
97,82.9,81.56704
98,82.2,81.407166
99,85.3,86.70237
100,60.3,55.91982
101,93.0,95.06548
102,73.0,73.33293
103,72.2,77.90861
104,83.2,81.959435
105,80.0,80.4426
106,86.4,86.695404
107,71.4,76.93482
108,41.699997,54.730793
109,82.6,80.969444
110,69.57522,63.53042
111,50.7,63.67607
112,132.0,132.23979
113,113.0,108.04018
114,71.0,74.77631
115,73.0,88.32189
116,84.0,83.36831
117,76.00001,77.44237
118,73.0,76.627945
119,96.4,91.629425
120,37.1,37.01347
121,70.0,69.4913
122,69.5,72.223145
123,60.6,62.07886
124,84.5,91.47014
125,64.5,69.43083
126,113.0,114.446884
127,81.0,82.36928
128,76.100006,80.71396
129,61.099995,64.35307
130,70.6,69.35531
131,68.0,69.89362
132,80.4,80.72205
133,63.2,64.58633
134,139.0,137.87082
135,69.0,70.58245
