,y,yhat
0,88.2,84.78865
1,67.8,71.82034
2,71.0,46.88998
3,130.00002,114.31597
4,95.3,84.74243
5,83.5,83.420166
6,73.1,72.77634
7,86.0,78.34043
8,32.9,61.722042
9,83.0,89.26867
10,72.0,72.54718
11,118.0,110.48997
12,79.2,77.32476
13,35.6,41.478733
14,67.8,70.652405
15,23.5,53.57556
16,67.1,66.84228
17,70.6,72.60306
18,36.9,45.273693
19,104.0,87.21622
20,60.3,79.54874
21,83.0,85.55283
22,72.0,72.61873
23,91.7,92.1997
24,96.1,93.091064
25,96.4,99.2493
26,40.2,42.82259
27,90.0,85.14212
28,56.0,58.062275
29,81.2,74.788475
30,107.0,103.12128
31,73.0,76.13709
32,123.0,111.50672
33,87.0,87.170876
34,33.3,74.82274
35,101.0,100.55998
36,73.85,72.484406
37,46.4,58.451496
38,73.4,66.8033
39,106.0,110.33162
40,66.8,70.61265
41,70.3,63.354397
42,80.5,83.39899
43,79.2,75.01132
44,74.1,77.006615
45,83.8,84.16317
46,78.2,90.11713
47,127.0,111.66137
48,84.8,83.22661
49,68.0,63.80767
50,76.00001,70.7024
51,42.1,62.708935
52,40.8,106.257545
53,77.6,80.93704
54,89.0,79.63475
55,71.7,69.10005
56,62.2,68.67063
57,50.8,50.16817
58,65.00001,72.14346
59,60.3,54.510002
60,63.9,56.770153
61,82.7,80.570915
62,66.0,63.846497
63,70.50001,69.50078
64,59.0,53.337357
65,84.0,84.26763
66,61.4,69.89375
67,77.00001,80.242805
68,69.0,61.07235
69,86.6,89.35598
70,81.9,84.24823
71,40.0,81.28358
72,81.4,58.73165
73,66.8,57.966064
74,59.0,65.37197
75,122.0,107.57273
76,88.4,91.520874
77,63.5,68.265656
78,75.0,75.79173
79,88.0,87.07011
80,98.8,90.50338
81,74.7,74.075485
82,85.3,81.95802
83,94.1,87.950836
84,109.0,110.92454
85,133.0,118.07484
86,95.7,95.69875
87,73.9,74.793755
88,72.3,73.16761
89,67.15,69.99925
90,68.5,62.30134
91,43.5,84.14867
92,106.0,94.611465
93,80.0,80.76506
94,56.7,64.38187
95,82.0,80.8691
