,y,yhat
0,69.100006,65.70159
1,61.7,84.267105
2,122.99999,87.06624
3,32.4,68.26465
4,69.2,65.65277
5,85.2,74.26712
6,59.8,64.01856
7,82.0,81.017654
8,73.0,70.62434
9,115.0,97.11954
10,61.499996,76.235855
11,82.0,81.2231
12,67.4,62.783257
13,86.1,77.38332
14,78.1,76.88946
15,46.799995,71.04257
16,127.0,111.032
17,85.4,79.68574
18,119.99999,119.30116
19,89.0,99.06463
20,64.3,61.706448
21,106.0,96.88571
22,59.099995,60.929813
23,104.99999,94.329834
24,88.3,86.599945
25,82.5,83.60977
26,116.99999,104.65268
27,68.0,74.058846
28,90.0,82.606346
29,137.0,90.830345
30,94.1,76.6094
31,58.799995,67.88818
32,71.5,75.54716
33,101.99999,93.20864
34,67.5,67.48417
35,97.0,90.36197
36,59.699997,73.360565
37,70.5,68.72281
38,82.6,80.203995
39,76.0,74.63392
40,83.0,73.04105
41,69.3,68.28929
42,77.3,81.053856
43,40.3,66.2495
44,113.99999,110.21165
45,84.0,82.48748
46,86.0,97.11275
47,89.3,85.735085
48,77.4,63.506012
49,74.0,72.74179
50,91.2,90.315704
51,86.2,89.1363
52,72.0,70.065094
53,69.9,64.95612
54,77.5,76.35334
55,92.2,85.33565
56,71.0,65.37525
57,68.0,73.48598
58,75.0,77.17978
59,73.0,76.61875
60,71.9,75.604805
61,73.0,73.00955
62,88.5,94.95861
63,88.0,83.94108
64,119.0,109.24432
65,71.0,73.04558
66,11.7,80.97391
67,82.8,87.563
68,101.0,95.66739
69,80.4,79.82093
70,54.299995,69.34797
71,122.0,112.90262
72,42.299995,81.338104
73,67.0,65.49855
74,79.8,77.0743
75,84.2,102.89308
76,50.2,53.83537
77,79.0,81.32848
78,86.0,93.769905
79,101.0,94.4508
80,87.0,80.07159
81,67.0,68.02779
82,118.0,119.22576
83,50.099995,54.336422
84,82.0,76.96698
85,72.0,70.94099
86,78.9,83.34914
87,72.0,75.98364
88,64.7,78.60048
89,89.0,80.48269
90,112.0,121.38119
91,68.0,66.65445
92,64.2,53.52843
93,62.0,54.736362
94,69.0,79.06914
95,95.8,85.9421
96,76.2,75.171684
97,72.8,77.35371
98,68.0,76.65592
99,53.9,63.817444
100,68.3,65.890816
101,77.0,81.25682
102,62.999996,68.3941
103,79.6,73.21251
104,84.0,73.67508
105,80.5,77.4178
106,82.1,78.98463
107,61.0,82.02825
108,83.0,85.64448
109,64.3,68.11436
110,30.5,51.4851
111,88.4,101.8468
112,41.0,68.28787
113,103.0,113.91998
114,59.399998,70.130516
115,73.8,67.335915
116,64.0,61.842274
117,75.0,75.44679
118,74.6,68.83971
119,69.700005,73.46789
120,76.7,76.238945
121,45.524403,50.475624
122,74.8,77.03967
123,70.0,77.336876
124,61.3,53.6604
125,72.0,75.10082
126,75.1,79.93909
127,86.3,78.85475
128,64.4,61.152733
129,67.0,65.87975
130,53.0,75.56002
131,74.4,85.60836
132,32.3,60.078205
133,58.0,75.27936
134,74.4,76.988785
135,82.6,81.54225
136,113.0,106.239044
137,94.6,97.5632
138,83.0,78.04496
139,68.2,71.5306
140,79.2,76.35842
141,24.100002,59.720226
142,57.05,58.203403
143,135.0,121.20799
144,67.9,66.55264
145,63.8,62.173523
146,87.0,83.58246
147,79.8,82.72755
148,62.2,68.15087
