,y,yhat
0,69.1,67.4083
1,61.7,81.01028
2,123.0,73.53575
3,32.4,68.69922
4,69.2,64.49452
5,85.2,75.128235
6,59.8,69.63439
7,82.0,82.93706
8,73.0,71.96883
9,115.0,95.709236
10,61.5,76.586655
11,82.0,83.72374
12,67.4,64.78772
13,86.1,74.934784
14,78.1,75.1346
15,46.8,66.44764
16,127.0,96.4579
17,85.4,79.74798
18,120.0,106.05811
19,89.0,91.06235
20,64.3,57.00587
21,106.0,103.99424
22,59.1,55.560535
23,105.0,101.05829
24,88.3,81.1003
25,82.5,78.44916
26,117.0,95.27424
27,68.0,76.55154
28,90.0,88.15763
29,137.0,87.72691
30,94.1,73.564545
31,58.8,67.70886
32,71.5,78.94477
33,102.0,84.50713
34,67.5,64.43358
35,97.0,86.2879
36,59.7,69.25555
37,70.5,68.74081
38,82.6,83.52005
39,76.0,75.57826
40,83.0,75.517944
41,69.3,69.77103
42,77.3,87.788574
43,40.3,63.449696
44,114.0,103.9478
45,84.0,80.01672
46,86.0,89.862465
47,89.3,93.89409
48,77.4,73.39415
49,74.0,74.10056
50,91.2,81.29641
51,86.2,73.28746
52,72.0,72.359764
53,69.9,63.23148
54,77.5,83.57293
55,92.2,88.614494
56,71.00001,67.26995
57,68.0,77.812515
58,75.0,73.94118
59,73.0,76.351875
60,71.90001,72.591866
61,73.0,76.25879
62,88.5,86.15124
63,88.0,88.92846
64,119.0,95.934326
65,71.00001,72.84331
66,11.7,82.9202
67,82.8,93.90345
68,101.0,83.52716
69,80.4,77.55069
70,54.3,62.43885
71,122.0,102.07037
72,42.3,73.936874
73,67.0,70.48279
74,79.80001,77.195755
75,84.2,92.782135
76,50.2,56.668987
77,79.0,84.32695
78,86.0,86.471504
79,101.0,99.29092
80,87.0,77.48329
81,67.0,71.11316
82,118.0,117.0447
83,50.1,52.02256
84,82.0,80.095825
85,72.0,71.0863
86,78.90001,76.05661
87,72.0,75.8689
88,64.7,72.69193
89,89.0,82.32655
90,112.0,120.11132
91,68.0,67.53293
92,64.2,63.728405
93,62.0,55.873493
94,69.0,81.481804
95,95.8,83.20676
96,76.2,70.20626
97,72.80001,72.74404
98,68.0,57.365795
99,53.900005,66.35821
100,68.3,70.14339
101,77.0,82.61638
102,63.0,58.209602
103,79.6,67.21827
104,84.0,74.00466
105,80.5,82.57386
106,82.1,80.131226
107,61.0,67.34163
108,83.0,94.89157
109,64.3,67.463776
110,30.5,50.0991
111,88.4,91.73209
112,41.0,68.14042
113,103.0,115.93162
114,59.4,74.49029
115,73.8,63.50036
116,64.0,66.29371
117,75.0,71.983734
118,74.6,73.70458
119,69.7,75.70823
120,76.7,75.06812
