,y,yhat
0,69.1,67.372795
1,61.7,77.786575
2,123.0,72.36603
3,32.4,69.13681
4,69.2,69.07833
5,85.2,80.0553
6,59.8,71.047195
7,82.0,82.42341
8,73.0,68.4674
9,115.0,80.61017
10,61.5,76.97191
11,82.0,81.65238
12,67.4,66.86526
13,86.1,84.0977
14,78.1,76.46736
15,46.8,77.6674
16,126.99999,85.0662
17,85.4,76.92999
18,120.0,101.82753
19,89.0,93.48513
20,64.3,70.06985
21,106.0,93.20672
22,59.1,59.016
23,105.00001,100.77528
24,88.3,80.434265
25,82.5,83.70968
26,116.99999,97.45389
27,68.0,73.85046
28,90.0,78.23371
29,137.0,82.397545
30,94.1,61.986057
31,58.800003,72.21954
32,71.5,76.46263
33,102.0,72.203766
34,67.5,64.27012
35,97.0,83.80892
36,59.700005,59.224358
37,70.5,59.16585
38,82.6,81.084366
39,76.0,77.58972
40,83.0,72.830826
41,69.3,68.89188
42,77.3,83.34642
43,40.3,80.214745
44,114.0,100.1636
45,84.0,80.97519
46,86.00001,87.69807
47,89.3,84.385796
48,77.4,57.186855
49,74.0,75.4377
50,91.2,85.85957
51,86.2,71.61818
52,72.0,71.98959
53,69.9,61.466335
54,77.5,73.75773
55,92.2,85.322876
56,71.0,66.34794
57,68.0,71.57061
58,75.0,78.18513
59,73.0,77.28705
60,71.9,63.630665
61,73.0,76.9408
62,88.5,83.40464
63,88.0,83.467674
64,119.00001,93.91888
65,71.0,65.34107
66,11.699999,84.44597
67,82.80001,91.481026
68,101.0,87.496925
69,80.4,80.48587
70,54.3,66.11309
71,122.0,102.62406
72,42.3,85.14961
73,67.0,73.42588
74,79.8,77.64393
75,84.200005,92.15942
76,50.2,60.16799
77,79.0,84.059784
78,86.00001,87.30213
79,101.0,92.31847
80,87.0,81.9847
81,67.0,62.353767
82,117.99999,110.33743
83,50.1,55.809685
84,82.0,75.0868
85,72.0,70.996506
86,78.9,71.88592
87,72.0,77.2393
88,64.7,69.84441
89,89.0,87.294426
90,112.0,114.20922
91,68.0,67.85939
92,64.2,52.553776
93,62.0,65.69382
94,69.0,80.75992
95,95.8,75.6604
96,76.2,55.625233
97,72.8,74.727356
98,68.0,63.77892
99,53.9,77.814285
100,68.3,67.58512
101,77.0,73.40444
102,62.999996,78.24102
103,79.6,58.850754
104,84.0,77.76977
105,80.5,80.176
106,82.1,82.88419
107,61.0,60.375854
108,83.0,84.199875
109,64.3,59.452732
110,30.5,68.938
111,88.4,81.64109
112,41.0,64.47688
113,103.0,114.70327
114,59.400005,69.00724
115,73.8,69.62808
116,64.0,65.3422
117,75.0,81.57008
118,74.6,72.17066
119,69.7,77.77612
120,76.7,72.30937
121,45.524403,78.57826
122,74.8,76.481094
123,70.0,76.504005
124,61.3,57.9099
125,72.0,77.094154
126,75.1,74.07843
127,86.3,74.20459
128,64.4,69.02035
129,67.0,71.47052
130,53.0,71.17758
131,74.4,73.75097
132,32.3,75.30055
133,57.999996,76.851295
134,74.4,74.33079
135,82.6,82.402824
136,113.0,93.37744
137,94.600006,75.530014
138,83.0,81.12416
139,68.2,71.68629
140,79.2,66.58035
141,24.1,66.07655
142,57.05,67.141464
143,135.0,109.06652
144,67.9,68.26474
145,63.800003,66.64365
146,87.0,81.75189
147,79.8,78.29377
148,62.2,71.30678
149,69.3,69.93506
150,79.1,78.648155
151,44.3,79.88319
152,82.3,82.32464
153,77.950005,73.140884
154,77.4,70.62786
155,43.6,65.65937
156,78.4,72.988785
157,81.8,77.355736
158,75.0,81.79117
159,84.5,82.438255
160,65.7,56.950985
161,82.5,83.03087
162,81.00001,83.1758
163,95.7,80.86305
164,107.0,99.62964
165,74.0,75.35549
166,81.4,81.97615
167,93.4,91.007675
168,83.2,80.18298
169,90.50001,91.55018
170,41.6,56.91005
171,46.0,66.25075
172,60.9,72.68414
173,73.7,75.00834
174,38.4,79.14931
175,105.00001,87.07538
176,79.0,78.74631
177,108.0,90.61529
178,91.75,74.952675
179,82.2,70.73004
180,64.0,68.41286
181,84.0,85.12963
182,97.0,80.68375
183,41.0,49.144287
184,113.0,89.430016
185,81.6,79.32734
186,84.8,74.37113
187,60.3,63.235867
188,82.2,82.56683
189,108.0,93.88302
190,78.8,64.88503
191,86.40001,76.17204
192,78.4,72.50106
193,96.00001,94.92846
194,83.2,90.739746
195,72.9,66.69333
196,78.0,82.12816
197,72.7,77.26247
198,62.999996,86.14717
199,108.0,109.956856
200,64.8,69.40959
201,70.0,81.31764
202,42.57,49.209255
203,89.4,85.8765
204,94.0,88.10529
205,101.0,85.4814
206,43.2,56.74986
207,75.0,76.93516
208,98.0,91.4852
209,96.2,92.19981
210,71.4,77.57484
211,101.0,100.71476
212,28.999998,69.01399
213,92.80001,94.351906
214,87.40001,84.58145
215,46.5,75.21007
216,63.500004,71.76666
217,108.0,85.43544
218,94.200005,88.362526
219,40.174,50.79234
220,87.1,79.42822
221,115.99999,108.817856
222,45.3,73.50972
223,36.3,58.076042
224,75.0,69.78402
225,80.1,82.171616
226,102.0,86.08573
227,91.00001,86.88384
228,87.1,64.57669
229,84.3,80.4687
230,64.2,63.28456
231,81.00001,77.80191
232,141.0,109.5979
233,142.0,101.74566
234,71.8,72.08135
235,44.8,79.50912
236,67.2,83.23453
237,110.00001,71.10812
238,98.0,97.6551
239,66.0,50.55073
240,86.40001,83.60222
241,69.4,78.302155
242,80.0,77.97487
243,143.0,106.17527
244,90.0,83.821304
245,130.0,93.62313
246,85.2,79.358
247,73.7,58.837852
248,94.0,110.28433
249,87.80001,85.9044
250,79.0,82.86557
251,58.899998,59.247276
252,41.1,77.565285
253,132.0,114.21013
254,93.1,84.51936
255,82.5,82.54194
256,75.0,77.49773
257,74.2,68.35295
258,70.0,76.01515
259,53.0,43.31103
260,64.6,71.28773
261,45.3,72.734406
262,17.5,94.18687
263,89.3,77.62154
264,73.0,64.883064
265,63.399998,59.857296
266,50.3,55.210674
267,63.600002,63.17082
268,73.0,71.89366
269,108.99999,79.34084
270,85.3,84.66043
271,76.6,79.33993
272,67.0,62.823418
273,89.0,87.926125
274,123.0,104.86276
275,138.99998,109.032364
276,61.1,61.5228
277,79.0,77.57981
278,55.7,65.1092
279,111.0,77.3017
280,104.0,89.135445
281,78.0,73.287056
282,83.30001,69.61221
283,83.30001,79.8811
284,69.8,64.12814
285,90.0,81.39504
286,68.4,68.77247
287,128.0,98.55773
288,91.00001,82.11678
289,66.8,67.36255
290,57.7,68.927414
291,77.0,72.81476
292,46.6,62.538963
293,64.0,76.527084
294,64.4,66.75811
295,81.4,90.33901
296,111.0,86.44697
297,92.30001,91.63657
298,71.4,69.286285
299,81.90001,84.114
300,81.8,62.51387
301,86.00001,71.86723
302,105.00001,88.80039
303,76.1,63.0736
304,59.700005,73.04289
305,68.75,79.418816
306,80.4,78.54798
307,105.00001,99.23878
308,67.0,60.857487
309,87.9,80.133934
310,70.0,69.76547
311,77.0,66.92393
312,70.5,79.117966
313,85.0,88.85518
314,111.0,105.67567
315,73.1,62.63787
316,69.0,89.098236
317,120.0,111.01844
318,72.0,75.0018
319,89.600006,78.984215
320,146.99998,94.87635
321,67.3,71.13772
322,105.00001,94.9695
323,67.0,67.22819
324,48.1,88.63979
325,101.0,88.43782
326,71.5,78.59105
327,133.0,107.32471
328,17.5,75.32222
329,112.0,112.33824
330,68.6,69.66093
331,90.7,83.6282
332,92.0,85.13188
333,71.3,65.16452
334,75.0,69.876366
335,81.00001,74.09528
336,76.9,77.17338
337,65.2,70.23855
338,50.8,65.96815
339,21.0,69.60737
340,70.7,67.06866
341,83.4,84.68499
342,61.5,77.599525
343,75.0,81.106094
344,81.3,77.89896
345,26.7,71.006836
346,94.5,85.77308
347,128.0,60.267696
348,75.299995,66.97294
349,60.0,63.602215
350,87.9,91.14265
351,82.0,77.24779
352,77.4,71.54931
353,84.0,84.43772
354,72.9,73.85932
355,75.2,80.508484
356,70.1,69.368965
357,80.0,91.90658
358,83.30001,77.74897
359,83.7,81.59253
360,36.9,77.89704
361,48.3,50.051544
362,73.5,76.771324
363,84.5,76.680305
364,91.7,76.1689
365,58.300003,50.13044
366,63.700005,63.160004
367,63.899998,62.11297
368,68.1,54.964943
369,108.0,115.476295
370,73.0,67.7062
371,54.1,66.188286
372,72.0,73.12848
373,91.00001,84.30403
374,82.6,78.97936
375,122.0,82.67643
376,56.7,56.39435
377,65.7,66.51355
378,117.99999,84.79882
379,53.888996,63.312454
380,51.8,54.477345
381,68.2,67.63467
382,94.0,89.30882
383,84.1,79.428604
384,71.0,79.8442
385,98.0,83.88908
386,63.500004,59.62789
387,79.0,85.57938
388,79.4,73.13609
389,60.7,64.63518
390,75.0,71.24813
391,67.7,68.4994
392,64.2,67.13921
393,71.8,78.12393
394,81.100006,75.52086
395,69.6,65.32081
396,93.0,84.33943
397,96.00001,79.35171
398,74.7,81.770546
399,87.1,87.691574
400,95.4,84.50868
401,61.7,56.08542
402,81.2,76.98398
403,73.1,78.52904
404,110.00001,107.91014
405,83.1,81.56053
