,y,yhat
0,69.1,75.868126
1,61.700005,66.83356
2,123.0,115.02421
3,32.4,72.367874
4,69.2,69.74945
5,85.2,80.858116
6,59.8,60.778122
7,82.0,83.309875
8,73.0,72.119354
9,115.0,107.35083
10,61.5,72.218414
11,82.0,82.21019
12,67.4,66.591064
13,86.100006,83.41206
14,78.1,83.88664
15,46.800003,51.09133
16,127.0,110.73108
17,85.4,86.48227
18,120.0,124.41629
19,89.00001,91.853836
20,64.3,75.53932
21,106.0,100.86956
22,59.100002,47.185535
23,105.0,103.94122
24,88.3,88.42611
25,82.50001,80.69596
26,117.0,120.17268
27,68.0,77.895706
28,90.0,85.49379
29,137.0,138.26111
30,94.1,82.770805
31,58.8,56.68339
32,71.5,75.07776
33,102.0,96.057205
34,67.5,64.957985
35,97.00001,92.69065
36,59.7,60.83381
37,70.5,69.268555
38,82.600006,82.99407
39,76.0,77.57019
40,83.0,83.08397
41,69.3,69.96653
42,77.3,81.34451
43,40.3,57.12354
44,114.0,103.58375
45,84.0,84.955536
46,86.0,91.251854
47,89.3,90.43455
48,77.4,64.35682
49,74.0,70.9674
50,91.2,90.35205
51,86.200005,80.612274
52,72.0,72.83078
53,69.9,67.17144
54,77.5,74.85219
55,92.2,83.20422
56,71.0,68.22771
57,68.0,70.06072
58,75.0,73.10465
59,73.0,73.4963
60,71.9,72.960556
61,73.0,71.51435
62,88.5,86.86185
63,88.00001,84.90447
64,119.00001,120.2625
65,71.0,70.86377
66,11.7,80.515274
67,82.8,85.911934
68,101.0,89.12102
69,80.4,81.16766
70,54.3,57.13536
71,122.0,113.33988
72,42.300003,42.446423
73,67.0,67.79273
74,79.8,80.9404
75,84.2,107.414185
76,50.2,64.38051
77,79.0,79.66233
78,86.0,93.38018
79,101.0,97.352715
80,87.00001,84.92761
81,67.0,66.88752
82,118.00001,121.99588
83,50.1,49.803684
84,82.0,79.581154
85,72.0,72.0538
86,78.9,81.0678
87,72.0,74.39511
88,64.7,69.11449
89,89.00001,87.56354
90,112.0,119.583595
91,68.0,64.14876
92,64.2,61.4449
93,62.0,51.812595
94,69.0,75.87059
95,95.8,95.574326
96,76.19999,69.23166
97,72.8,73.34001
98,68.0,55.324787
99,53.9,60.61229
100,68.3,68.414505
101,76.99999,77.77238
102,63.0,60.871925
103,79.6,86.61324
104,84.0,80.119415
105,80.5,69.25431
106,82.1,82.4495
107,61.0,71.009995
108,83.0,87.722046
109,64.3,65.69144
110,30.5,38.12966
111,88.4,103.84229
112,41.0,68.16399
113,103.0,109.56731
114,59.4,67.687386
115,73.8,70.05876
116,64.0,62.43554
117,75.0,71.67134
118,74.6,71.516106
119,69.7,76.655396
120,76.7,80.556816
121,45.524403,42.343124
122,74.8,75.40456
123,70.0,75.44275
124,61.300003,60.72751
125,72.0,67.97395
126,75.1,78.23657
127,86.3,82.12738
128,64.4,61.4028
129,67.0,75.202034
130,53.0,76.16682
131,74.4,78.357704
132,32.3,40.73825
133,58.0,84.42647
134,74.4,75.944664
135,82.600006,83.046394
136,113.0,106.24265
137,94.6,89.79127
138,83.0,82.49239
139,68.2,72.60193
140,79.2,80.10745
141,24.1,59.87637
142,57.05,55.562737
143,135.0,126.78524
144,67.9,67.41585
145,63.8,65.319664
146,87.00001,87.642334
147,79.8,82.1247
148,62.200005,67.829
149,69.3,69.9625
150,79.1,78.43764
151,44.3,49.306572
152,82.3,82.47123
153,77.950005,75.83953
154,77.4,74.23903
155,43.600002,55.946518
156,78.4,73.791374
157,81.8,83.3277
158,75.0,78.94067
