,y,yhat
0,71.8,70.28883
1,56.799995,59.369583
2,92.0,86.80439
3,74.0,76.69083
4,92.90001,86.08073
5,65.1,63.92364
6,135.0,126.94455
7,66.8,67.91191
8,79.600006,78.18071
9,94.600006,88.75062
10,116.0,110.76239
11,131.0,124.16884
12,73.2,73.030174
13,73.2,73.50372
14,50.999996,56.98774
15,66.7,68.39251
16,113.00001,117.67288
17,70.549995,67.806274
18,80.0,79.86354
19,64.1,61.17319
20,73.4,75.80309
21,72.09999,70.81877
22,82.700005,82.1089
23,57.3,61.9611
24,127.0,121.41217
25,61.099995,74.32489
26,80.0,80.71493
27,97.1,106.16602
28,63.8,61.335228
29,79.90001,80.275375
30,68.5,67.65022
31,77.8,65.721725
32,106.0,99.11407
33,67.6,50.92582
34,33.5,22.85902
35,83.00001,87.49066
36,43.299995,69.87393
37,76.0,76.44571
38,35.7,41.722637
39,73.0,74.905846
40,66.299995,61.97161
41,77.5,77.39971
42,80.0,80.3923
43,112.0,115.45586
44,81.00001,82.51357
45,82.0,79.49745
46,73.6,61.198326
47,77.0,81.42576
48,110.00001,106.97011
49,94.600006,93.71417
50,50.799995,53.923515
51,70.0,71.25371
52,75.0,75.811035
53,43.343998,51.090076
54,70.0,66.973175
55,86.0,66.597824
56,79.80001,80.585464
57,145.0,122.93051
58,83.5,81.82019
59,85.0,77.66816
60,77.5,67.18578
61,93.00001,89.009155
62,75.0,76.25572
63,78.6,78.50308
64,83.00001,77.38006
65,54.499996,74.290115
66,91.200005,89.89614
67,83.00001,90.40995
68,95.55,92.72301
69,71.9,74.46122
70,94.0,88.49486
71,61.5,65.23802
72,85.0,86.788635
73,73.9,71.1792
74,68.3,71.5905
75,76.0,51.286846
76,79.200005,82.87866
77,71.0,75.2817
78,78.6,79.14601
79,67.3,67.39707
80,59.499996,67.02923
81,67.3,63.82648
82,94.3,94.49129
83,75.9,79.36035
84,86.30001,83.80505
85,67.1,62.86911
86,42.8,64.483
87,37.4,41.575356
88,87.4,86.45315
89,48.9,62.066895
90,84.2,80.54821
91,81.50001,64.98363
92,104.0,111.709076
93,120.00001,121.82496
94,97.8,98.23804
95,82.6,85.30156
96,94.600006,95.52386
97,74.0,76.37368
98,47.499996,47.783318
99,79.0,82.48274
100,78.9,75.69183
101,84.1,87.34929
102,79.200005,42.949238
103,10.799999,61.905407
104,70.0,74.341995
105,82.0,82.23159
106,86.0,89.2596
107,75.5,93.701546
108,92.0,90.0434
109,64.4,64.661995
110,37.6,63.90858
111,56.899998,59.01212
112,48.0,47.529175
113,82.0,77.09601
114,10.9,75.22741
115,99.4,92.24549
116,101.0,110.27999
117,61.4,76.21544
118,78.2,78.95292
119,70.5,64.45286
120,50.5,44.03432
121,87.5,111.89704
122,113.00001,107.504135
123,85.0,93.341866
124,77.0,58.38827
125,63.0,45.002003
126,83.100006,81.0965
127,81.7,81.282906
128,72.6,54.666527
129,117.0,103.11721
130,115.00001,94.71039
131,83.2,82.79207
132,44.6,35.535164
133,91.0,92.117424
134,72.6,62.21233
135,67.8,68.205795
136,70.1,71.25687
137,128.0,120.0923
138,101.0,96.246376
139,92.700005,87.057106
140,72.6,73.03666
141,58.299995,66.003044
142,41.0,62.059746
143,91.0,86.79057
144,64.8,68.483894
145,58.1,50.16389
146,86.9,84.95833
147,96.40001,95.26425
148,82.1,81.552864
149,68.3,67.2385
150,68.0,58.814625
151,32.1,61.675034
152,84.40001,84.82543
153,113.00001,106.80416
154,83.00001,78.987015
155,87.700005,94.51792
156,77.7,80.60498
157,60.899998,67.3029
158,112.0,104.54054
159,69.0,74.600105
160,82.5,80.62216
161,72.0,70.9502
162,65.2,67.17252
163,74.30291,50.039417
164,93.5,48.1341
165,82.700005,106.40295
166,74.59999,75.509735
167,69.0,67.28176
168,93.8,98.44416
169,110.00001,101.709465
170,70.6,64.73285
171,69.4,62.678467
172,74.0,70.916725
173,87.1,86.28841
174,79.0,70.04775
175,108.00001,111.634384
176,71.9245,52.690918
177,105.00001,101.58898
178,82.4,78.32207
179,41.3,62.501835
180,11.6,81.686485
181,68.9,69.34224
182,65.5,66.22724
183,77.99999,83.154945
184,88.2,76.86547
185,107.0,104.24822
186,79.1,73.92175
187,106.0,97.85656
188,92.0,86.659485
189,71.0,77.55659
190,79.0,80.18546
191,65.3,63.471878
192,104.0,102.29777
193,87.700005,86.219955
194,105.00001,112.315704
195,79.200005,69.598885
196,75.5,78.41897
197,80.6,84.98377
198,82.1,82.53734
199,71.0,76.67052
200,110.00001,118.39776
201,75.0,77.16368
202,87.25,59.821354
203,66.1,65.62778
204,68.4,78.998924
205,75.1,77.96298
206,114.0,108.26587
207,84.50001,82.12066
208,74.0,76.72288
209,101.0,91.96391
210,83.30001,85.062904
211,70.4,73.50575
212,65.4,66.75746
213,84.2,84.156555
214,59.099995,51.36575
215,83.00001,84.01905
216,79.0,79.815025
217,80.1,78.232925
218,62.4,55.098778
219,88.7,85.70141
220,71.8,74.00799
221,77.99999,77.83973
222,88.100006,89.53056
223,94.0,104.97946
224,117.0,115.26113
225,32.5,37.68323
226,68.0,71.84346
227,85.3,86.093864
228,82.700005,89.56975
229,81.40001,81.96081
230,78.9,110.812126
231,88.4,86.587234
232,98.9,102.12541
233,82.700005,80.92631
234,37.9,53.298862
235,56.5,64.22596
236,99.0,97.184006
237,61.199997,61.399635
238,93.5,92.477325
239,116.0,117.06067
240,93.5,87.862656
241,113.00001,123.05241
242,85.0,83.80905
243,82.0,73.919945
244,78.4,77.10927
245,93.5,95.213
246,88.30001,92.54257
247,84.700005,82.68774
248,76.0,76.44507
249,90.8,88.67825
250,95.0,105.16127
251,124.0,117.54165
252,81.200005,80.46342
253,79.0,71.20468
254,70.3,77.90337
255,85.3,75.31585
256,83.6,86.03107
257,83.4,75.014534
258,75.0,73.980644
259,77.1,65.3601
260,65.7,72.60088
261,87.0,84.42062
262,99.700005,83.91095
263,73.0,75.720314
264,65.0,67.339035
265,81.00001,79.6244
266,49.8,46.705555
267,36.7,42.366596
268,70.0,76.107704
269,84.40001,82.28849
270,127.0,131.52599
271,76.19999,77.987816
272,81.8,77.938
273,97.5,95.86936
274,75.8,71.790825
275,65.9,71.688065
276,97.2,85.405235
277,64.8,49.071217
278,83.00001,82.629814
279,50.099995,48.17873
280,48.8,50.129333
281,92.0,84.71703
282,63.299995,58.96463
