,y,yhat
0,71.8,64.0433
1,56.8,63.307106
2,92.0,91.1888
3,74.0,79.75006
4,92.9,73.009346
5,65.1,66.79529
6,135.0,108.18607
7,66.8,72.710556
8,79.6,78.740944
9,94.59999,70.803696
10,116.0,116.06788
11,131.0,112.902115
12,73.2,73.48339
13,73.2,83.83608
14,51.0,62.353306
15,66.7,72.17151
16,113.0,105.88376
17,70.55,65.55122
18,80.0,91.51991
19,64.1,60.922993
20,73.4,77.16513
21,72.1,74.370636
22,82.69999,79.70851
23,57.3,79.62925
24,127.0,121.79555
25,61.1,80.570984
26,80.0,82.93988
27,97.1,99.88663
28,63.8,64.81936
29,79.9,78.576164
30,68.5,61.760624
31,77.799995,56.465923
32,106.0,99.86413
33,67.6,52.72681
34,33.5,65.86676
35,83.0,85.041565
36,43.3,61.91098
37,76.0,80.904945
38,35.7,44.531723
39,73.0,78.4306
40,66.299995,69.27483
41,77.5,73.351746
42,80.0,73.8991
43,111.99999,121.83032
44,81.0,78.42464
45,82.0,78.99284
46,73.6,55.189583
47,76.99999,80.046776
48,109.99999,96.580765
49,94.59999,98.599434
50,50.8,60.268196
51,70.0,70.76659
52,75.0,72.59704
53,43.343998,46.24899
54,70.0,71.09548
55,85.99999,57.935013
56,79.8,78.70201
57,145.0,105.00026
58,83.49999,77.35011
59,84.99999,71.40586
60,77.5,68.57966
61,93.0,90.6763
62,75.0,80.506935
63,78.59999,83.56222
64,83.0,75.96478
65,54.5,69.144646
66,91.2,87.51763
67,83.0,85.34599
68,95.549995,104.958855
69,71.9,70.99401
70,93.99999,94.020454
71,61.5,67.5803
72,84.99999,80.328445
73,73.9,63.00903
74,68.3,80.19546
75,76.0,62.493763
76,79.2,85.58693
77,71.0,67.74256
78,78.59999,68.70632
79,67.3,70.395325
80,59.499996,58.776096
81,67.3,59.20334
82,94.3,104.104706
83,75.9,80.85219
84,86.3,73.41656
85,67.1,66.41643
86,42.8,62.820618
87,37.4,51.780174
88,87.399994,87.5249
89,48.900005,61.19588
90,84.2,84.59144
91,81.49999,67.90233
92,103.99999,104.76379
93,120.0,123.1143
94,97.8,105.40513
95,82.6,96.834404
96,94.59999,92.19199
97,74.0,76.9734
98,47.5,62.6999
99,78.99999,76.40159
100,78.9,79.27883
101,84.1,87.284256
102,79.2,57.529446
103,10.8,61.571068
104,70.0,73.72639
105,82.0,77.96238
106,85.99999,93.508095
107,75.5,72.899284
108,92.0,91.99013
109,64.4,71.41859
110,37.6,59.742126
111,56.9,85.163185
112,48.0,56.421036
113,82.0,70.01964
114,10.899999,75.447266
115,99.4,78.22682
116,101.0,114.40888
117,61.4,61.443233
118,78.19999,80.001175
119,70.5,67.36625
120,50.5,54.859146
121,87.5,104.27954
122,113.0,94.481834
123,84.99999,92.26011
124,76.99999,69.17047
125,62.999996,55.21509
126,83.09999,79.38403
127,81.69999,79.759834
128,72.6,54.75353
129,117.00001,74.02056
130,115.00001,80.19447
131,83.2,76.36454
132,44.6,52.488594
133,91.0,92.75612
134,72.6,64.73195
135,67.8,66.46327
136,70.1,72.16981
137,127.99999,97.37365
138,101.0,83.2952
139,92.7,83.370514
140,72.6,65.32808
141,58.3,67.69125
142,41.0,79.38706
143,91.0,87.64148
144,64.8,57.06533
145,58.099995,40.863033
146,86.9,80.06309
147,96.4,100.36875
148,82.09999,78.82429
149,68.3,70.03788
150,68.0,56.092407
151,32.1,66.59296
152,84.4,77.087326
153,113.0,95.12428
154,83.0,76.83331
155,87.7,94.92877
156,77.7,83.59642
157,60.899998,67.76284
158,111.99999,88.87159
159,69.0,81.37826
160,82.49999,76.43485
161,72.0,74.12844
162,65.2,64.19432
163,74.30292,54.56017
164,93.5,44.994114
165,82.69999,78.72183
166,74.6,72.705154
167,69.0,69.34711
168,93.799995,86.60402
169,109.99999,101.55998
170,70.59999,67.815384
171,69.4,56.55375
172,74.0,71.79715
173,87.1,86.96169
174,78.99999,73.4492
175,108.0,118.96656
176,71.9245,56.459557
177,105.0,81.81246
178,82.4,82.79503
179,41.3,71.509346
180,11.6,78.0744
181,68.9,71.36103
182,65.5,65.49098
183,77.99999,86.3884
184,88.2,77.68309
185,107.0,96.55034
186,79.1,80.823044
187,106.0,75.36206
188,92.0,93.139656
189,71.0,74.94411
190,78.99999,83.38809
191,65.3,66.47363
192,103.99999,78.16467
193,87.7,82.23226
194,105.0,108.28584
195,79.2,75.90236
196,75.5,79.61691
197,80.6,82.245834
198,82.09999,81.053276
199,71.0,85.728264
200,109.99999,121.25099
201,75.0,77.16301
202,87.24999,56.639988
203,66.09999,66.52962
204,68.4,74.84245
205,75.1,83.25734
206,114.0,88.45709
207,84.5,76.72207
208,74.0,79.59573
209,101.0,82.81151
210,83.299995,90.39133
211,70.399994,57.037647
212,65.4,69.75306
213,84.2,88.30175
214,59.099995,42.868904
215,83.0,81.813644
216,78.99999,81.378334
217,80.1,63.865562
218,62.399998,70.89445
219,88.69999,85.26008
220,71.8,72.07559
221,77.99999,79.926865
222,88.1,89.84289
223,93.99999,109.82624
224,117.00001,115.486404
225,32.5,40.45826
226,68.0,74.29765
227,85.3,81.75529
228,82.69999,83.13419
229,81.4,74.979355
230,78.9,100.19504
231,88.4,86.79372
232,98.899994,106.08383
233,82.69999,74.48269
234,37.9,54.209892
235,56.5,76.63993
236,99.0,90.96861
237,61.2,66.0069
238,93.5,75.675064
239,116.0,114.29566
240,93.5,87.63564
241,113.0,119.300606
242,84.99999,86.9205
243,82.0,59.905506
244,78.399994,79.33467
245,93.5,103.73075
246,88.3,98.55554
247,84.7,77.5377
248,76.0,82.48089
249,90.8,90.9342
250,94.99999,109.74335
251,124.00001,104.813675
252,81.2,80.235115
253,78.99999,73.05932
254,70.3,82.101814
255,85.3,72.447235
