,32,32
,weight,term
LogViscosity1073K,0.3190844,0.02370934
LogViscosity1173K,0.3019598,0.0043722987
LogViscosity1273K,0.2837047,0.011756189
LogViscosity1373K,0.26331025,0.009654691
LogViscosity1473K,0.26065695,0.008148521
LogViscosity1573K,0.25310534,0.0060034646
LogViscosity1673K,0.24539828,0.00085906684
LogViscosity1773K,0.24366009,0.004957214
LogViscosity1873K,0.23876972,0.0016638488
LogViscosity2073K,0.28272498,0.017087325
LogViscosity2273K,0.2998257,0.00719491
LogViscosity2473K,0.48072183,0.08975229
LogViscosity773K,0.3742664,0.08605093
LogViscosity873K,0.35691234,0.12720662
LogViscosity973K,0.3399322,0.03871715
Tg,0.3524458,0.018696966
