,8,8
,weight,term
LogViscosity1073K,0.35432607,0.060410332
LogViscosity1173K,0.34646448,0.04373741
LogViscosity1273K,0.31939209,0.0032200292
LogViscosity1373K,0.31229556,0.013379122
LogViscosity1473K,0.2933727,0.009991974
LogViscosity1573K,0.28367528,0.014262247
LogViscosity1673K,0.27857533,0.021151781
LogViscosity1773K,0.26397848,0.0020322204
LogViscosity1873K,0.262249,0.00030621886
LogViscosity2073K,0.5795118,0.033155277
LogViscosity2273K,0.8185501,0.15249036
LogViscosity2473K,1.0,0.37804466
LogViscosity773K,0.42265448,0.061389446
LogViscosity873K,0.40074402,0.09233475
LogViscosity973K,0.38256547,0.07541931
Tg,0.3637471,0.030139664
