,4,4
,weight,term
LogViscosity1073K,0.3574363,0.05668044
LogViscosity1173K,0.34077308,0.010741532
LogViscosity1273K,0.32330406,0.007991329
LogViscosity1373K,0.31423384,0.02274195
LogViscosity1473K,0.30064934,0.015014872
LogViscosity1573K,0.28711364,0.00804552
LogViscosity1673K,0.2702917,0.02377759
LogViscosity1773K,0.2647399,0.0012687147
LogViscosity1873K,0.2696637,0.0055388063
LogViscosity2073K,0.59363174,0.094423935
LogViscosity2273K,0.8358804,0.6867803
LogViscosity2473K,1.0,0.5679349
LogViscosity773K,0.41770408,0.05421132
LogViscosity873K,0.3967069,0.22227556
LogViscosity973K,0.38163206,0.0600245
Tg,0.35244402,0.034132715
