,64,64
,weight,term
LogViscosity1073K,0.3186957,0.024947185
LogViscosity1173K,0.3001057,0.019204944
LogViscosity1273K,0.28182328,0.014604695
LogViscosity1373K,0.26657018,0.009456566
LogViscosity1473K,0.25199655,0.0010158569
LogViscosity1573K,0.2516455,0.007265739
LogViscosity1673K,0.24913879,0.005378291
LogViscosity1773K,0.23789592,0.0014843047
LogViscosity1873K,0.2288815,0.0010224581
LogViscosity2073K,0.30025515,0.018032834
LogViscosity2273K,0.29935104,0.005938789
LogViscosity2473K,0.43261516,0.0723391
LogViscosity773K,0.38090867,0.036367774
LogViscosity873K,0.3645018,0.038739204
LogViscosity973K,0.33913633,0.097697616
Tg,0.35699323,0.038108684
