,16,16
,weight,term
LogViscosity1073K,0.33050779,0.035820257
LogViscosity1173K,0.32177138,0.022249013
LogViscosity1273K,0.29774764,0.007940032
LogViscosity1373K,0.28440216,0.009753754
LogViscosity1473K,0.26778543,0.008791819
LogViscosity1573K,0.26976413,0.006539422
LogViscosity1673K,0.26263174,0.013791323
LogViscosity1773K,0.24157076,0.0012539029
LogViscosity1873K,0.24731697,0.0026168525
LogViscosity2073K,0.31051737,0.011748239
LogViscosity2273K,0.32837337,0.03216742
LogViscosity2473K,0.5998773,0.13537386
LogViscosity773K,0.4105178,0.13596296
LogViscosity873K,0.3774953,0.12230253
LogViscosity973K,0.35746184,0.02767837
Tg,0.35803133,0.013651616
