,y,yhat
0,-0.423339,-0.11604705
1,10.414406,9.591202
2,8.124655,7.268787
3,9.9880495,9.782541
4,5.553331,7.008959
5,9.012056,9.657618
6,6.9451356,8.24725
7,8.831513,10.124175
8,2.392924,4.5737677
9,0.19082282,0.97118646
10,3.9201326,8.23752
11,7.759405,9.604265
12,7.596451,8.526333
13,6.4520884,6.404764
14,3.2196355,0.336796
15,8.4464655,9.24381
16,4.721049,4.9498563
17,5.238364,6.143381
18,11.013274,9.848821
19,10.499541,10.929122
20,7.8909836,8.022873
21,10.760255,11.299142
22,11.49969,10.384045
23,1.6844878,4.488534
24,11.145909,10.701178
25,9.086203,11.402215
26,9.212651,8.562537
27,11.395936,11.201408
28,10.637827,10.465598
29,10.802925,10.392886
30,3.8082237,3.905182
31,8.559736,7.6735506
32,0.89953965,0.3212989
33,-0.35851878,-0.35290915
34,4.317382,4.4974113
35,8.0866585,7.087687
36,10.001625,9.289749
37,8.995988,9.529875
38,7.8049297,8.841951
39,4.1399264,4.3832183
40,3.504042,3.481753
41,6.606613,6.9488544
42,11.350885,10.996046
43,10.026142,9.021088
44,3.4597375,3.4144726
45,3.9855862,3.8815143
46,11.426964,10.304108
47,11.130183,10.406332
48,8.205111,9.717422
49,5.6174645,5.8424077
50,9.958942,9.742114
51,1.7883899,2.1076822
52,0.15537497,0.03854301
53,4.536,4.6937933
54,0.61797523,0.27828294
55,8.576841,8.965793
56,11.867817,10.102651
57,10.274418,10.388915
58,3.50452,3.495787
59,7.8878355,8.478263
60,2.9816427,2.9316094
61,3.1186025,3.1577458
62,4.1225634,3.843191
63,0.022832254,0.06591366
64,5.517311,5.8080626
65,1.189497,0.7334807
66,10.879584,11.184587
67,4.00935,3.3177667
68,2.3847146,2.2366447
69,3.315897,3.2890294
70,4.312284,4.2151113
71,0.3613252,1.0928828
72,4.160554,4.19649
73,5.7124395,6.926461
74,1.2190022,1.2066326
75,11.885324,10.9469185
76,2.4261794,2.3979185
77,2.0341501,2.1144571
78,8.998275,9.076284
79,5.309431,5.4258356
80,5.040316,5.1868944
81,5.148232,5.7609015
82,6.5602007,7.1103063
83,2.056374,2.1294677
84,4.243637,4.1747494
85,4.339419,4.571458
86,4.095772,4.305338
87,5.631498,5.431552
88,0.24797335,0.5054184
89,3.5382676,3.3127346
90,1.7684534,1.6916722
91,8.134119,7.48568
92,1.6438527,1.5054288
93,0.039997205,0.47852582
94,1.5503429,1.4137857
95,0.7341865,0.7872357
96,3.9871998,4.0632887
97,3.968558,4.5767817
98,2.6016674,2.3941226
99,-0.28389376,-0.1288394
100,2.3751192,2.001297
101,5.2976475,3.7221897
102,6.6496463,6.7255135
103,2.3144624,2.4387515
104,5.713618,6.082854
105,8.180914,8.82076
106,0.70000124,0.9822835
107,1.7528157,1.5785458
108,1.4999697,1.6783185
109,7.973262,8.237119
110,9.818108,9.905386
111,2.4172034,2.3262506
112,3.7711475,0.22986919
113,1.6488554,1.6552105
114,6.1667414,6.068672
115,9.545552,10.258986
116,1.694096,1.6662798
117,7.9178004,10.317548
118,7.510518,7.271847
119,4.1335073,4.1046004
120,0.7069645,0.6301068
121,1.5979472,1.6317016
122,3.0363178,3.0892417
123,7.6778917,7.872048
124,5.884107,5.570528
125,4.1905866,4.1395264
126,1.0471766,0.7122569
127,10.093716,9.927053
128,8.609998,9.000305
129,1.4838454,1.4537987
130,8.176385,8.32578
131,2.8386054,3.1322947
132,3.6684568,3.8131871
133,5.7856946,6.4190564
134,2.7926452,2.7017415
135,3.7714646,3.952589
136,1.3765352,1.0953866
137,0.06527489,-0.03371282
138,0.6894584,0.34373322
