,2,2
,weight,term
LogViscosity1073K,0.44553235,0.05387608
LogViscosity1173K,0.4231906,0.0049153566
LogViscosity1273K,0.38185626,0.012335427
LogViscosity1373K,0.35372132,0.032101423
LogViscosity1473K,0.33712485,0.037794046
LogViscosity1573K,0.31513733,0.023984773
LogViscosity1673K,0.29783162,0.019276455
LogViscosity1773K,0.3106496,0.0073235035
LogViscosity1873K,0.36598647,0.019251496
LogViscosity2073K,0.88862765,0.15467632
LogViscosity2273K,1.0,0.76290816
LogViscosity2473K,1.0,0.3958732
LogViscosity773K,0.63590556,0.19931501
LogViscosity873K,0.5062641,0.01481688
LogViscosity973K,0.4788868,0.039899886
Tg,0.3473512,0.02588522
