,1,1
,weight,term
LogViscosity1073K,0.40092432,0.09880086
LogViscosity1173K,0.36828566,0.097750485
LogViscosity1273K,0.3745311,0.10492218
LogViscosity1373K,0.3371445,0.053874414
LogViscosity1473K,0.32023275,0.01887583
LogViscosity1573K,0.32074344,0.050348103
LogViscosity1673K,0.2974301,0.029534474
LogViscosity1773K,0.30245733,0.011355862
LogViscosity1873K,0.31163383,0.006437376
LogViscosity2073K,0.878785,0.18330158
LogViscosity2273K,1.0,0.8131587
LogViscosity2473K,1.0,0.54510105
LogViscosity773K,0.5627924,0.06069559
LogViscosity873K,0.45454466,0.013507903
LogViscosity973K,0.4249037,0.037855566
Tg,0.33791783,0.010083278
