,100,100
,weight,term
LogViscosity1073K,0.29971454,0.022373026
LogViscosity1173K,0.28098983,0.0032577217
LogViscosity1273K,0.2725891,0.012236677
LogViscosity1373K,0.25518775,0.010359645
LogViscosity1473K,0.2488764,0.0007997006
LogViscosity1573K,0.24178247,0.0023412034
LogViscosity1673K,0.23467606,0.006579265
LogViscosity1773K,0.2284402,0.00019645691
LogViscosity1873K,0.2242618,0.0013275445
LogViscosity2073K,0.28899777,0.010655656
LogViscosity2273K,0.30114436,0.010275792
LogViscosity2473K,0.32031602,0.004788816
LogViscosity773K,0.35237765,0.07661617
LogViscosity873K,0.34495372,0.11836523
LogViscosity973K,0.3252074,4.7683716e-06
Tg,0.34841233,0.01941219
