,y,yhat
0,-0.5423138,-0.6442433
1,0.5038393,0.38154578
2,0.48643643,-1.0779783
3,0.021846395,-0.1929718
4,-0.9745686,-1.3350874
5,-0.012048567,-0.5517588
6,2.0433857,2.0609639
7,2.0962489,1.9422888
8,1.0988325,1.1452283
9,0.98926824,1.1625625
10,1.9436002,1.7748917
11,1.3876263,1.2138137
12,1.9893463,2.0100744
13,4.5975933,4.6853366
14,1.9900966,1.9954807
15,2.2426202,2.2407236
16,1.3149437,0.9708495
17,1.5201926,1.3200206
18,0.84658635,0.6581147
19,2.0900884,2.1152632
20,1.419283,0.6253793
21,7.4515758,7.258587
22,2.096796,2.0143304
23,8.851497,9.118731
24,2.1246967,2.082946
25,0.80243117,0.14578451
26,1.3011159,1.2874329
27,1.6731552,1.7002991
28,1.4144603,1.469034
29,1.748916,1.7408098
30,1.7059848,1.746754
31,1.6063321,1.6496245
32,7.517597,7.367579
33,0.15229051,-0.11310723
34,3.3109202,3.379957
35,1.4616661,1.4057016
36,1.1555655,1.4029729
37,1.6372628,1.611023
38,1.4554939,1.6784929
39,1.0413882,0.42880934
40,7.4530077,8.042188
41,2.1763089,2.1619864
42,4.8686786,4.593748
43,1.2584498,1.2171389
44,1.3329422,1.3930461
45,1.8495754,1.9681549
46,1.240978,1.1976566
47,1.6707428,1.6204225
48,1.5893593,1.4702843
49,3.1504607,1.5872835
50,1.1094141,1.2194318
51,1.1926816,1.2489722
52,1.6630398,1.7759627
53,1.0512406,1.033869
54,11.771075,11.995529
55,1.8688425,1.749223
56,4.2061825,4.5063457
57,2.05029,2.0710573
58,1.6827424,1.1368632
59,5.997212,6.084565
60,1.1382979,1.0663867
61,1.827112,1.7400621
62,9.084981,8.855639
63,3.9264352,3.9145758
64,7.349752,6.318049
65,1.876927,-0.07348718
66,1.7262036,1.6737647
67,1.1040006,1.1103169
68,1.665395,1.64487
69,7.7139077,7.471895
70,5.1330695,4.8664293
71,1.3063637,1.397769
72,1.7235072,1.7202018
73,3.0812712,2.495844
74,0.39793873,0.13250642
75,10.242316,6.6075063
76,1.4285438,1.5356244
77,1.6472683,1.530426
78,1.6695045,1.5785209
79,0.9854309,1.1265945
80,1.9069242,1.8344057
81,1.7667904,1.731797
82,3.1268804,2.5026784
83,2.069842,2.1143541
84,1.7624303,1.8183166
85,1.6277549,1.6311498
86,2.302644,1.9382452
87,1.813636,1.8198956
88,2.128605,2.1287708
89,9.190863,9.817705
90,1.7750891,1.803334
91,5.1509633,6.704703
92,8.081393,8.53822
93,7.009675,6.465168
94,1.5217721,1.7053301
95,5.327356,5.294939
96,10.431107,10.768313
97,6.8178644,6.3978705
98,1.4757962,1.570977
99,7.954123,8.042017
100,1.9377432,1.9685769
101,7.2492986,9.871793
102,1.6896849,1.7480799
103,4.019149,2.8468387
104,1.6013643,1.6811072
105,0.5437586,0.5087543
106,1.706854,1.7383848
107,1.3234215,1.4853077
108,2.1832504,2.2258348
109,2.8625968,2.831136
110,1.9724095,2.0701232
111,2.0166664,1.8880992
112,2.8916497,2.3436604
113,6.1603713,6.1948166
114,1.3900001,1.2661822
115,8.384708,8.294753
116,2.2127926,2.4419854
117,1.6898243,1.6580452
118,1.8415587,1.8087492
119,1.9267073,1.9200354
120,4.4816856,4.8962307
121,4.866868,5.1113415
122,1.7509116,1.8941362
123,10.140842,9.783031
124,5.038455,4.731729
125,0.42975134,0.14556028
126,0.27205157,0.35480583
127,1.9119406,1.9351472
128,2.1058831,2.008912
129,1.9342752,2.1338263
130,0.8271102,0.3947881
131,3.3026044,3.3746681
132,1.7336869,1.6847898
133,9.805779,11.027629
134,0.21260746,0.65043586
135,1.7198617,1.5918717
136,1.8100891,1.7887261
137,2.7683406,3.0876625
138,1.3234729,1.3133205
139,1.0671784,1.0784945
140,1.2111814,1.3480405
141,1.1926825,1.0964165
142,1.7003639,1.7442029
143,2.5984638,2.7933261
144,0.32567686,0.296541
145,0.26936948,0.4286353
146,1.7052474,1.7210804
147,1.0651125,1.070792
148,1.5826845,1.575945
149,1.7307538,1.6653827
150,2.4508705,2.4018567
151,1.6615627,1.5703518
152,3.1237836,3.1741252
153,1.0700376,0.15104315
154,2.0850508,2.052908
155,7.6778917,7.3463306
156,1.1149721,1.0850365
157,0.2093819,0.17210717
158,0.6756472,1.0532159
159,1.4874111,1.6712823
160,1.0379312,0.97878814
161,2.7483716,2.778279
162,7.3355618,7.417304
163,1.3601184,1.5809594
164,1.4323575,1.7722937
165,1.7136574,1.715448
166,2.430631,2.3969004
167,1.7749441,1.7149662
168,0.29442152,0.3666422
169,1.0862768,0.9177535
170,2.0517492,1.8995157
171,1.3987421,1.3637327
172,0.16731738,0.17414364
173,1.7396836,1.5612463
174,1.3257141,1.3238286
175,1.7232661,1.7367585
176,2.344697,1.7567618
177,2.7210402,2.6293497
178,2.0635927,2.0638752
179,4.8121204,4.943378
180,1.8016883,1.7821836
181,3.6607022,4.679992
182,2.3432763,2.3858356
183,10.615768,9.059366
184,1.8722651,1.8511552
185,0.2725515,0.22229216
186,2.6078408,2.5928876
187,8.335785,8.041522
188,2.2731187,2.2911878
189,2.4564807,2.5019362
190,1.684367,1.7105546
191,2.0447137,2.1685963
192,4.05218e-06,0.14848217
193,1.5575315,1.3296492
194,1.1617029,1.0799513
195,0.11394619,0.38088638
196,1.9146446,1.7321707
197,2.2792678,2.279804
198,2.047916,2.0400786
199,0.19745417,0.30991885
200,2.676071,2.6159253
201,1.0862768,0.9010427
202,1.6033473,1.7196848
203,3.9837224,4.988822
204,1.6358755,1.677912
205,3.5604281,3.5101461
206,3.0581799,3.007542
207,1.7425876,1.7673476
208,2.574266,2.5862794
209,3.602632,3.590751
210,0.490464,0.32882568
211,1.8112209,1.7708127
212,1.0996263,1.1993202
213,5.408469,4.954416
214,0.20380259,0.044307273
215,3.2228212,3.0476792
216,1.5812256,1.6421577
217,1.145531,1.1340212
218,3.391496,3.3334532
219,1.8961658,1.8438971
220,0.59085226,0.8596932
221,1.5841221,1.6081727
222,0.81876445,0.80972564
223,1.7106838,1.7172941
224,1.7630572,1.7340692
225,1.4586267,1.3925217
226,2.7321746,2.7559662
227,3.5110905,3.517108
228,2.0972445,1.958241
229,2.177047,2.1986637
230,1.6437131,1.4840217
231,1.7895205,1.9951618
232,1.705506,1.6740496
233,1.3785833,0.4734898
234,1.5199995,1.3439667
235,-0.50693417,-0.68428737
236,1.6929606,1.8756366
237,1.8539723,1.9340745
238,1.9152384,1.8652843
239,2.3412273,2.2827275
240,2.126641,2.0182507
241,11.963972,11.5941305
242,1.6176316,1.6405575
243,4.6744285,4.051555
244,1.2251995,1.2077816
245,1.6443756,1.84348
246,1.1371416,0.8913158
247,1.1356114,1.0877037
248,5.935333,6.009917
249,1.935432,1.8467895
250,1.6393634,1.5588536
251,1.6048112,1.801904
252,1.6758236,1.6865854
253,0.24325827,0.2633927
254,2.8683252,2.9227438
255,1.4847922,1.3751826
256,1.7823858,1.7669015
257,0.6787085,1.0848808
258,-0.15279047,-0.18781398
259,1.3040179,1.4220376
260,1.6810306,1.6933364
261,1.4737728,1.2193741
262,0.1139433,0.19073674
263,0.0791768,0.19797058
264,11.874459,11.613391
265,3.6115491,3.4711134
266,6.2799125,6.5352077
267,3.5282204,3.8218167
268,10.069403,10.817785
269,0.888191,0.67238766
270,1.0934346,0.7720522
271,1.9224204,1.8925526
272,1.5241084,1.5310133
273,0.2988521,0.36321878
274,2.3255901,2.3033316
275,2.081871,2.175229
276,1.8978844,1.924248
277,4.1796036,4.065794
278,2.6020603,2.6661212
279,3.0437574,5.8909044
280,3.012756,3.1648421
281,1.9814714,1.9737443
282,1.0538647,1.0557055
283,3.8128695,4.3467183
284,0.63849396,0.31570548
285,3.0922704,4.1907153
286,2.1868188,2.0443232
287,-0.4596672,-0.49694955
288,9.440925,9.763557
289,2.8206325,2.8737447
290,1.234861,1.1589212
291,3.2309427,3.2497654
292,11.700122,11.529397
293,9.946011,6.6493163
294,1.8334472,1.7807381
