,y,yhat
0,-0.5423138,0.6168504
1,0.5038394,3.2230453
2,0.48643646,1.9516279
3,0.021846361,0.332066
4,-0.97456855,0.06447506
5,-0.012048564,0.79010576
6,2.0433857,2.0142257
7,2.0962486,1.6117026
8,1.0988324,1.509627
9,0.9892682,1.3339232
10,1.9436003,1.8856267
11,1.387626,1.4280286
12,1.9893464,2.0669522
13,4.597593,5.152543
14,1.9900966,1.9577969
15,2.2426205,1.8781545
16,1.3149436,1.5505515
17,1.5201926,1.3715184
18,0.8465863,0.97659713
19,2.0900884,2.0336075
20,1.4192828,3.1687353
21,7.451576,7.802511
22,2.0967958,2.0077696
23,8.851497,8.3784485
24,2.1246967,2.208065
25,0.8024312,0.10067717
26,1.3011156,1.4777901
27,1.6731551,1.6909974
28,1.4144601,1.5787336
29,1.748916,1.5961097
30,1.7059848,1.7140043
31,1.606332,1.6049154
32,7.5175967,8.896519
33,0.15229051,0.22221982
34,3.31092,3.3659143
35,1.4616661,1.3628325
36,1.1555654,1.3383615
37,1.637263,1.7563232
38,1.4554938,1.4419104
39,1.041388,0.2634816
40,7.4530077,8.664784
41,2.1763089,2.13864
42,4.868678,5.174823
43,1.2584497,1.2970035
44,1.3329422,1.5084449
45,1.8495754,1.9980286
46,1.240978,1.1698961
47,1.6707428,1.7007494
48,1.5893593,1.5048289
49,3.150461,1.9924289
50,1.109414,1.3303626
51,1.1926814,1.4539424
52,1.6630398,1.6421411
53,1.0512404,1.1285799
54,11.771075,10.761656
55,1.8688425,1.7766632
56,4.2061825,4.2882996
57,2.05029,2.0564778
58,1.6827425,1.1433383
59,5.997211,5.612027
60,1.1382978,1.0507965
61,1.827112,1.6660968
62,9.084982,8.705033
63,3.926435,4.7280054
64,7.3497515,7.031146
65,1.876927,0.19449118
66,1.7262036,1.6718893
67,1.1040006,1.2586395
68,1.665395,1.5775437
69,7.713908,9.364477
70,5.133069,5.234449
71,1.3063636,1.3247423
72,1.7235072,1.7174712
73,3.0812712,1.8818728
74,0.39793876,0.1106428
75,10.242316,7.209738
76,1.4285438,1.7252859
77,1.6472684,1.813129
78,1.6695045,1.4351513
79,0.9854309,0.84174466
80,1.9069241,1.8804464
81,1.7667904,1.6106102
82,3.1268804,3.3014016
83,2.069842,1.9643503
84,1.7624303,1.8920321
85,1.6277549,1.6878277
86,2.302644,2.0084062
87,1.8136358,1.9751294
88,2.128605,2.2033682
89,9.190863,8.817275
90,1.775089,1.8158854
91,5.1509633,6.8225923
92,8.081393,5.9435167
93,7.009675,7.1449933
94,1.521772,1.440832
95,5.327356,5.051278
96,10.431106,9.804014
97,6.817864,6.3563976
98,1.4757961,1.6124283
99,7.954122,7.580011
100,1.9377433,1.9692639
101,7.249299,9.122621
102,1.689685,1.4593858
103,4.0191483,2.7153895
104,1.601364,1.6340231
105,0.5437585,0.8967402
106,1.7068539,1.6963373
107,1.3234215,0.015747111
108,2.1832504,2.235754
109,2.862597,2.960577
110,1.9724095,1.8497388
111,2.0166667,1.8309642
112,2.8916497,1.6304586
113,6.160371,5.503183
114,1.3900001,1.3254337
115,8.384708,8.561544
116,2.2127926,2.2846477
117,1.6898245,1.6050693
118,1.8415587,1.7065626
119,1.9267073,1.8461071
120,4.4816856,5.0015683
121,4.866868,5.396033
122,1.7509116,1.6408632
123,10.140842,8.434568
124,5.0384545,4.590102
125,0.42975143,0.38357836
126,0.27205154,0.14322808
127,1.9119406,1.6244317
128,2.1058834,1.8925399
129,1.9342752,2.1248941
130,0.8271101,-0.067334
131,3.302604,3.249254
132,1.7336869,1.7122004
133,9.805779,9.816605
134,0.21260747,0.5626598
135,1.7198619,1.8483889
136,1.8100892,1.6860416
137,2.7683408,3.1056752
138,1.3234727,1.2059532
139,1.0671781,0.9651284
140,1.2111814,1.2796158
141,1.1926824,1.269618
142,1.7003639,1.6460027
143,2.5984635,2.8148863
