,y,yhat
0,-0.5423139,2.5042644
1,0.5038393,3.7370543
2,0.4864365,2.1522377
3,0.0218464,0.635801
4,-0.97456855,0.7741321
5,-0.012048549,0.7259364
6,2.0433857,2.0351546
7,2.0962486,1.7555839
8,1.0988324,1.8408015
9,0.9892682,1.4283882
10,1.9436002,1.8723875
11,1.3876262,1.3926947
12,1.9893463,2.172304
13,4.5975933,4.3381877
14,1.9900964,2.0304089
15,2.2426202,1.9936035
16,1.3149436,1.405339
17,1.5201926,1.5429262
18,0.84658635,0.5562231
19,2.0900884,2.0534477
20,1.4192829,5.2979894
21,7.451576,5.7519593
22,2.0967958,1.9803104
23,8.851497,8.1437025
24,2.1246967,2.2497892
25,0.8024311,0.25834754
26,1.3011156,1.4638356
27,1.6731551,2.0513468
28,1.4144601,1.5637892
29,1.7489158,1.686554
30,1.7059848,1.8644125
31,1.606332,1.9174095
32,7.517597,7.2859163
33,0.15229046,0.2851723
34,3.3109205,3.9983823
35,1.461666,1.546497
36,1.1555654,1.4356345
37,1.6372628,1.5039779
38,1.4554938,1.5947576
39,1.041388,0.36033353
40,7.453008,8.011596
41,2.1763089,2.34885
42,4.868679,5.430953
43,1.2584498,1.1407839
44,1.3329424,1.5537829
45,1.8495753,2.196411
46,1.2409779,1.2563444
47,1.6707428,1.9394296
48,1.5893593,1.6978235
49,3.1504605,1.1744018
50,1.109414,1.403197
51,1.1926816,1.3164549
52,1.6630397,1.5428232
53,1.0512403,1.0948669
54,11.771076,10.146157
55,1.8688422,1.8867854
56,4.2061825,4.2971616
57,2.05029,2.0971093
58,1.6827424,1.1838357
59,5.9972115,5.8877983
60,1.1382978,1.056296
61,1.8271118,1.8070267
62,9.084981,9.307547
63,3.9264352,3.7735374
64,7.3497515,6.0665174
65,1.8769269,0.4070859
66,1.7262034,1.9412051
67,1.1040006,1.0576131
68,1.665395,1.6128354
69,7.7139087,8.568684
70,5.1330695,4.5412035
71,1.3063637,1.3763511
72,1.7235072,1.5477401
73,3.0812712,2.6250987
74,0.39793873,0.10823836
75,10.242316,3.5648892
76,1.4285438,1.8272544
77,1.6472683,1.9603893
78,1.6695043,1.5259761
79,0.985431,1.3423516
80,1.9069241,1.8281716
81,1.7667905,1.6682712
82,3.1268802,1.8526137
83,2.069842,2.1640897
84,1.7624301,1.9566339
85,1.6277548,1.8586818
86,2.302644,2.0417037
87,1.8136358,1.9097492
88,2.128605,2.3350673
89,9.190863,8.324051
90,1.7750891,1.8144984
91,5.1509633,6.1768665
92,8.081393,7.524289
93,7.0096755,7.338578
94,1.5217723,1.5613395
95,5.327356,5.149253
96,10.431107,9.245579
97,6.8178644,7.9423985
98,1.4757962,1.6304905
99,7.954123,8.143632
100,1.9377432,2.0538144
101,7.249299,10.035152
102,1.689685,1.6827328
103,4.019149,3.733505
104,1.6013641,1.7014749
105,0.54375845,0.9005678
106,1.7068537,1.7872303
107,1.3234215,0.35650638
108,2.1832504,2.2512863
109,2.862597,3.1411972
110,1.9724095,1.971059
111,2.0166664,1.9441737
112,2.8916495,2.0291512
113,6.160371,5.89986
114,1.39,0.7517149
115,8.384708,7.8713436
116,2.2127926,2.5163274
117,1.6898243,1.8153582
118,1.8415586,1.7206883
119,1.9267071,1.904349
120,4.481686,4.9028378
121,4.8668685,5.41006
122,1.7509115,1.7193575
123,10.140842,8.635575
124,5.038455,4.951939
125,0.42975137,0.23421054
126,0.27205154,0.52833223
127,1.9119405,1.9076829
128,2.1058831,2.0045676
129,1.9342753,2.1124275
