,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.044,0.028,0.075,0.6296666666666666,0.2233333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.3140051364898682,LogViscosity1873K
1,B,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.34424,0.0929333333333333,0.5628266666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,1.582000494003296,LogViscosity973K
2,Al,B,Ca,K,Mg,Na,O,Si,Sn,Zr,X,X,X,X,X,X,X,0.0338020281216873,0.0076004560273616,0.0118007080424825,0.0234680747511517,0.0164509870592235,0.1070064203852231,0.5851117733730691,0.2056456720736576,0.0001466754671946,0.0089672046989486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.5735266208648682,LogViscosity1673K
3,Al,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.06252,0.01505,0.1068666666666666,0.6002299999999999,0.0146,0.2004,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.589855432510376,LogViscosity1673K
4,Cd,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.075,0.0333333333333333,0.575,0.15,0.1666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.0955729484558105,LogViscosity973K
5,Ba,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0453,0.0122666666666666,0.0933333333333333,0.5987666666666666,0.2503333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.905208110809326,LogViscosity973K
6,Al,Ca,Fe,K,Mg,Na,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.02912,0.0234,4.000000000000001e-05,0.0353333333333333,0.01275,0.0406,0.6109233333333335,0.2449000000000001,0.0003333333333333,0.0026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,2.440425157546997,LogViscosity1673K
7,Al,Ca,Fe,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,X,X,0.0513635954516816,0.0484033882371766,0.000280019601372,0.0781054673827167,0.0100007000490034,0.6108894289266916,0.2008807283176489,7.66720337090263e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.1118507385253902,LogViscosity1773K
8,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.04952,0.01644,0.0093,0.0322,0.00012,0.0211,0.6316866666666667,0.2299,0.0003666666666666,0.0093,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9377596378326416,LogViscosity1773K
9,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.6166666666666666,0.2333333333333333,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,0.4529892206192017,LogViscosity1873K
10,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1559999999999999,0.5886666666666666,0.2553333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1173,2.9132680892944336,LogViscosity1173K
11,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.0484,0.0384,0.037,0.0315,0.6265333333333333,0.2096666666666666,0.0085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.4100563526153564,LogViscosity1773K
12,Al,B,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,0.05,0.002,0.03,0.03,0.628,0.23,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.8728058338165283,LogViscosity1773K
13,Al,Ba,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0372,0.04,0.0725,0.6229666666666667,0.2273333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.530819892883301,LogViscosity1473K
14,Al,B,Ba,Ca,Fe,La,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.05332,0.01444,0.01665,0.02115,4e-05,0.00276,0.00565,0.0003333333333333,0.63684,0.2345666666666666,0.00625,0.008,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,4.2855749130249015,LogViscosity1473K
15,Al,B,Ba,Ca,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.04208,0.03576,0.02255,0.0617,0.62561,0.2118333333333332,0.0004666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.806797742843628,LogViscosity1673K
16,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0485999999999999,0.0060399999999999,0.0103,0.0290499999999999,4e-05,0.0290499999999999,0.6312366666666664,0.2347999999999999,0.0003333333333333,0.01055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1873,1.5457003116607666,LogViscosity1873K
17,Al,Ba,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,0.0379162083791621,0.0104989501049895,0.0718594807185948,0.0692597406925974,0.5862880378628804,0.2072459420724594,0.0134319901343199,0.0034996500349965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.8019614219665527,LogViscosity1473K
18,Ba,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.125,0.225,0.03,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.417038917541504,LogViscosity973K
19,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0053605360536053,0.035083508350835,0.0248024802480248,0.6475247524752474,0.2872287228722872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,11.797103881835938,LogViscosity873K
20,Ca,K,O,Si,Zn,Zr,X,X,X,X,X,X,X,X,X,X,X,0.02485,0.0909333333333333,0.6037833333333332,0.2357,0.0274,0.0173333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,3.8359549045562735,LogViscosity1373K
21,Al,Ca,K,Mg,Na,O,P,Si,Sn,X,X,X,X,X,X,X,X,0.035,0.0001,0.0169999999999999,5e-05,0.0933333333333333,0.6068595238095238,0.0074571428571428,0.2401666666666666,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1573,2.5907299518585205,LogViscosity1573K
22,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.07455,0.0770666666666666,0.6032833333333334,0.2451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.584651470184326,LogViscosity1073K
23,Al,Ca,Mg,Na,O,Si,Sn,X,X,X,X,X,X,X,X,X,X,0.035956404359564,0.014998500149985,0.014998500149985,0.0865913408659134,0.6073792620737927,0.2397426923974269,0.000333300003333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1773,1.9837281703948968,LogViscosity1773K
