,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0562360634755567,0.00567960242783,0.0415970882038257,0.0627956043076984,0.620616556841021,0.2071854970152088,0.0002899797014209,0.005599608027438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,1.7726445198059082,LogViscosity1673K
1,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05345,0.1110666666666666,0.5933166666666667,0.2421666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1073,5.690158367156982,LogViscosity1073K
2,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.052,0.06185,0.6373833333333333,0.2487666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1673,3.257422924041748,LogViscosity1673K
3,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0952,0.1113333333333333,0.5951333333333333,0.1983333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1273,1.6774682998657229,LogViscosity1273K
4,Al,B,Ba,K,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,X,X,0.0272372762723727,0.0086791320867913,0.032996700329967,0.0219311402193114,0.018664800186648,0.6182481751824818,0.0005199480051994,0.2290437622904377,0.000333300003333,0.0331466853314668,0.0091990800919908,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1373,4.225358963012694,LogViscosity1373K
5,Al,Ba,Ce,K,Na,O,P,Sb,Si,Sr,Ti,Zn,Zr,X,X,X,X,0.006360127202544,0.0218504370087401,0.00040000800016,0.0374674160149869,0.0584678360233871,0.5998804737999521,0.0001428600000571,0.0001920038400768,0.2392381180956953,0.0296505930118602,0.0011666900004666,0.0017500350007,0.0034334020013733,0.0,0.0,0.0,0.0,LogViscosity,1373,2.472672700881958,LogViscosity1373K
6,Al,As,B,Ba,Ca,Ge,Mg,O,Si,Sr,X,X,X,X,X,X,X,0.0487165898387112,0.0013999020068595,0.043596948213625,0.0134990550661453,0.0307478476506644,2.333170011432532e-05,0.0068495205335626,0.6328990304012051,0.2189180090726982,0.0033497655164138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,3.859438896179199,LogViscosity1473K
7,B,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.03176,0.5873066666666666,0.2222,0.1587333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,2.535924434661865,LogViscosity973K
8,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.0486,0.1204,0.5902666666666666,0.2407333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,1473,1.6076412200927732,LogViscosity1473K
