,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
266600002961,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,X,0.15,0.5791666666666666,0.0833333333333333,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,-0.5069342106580734,LogViscosity2073K
4135800485638,Al,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04596,0.0016,0.0966666666666666,0.6101400000000001,0.2456333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,1.434934377670288,LogViscosity2073K
1268200126529,B,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01388,0.6643533333333332,0.3217666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,2073,5.068098545074463,LogViscosity2073K
413600050544,Al,Li,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.064,0.1,0.606,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,12.321893692016602,LogViscosity973K
1451100150328,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.044945505449455,0.1481851814818518,0.5775922407759224,0.2292770722927707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.101038932800293,LogViscosity973K
3846500456348,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.02024,0.01256,0.0266,0.0974,0.0069,0.6013333333333333,0.2346333333333333,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.752202987670898,LogViscosity973K
245500033994,Ba,K,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,0.0098,0.0425333333333333,0.0323333333333333,0.6147333333333334,0.0337,0.2669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.984511375427246,LogViscosity773K
3401000416197,Al,B,Ba,K,Li,Na,O,Sb,Si,Sr,Ti,Zn,X,X,X,X,X,0.0142390032697711,0.0167588268821182,0.005699601027928,0.0256648701257578,0.0476633302335503,0.0195319660957066,0.604126377820219,0.0002679812413131,0.2263508221091189,0.0102992790504664,0.0126991110622256,0.0166988310818242,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.330376625061035,LogViscosity973K
2075900187250,Al,B,Ca,K,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0135213521352135,0.0382038203820382,0.0067006700670067,0.0048671533820048,0.0472713938060472,0.6297429742974296,0.2596926359302596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,7.838850975036621,LogViscosity973K
2824100372140,Al,K,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.03036,0.0190666666666666,0.0310666666666666,0.6313733333333333,0.2726333333333333,0.0155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.242975234985352,LogViscosity973K
2469100193840,Al,Ba,K,Mg,Na,O,Si,Zr,X,X,X,X,X,X,X,X,X,0.0345165483451654,0.0176482351764823,0.0095990400959904,0.0125987401259874,0.174649201746492,0.5587074625870747,0.1913808619138086,0.0008999100089991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,5.739500999450684,LogViscosity973K
615300090178,Ba,Ge,La,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.05,0.275,0.03,0.645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.753433227539062,LogViscosity973K
494600016162,B,Li,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.068006800680068,0.2254892155882254,0.5660042194695659,0.1404997642621404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,7.320259094238281,LogViscosity773K
3846500456355,Al,B,Ca,K,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.01832,0.01136,0.02405,0.0880666666666666,0.0062,0.6076033333333334,0.2440666666666666,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,10.236204147338867,LogViscosity973K
240200032839,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.01,0.1333333333333333,0.5983333333333333,0.2583333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,9.842157363891602,LogViscosity773K
2857500366230,Al,B,Ca,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.03404,0.03204,0.09665,0.0022,0.0034666666666666,0.04225,0.0083333333333333,0.6023533333333333,0.1786666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,9.731803894042969,LogViscosity973K
459000014962,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.2,0.1133333333333333,0.5766666666666667,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,873,6.217905521392822,LogViscosity873K
1479100151543,B,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0404759524047595,0.04999500049995,0.095323800953238,0.5955937739559377,0.2186114721861147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,6.448716163635254,LogViscosity973K
331900002042,Na,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1306666666666666,0.5686666666666667,0.098,0.2026666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,973,3.4432501792907724,LogViscosity973K
1451100150326,Ba,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.04475,0.0738666666666666,0.6148166666666666,0.2665666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity,773,10.897241592407228,LogViscosity773K
