,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,Ca,Fe,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.0358353414056172,0.0917880675512183,0.0003999480067591,0.0003532874059705,0.050043494345735,0.0003999480067591,0.6129736467592546,0.2069730934978452,0.0012331730208406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,88.30000305175781,YoungsModulus293K
1,Al,Ba,Ca,Mg,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0532,0.003,0.0395,0.041,0.6257999999999999,0.225,0.0125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.0,YoungsModulus293K
2,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.008,0.192,0.2,0.5333333333333333,0.0666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,37.400001525878906,YoungsModulus293K
3,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.05008,0.02076,0.00015,0.0307,8.000000000000002e-05,0.0261,0.6300966666666667,0.2244,0.0003,0.0173,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.5999984741211,YoungsModulus293K
4,Al,B,Ca,Fe,K,Li,Mg,Na,O,Si,Ti,X,X,X,X,X,0.0565920771092047,0.0181574579558861,0.0005499230107784,7.99888015677805e-05,4.666013424787196e-05,0.0139313829397217,0.0736396904433379,0.000339952406663,0.6223062104638681,0.2143033308670118,5.332586771185367e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.19999694824219,YoungsModulus293K
5,Al,Mn,O,Si,Ti,X,X,X,X,X,X,X,X,X,X,X,0.0504,0.1939999999999999,0.5936000000000001,0.126,0.036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
6,Al,Ba,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0706,0.0098,0.04704,0.6437933333333332,0.2287666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.8000030517578,YoungsModulus293K
7,Al,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,X,0.06,0.025,0.0125,0.0375,0.6316666666666667,0.233,0.0003333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,86.5,YoungsModulus293K
8,Al,B,Fe,Na,O,Si,V,X,X,X,X,X,X,X,X,X,0.0594340565943405,0.0198780121987801,0.0027197280271972,0.0993900609939006,0.6042471943281862,0.208645802086458,0.0056851457711371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,65.40000152587889,YoungsModulus293K
9,Li,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.1333333333333333,0.0333333333333333,0.5833333333333334,0.18,0.05,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,103.0,YoungsModulus293K
10,Al,B,Ba,Ca,Mg,O,Sb,Si,Sn,Sr,X,X,X,X,X,X,0.0365545168224766,0.018357246413038,0.0052992051192321,0.0766884967254911,0.0024496325551167,0.6283890749720874,0.0001799730040493,0.2284990584745621,0.0007332233498308,0.0028495725641153,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.19999694824219,YoungsModulus293K
11,Al,B,Ba,O,Sb,Si,Zn,X,X,X,X,X,X,X,X,X,0.01524,0.017,0.1281,0.6064133333333334,0.00208,0.1956666666666666,0.0355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.5999984741211,YoungsModulus293K
12,Al,B,Ca,K,Mg,Na,O,Si,Ti,X,X,X,X,X,X,X,0.038,0.004,0.0025,0.014,0.019,0.082,0.6045,0.235,0.001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
13,B,O,Te,X,X,X,X,X,X,X,X,X,X,X,X,X,0.088,0.652,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.5,YoungsModulus293K
14,Al,B,Ba,Ca,Mg,O,P,Si,Sn,Sr,X,X,X,X,X,X,0.0444,0.0056,0.0225,0.043,0.013,0.6312380952380953,0.0014285714285714,0.235,0.0003333333333333,0.0035,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
15,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.22,0.1,0.58,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.0,YoungsModulus293K
16,Al,Ca,Li,Mg,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,0.034,0.0675,0.0133333333333333,0.095,0.6001666666666666,0.1333333333333333,0.04,0.0166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,117.0,YoungsModulus293K
17,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0336,0.0525,0.12365,0.6023499999999999,0.1879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,96.5,YoungsModulus293K
18,Al,B,Ca,K,Li,Na,O,Sb,Si,Ta,X,X,X,X,X,X,0.0268,0.0192,0.0255,0.0366666666666666,0.0679999999999999,0.026,0.5855761904761905,0.0004,0.209,0.0028571428571428,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
19,Al,Ca,K,Na,O,Si,Sr,Ti,Zr,X,X,X,X,X,X,X,0.0328832883288328,0.0249024902490249,0.0642730939760642,0.0225355868920225,0.6040970763743041,0.2239557289062239,0.0161516151615161,0.0029002900290029,0.0083008300830083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,71.0,YoungsModulus293K
20,Al,As,La,Li,Mg,Nd,O,P,X,X,X,X,X,X,X,X,0.02732,0.0004799999999999,0.02476,0.0099999999999999,0.11545,0.0039999999999999,0.6429328571428571,0.1750571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.0,YoungsModulus293K
21,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0196819681968196,0.0072007200720072,0.0056005600560056,0.0005000500050004,0.0088675534220088,0.0700070007000699,0.0155515551555155,0.0540054005400539,0.5893289328932892,0.0038003800380038,0.1984865153181984,0.0235690235690235,0.0034003400340034,0.0,0.0,0.0,YoungsModulus293K,87.5,YoungsModulus293K
22,Ge,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.2810666666666666,0.0522666666666666,0.6405333333333333,0.0261333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,62.5,YoungsModulus293K
