,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.04784,0.00728,0.0144,0.02855,8.000000000000002e-05,0.0226,0.6326833333333335,0.2373333333333333,0.0003666666666666,0.0088,6.666666666666667e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.19999694824219,YoungsModulus293K
1,B,K,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.348,0.0866666666666666,0.5653333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,30.29999923706055,YoungsModulus293K
2,Al,La,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.076,0.08,0.6406666666666666,0.2033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,109.0,YoungsModulus293K
3,Al,B,Li,Mg,Na,O,Sb,Si,Zn,X,X,X,X,X,X,X,0.0362421745304718,0.0091205472328339,0.0818715789614043,0.0007500450027001,0.0644705348987605,0.5818789127347641,0.0003360201612096,0.2140795114373528,0.0112506750405024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,81.0,YoungsModulus293K
4,Al,B,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,0.04196,0.0396,0.04545,0.0085,0.6342566666666665,0.2275,0.0002333333333333,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
5,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.3200000000000001,0.0666666666666666,0.58,0.0333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,35.79999923706055,YoungsModulus293K
6,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0423983040678372,0.0487480500779968,0.0749470021199152,0.617428636187886,0.2105582443368932,0.0002799888004479,0.0056397744090236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.4000015258789,YoungsModulus293K
7,Al,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,X,0.02,0.5966666666666667,0.1833333333333333,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.69999694824219,YoungsModulus293K
8,Al,As,B,Li,Mg,Nd,O,P,Si,Zn,X,X,X,X,X,X,0.0393199999999999,0.0004799999999999,0.02,0.0099999999999999,0.0754,0.0048,0.6489904761904761,0.1693428571428571,0.0166666666666666,0.0149999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,66.30000305175781,YoungsModulus293K
9,Al,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0277627762776277,0.1574157415741574,0.5833316664999832,0.2314898156482315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,63.79999923706055,YoungsModulus293K
10,Al,B,Ba,Ca,Fe,K,Mg,O,Si,Sn,Sr,Ti,Zn,Zr,X,X,0.0393631490519241,0.0346027682214577,0.0043503480278422,0.0358028642291383,5.200416033282662e-05,0.0004733712030295,0.0041503320265621,0.6336586926954156,0.2296517054697709,0.0004333680027735,0.0129010320825666,0.0002800224017921,0.004100328026242,0.000180014401152,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
11,Ca,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.04025,0.0996,0.6034499999999999,0.2567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,74.0,YoungsModulus293K
12,Al,B,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0347965203479652,0.0173982601739826,0.1449188414491884,0.5855081158550812,0.2173782621737826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.0,YoungsModulus293K
13,B,Na,O,X,X,X,X,X,X,X,X,X,X,X,X,X,0.37988,0.0335333333333333,0.5865866666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,24.399999618530284,YoungsModulus293K
14,Al,Ge,K,Mg,Na,O,Si,Sn,Ti,Y,Zn,X,X,X,X,X,0.0272,0.004,0.0044666666666666,0.02735,0.0949333333333333,0.6031633333333334,0.2378333333333333,0.0002666666666666,0.0002666666666666,0.00012,0.0004,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.0999984741211,YoungsModulus293K
15,Al,B,K,O,Pb,Si,X,X,X,X,X,X,X,X,X,X,0.01344,0.11812,0.0364,0.6239733333333333,0.0077,0.2003666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,36.79999923706055,YoungsModulus293K
16,Al,K,Nb,O,P,X,X,X,X,X,X,X,X,X,X,X,0.08,0.2666666666666666,0.0188571428571428,0.539047619047619,0.0954285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,55.20000076293945,YoungsModulus293K
17,Al,B,Ba,Na,O,Sb,Si,X,X,X,X,X,X,X,X,X,0.01356,0.077,0.1264,0.0046666666666666,0.6070466666666667,0.00036,0.1709666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,84.30000305175781,YoungsModulus293K
18,Al,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,0.042,0.0025,0.014,0.019,0.0839999999999999,0.6035,0.235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
19,Al,La,O,Si,Zr,X,X,X,X,X,X,X,X,X,X,X,0.10608,0.07652,0.6362333333333333,0.1666666666666666,0.0145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.0,YoungsModulus293K
20,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,X,X,X,X,X,X,X,0.0504850485048504,0.0115611561156115,0.0131013101310131,0.022102210221022,0.0399039903990399,0.6291395806247291,0.2268226822682268,0.0004333766710004,0.0064506450645064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.5,YoungsModulus293K
21,Al,B,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,0.04,0.08,0.025,0.0333333333333333,0.05,0.0333333333333333,0.5883333333333334,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,68.80000305175781,YoungsModulus293K
22,Al,B,La,Nd,O,Si,X,X,X,X,X,X,X,X,X,X,0.0836799999999999,0.0374,0.09124,0.002,0.6309466666666667,0.1547333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,106.0,YoungsModulus293K
23,Al,B,K,Na,O,Sb,Si,Ta,X,X,X,X,X,X,X,X,0.01999800019998,0.037956204379562,0.01999800019998,0.1131886811318868,0.5905857033344285,0.0003999600039996,0.2164450221644502,0.0014284285857128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,78.0,YoungsModulus293K
24,Al,As,Ca,K,Na,O,Si,Zn,X,X,X,X,X,X,X,X,0.0024,0.0008,0.0347,0.0595333333333333,0.0595333333333333,0.5917333333333333,0.2414,0.0099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,79.0,YoungsModulus293K
25,Ge,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,X,X,0.2360430623604306,0.0665933406659334,0.6180215311802154,0.0332966703329667,0.0460453954604539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,80.0,YoungsModulus293K
26,Be,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.0834999999999999,0.1093333333333333,0.5841666666666666,0.223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,77.4000015258789,YoungsModulus293K
27,B,K,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,0.1212,0.0606,0.6161666666666666,0.2020333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,48.59999847412109,YoungsModulus293K
28,Bi,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.28,0.62,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,39.900001525878906,YoungsModulus293K
29,B,Bi,Li,O,X,X,X,X,X,X,X,X,X,X,X,X,0.04,0.26,0.1666666666666666,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,51.4000015258789,YoungsModulus293K
30,Al,B,Ba,Ca,Fe,Mg,Na,O,Si,Sr,Y,X,X,X,X,X,0.0533253325332533,0.0144414441444144,0.0166016601660166,0.0211021102110211,4.0004000400040005e-05,0.0057005700570057,0.0004000400040004,0.6368270160349367,0.2345901256792345,0.0062506250625062,0.0107210721072107,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
31,Al,B,Fe,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.00276,0.0198,0.00372,0.0968,0.6138866666666666,0.2630333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,72.9000015258789,YoungsModulus293K
32,Al,Li,O,Si,Ti,Zr,X,X,X,X,X,X,X,X,X,X,0.02788,0.0454666666666666,0.6392866666666667,0.2801,0.0037,0.0035666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,76.0999984741211,YoungsModulus293K
33,Al,B,Ba,Ca,Mg,O,Si,Sn,Sr,Zn,Zr,X,X,X,X,X,0.04504,0.04348,0.0035,0.04395,0.01175,0.6255633333333334,0.2060666666666666,0.0004333333333333,0.0186,0.00125,0.0003666666666666,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,75.0,YoungsModulus293K
34,Al,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,X,0.0463576821158942,0.0486475676216189,0.0700964951752412,0.6184124127126976,0.2105228071929736,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,95.3000030517578,YoungsModulus293K
35,Al,B,Ca,Mg,O,Si,Sn,Y,X,X,X,X,X,X,X,X,0.0463976801159942,0.0055197240137993,0.0435478226088695,0.0749462526873656,0.617569121543923,0.2060563638484742,0.0002833191673749,0.0056797160141992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,94.0,YoungsModulus293K
