,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,0,0
0,Ba,Ca,Mg,Na,O,Si,Sr,Ti,Zn,Zr,X,X,X,X,X,X,0.055,0.03,0.01,0.0466666666666666,0.5983333333333333,0.1,0.03,0.11,0.01,0.0099999999999999,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,105.0,YoungsModulus293K
1,Al,B,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,0.0092,0.0272,0.0455,0.1213333333333333,0.5847666666666667,0.212,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,73.5,YoungsModulus293K
2,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.07704,0.01695,0.1179,0.6088766666666667,0.1792333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,98.3000030517578,YoungsModulus293K
3,Al,Ca,Ce,Fe,K,La,Li,Mg,Na,O,Si,Ti,Y,X,X,X,0.0476380944762209,0.0441982320707171,0.0001833260002933,0.0007199712011519,0.0010666240017065,0.0001959921603135,0.0071997120115195,0.0748970041198352,0.0013999440022399,0.6133827980214123,0.2038251803261202,0.0013332800021332,0.0039598416063357,0.0,0.0,0.0,YoungsModulus293K,98.5,YoungsModulus293K
4,Al,B,Ca,Ce,K,Li,Mg,Na,O,P,Si,Ti,Zr,X,X,X,0.0194858457537261,0.0071221366409922,0.0055516654996498,0.0004668067086792,0.0044013203961188,0.0692874529025374,0.0231069320796238,0.0400786902737487,0.5964194020110793,0.0037439803369582,0.2054616384915474,0.018138774965823,0.0067353539395151,0.0,0.0,0.0,YoungsModulus293K,87.9000015258789,YoungsModulus293K
5,Ge,O,Te,Zn,X,X,X,X,X,X,X,X,X,X,X,X,0.0333333333333333,0.6333333333333333,0.2333333333333333,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,52.79999923706055,YoungsModulus293K
6,Al,B,Ba,Ca,Mg,O,Si,Sn,X,X,X,X,X,X,X,X,0.04476,0.0148,0.0105,0.046,0.05995,0.6179233333333334,0.2056333333333333,0.0004333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
7,Al,Ca,Mg,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.03692,0.12755,0.023,0.6103299999999999,0.2022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,89.5999984741211,YoungsModulus293K
8,Al,Ca,Li,Mg,Na,O,Si,Sr,Zn,Zr,X,X,X,X,X,X,0.024,0.0275,0.0333333333333333,0.0275,0.0066666666666666,0.6063333333333334,0.2166666666666666,0.044,0.01,0.004,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,93.0,YoungsModulus293K
9,Al,Ca,Li,Mg,Na,O,Si,Ti,Zr,X,X,X,X,X,X,X,0.014,0.0355,0.1226666666666666,0.021,0.0126666666666666,0.5778333333333333,0.196,0.0156666666666666,0.0046666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,97.5,YoungsModulus293K
10,Al,B,Ba,Ca,Fe,Mg,O,Si,Sn,Sr,Zr,X,X,X,X,X,0.0537199999999999,0.0069999999999999,0.01965,0.02605,4e-05,0.02,0.6325899999999999,0.2344666666666666,0.0002999999999999,0.0061499999999999,3.333333333333333e-05,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,82.80000305175781,YoungsModulus293K
11,Al,B,Na,O,Si,Zn,X,X,X,X,X,X,X,X,X,X,0.0112,0.0332,0.148,0.5769333333333334,0.2056666666666666,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,69.0,YoungsModulus293K
12,Mo,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.19175,0.7416785714285715,0.0665714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,49.09999847412109,YoungsModulus293K
13,Al,B,Ca,La,Na,O,Si,Y,X,X,X,X,X,X,X,X,0.032,0.08,0.055,0.002,0.0066666666666666,0.6243333333333333,0.19,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,YoungsModulus293K,83.0,YoungsModulus293K
