,y,yhat
0,43.0,39.43577
1,110.0,110.23762
2,89.399994,87.519875
3,71.9,71.144394
4,73.0,74.97936
5,55.9,62.4589
6,87.6,79.548164
7,81.9,84.86658
8,39.9,41.054543
9,83.3,80.409134
10,90.99999,81.41434
11,80.3,68.30782
12,65.1,64.0656
13,151.00002,111.47804
14,112.0,113.35009
15,139.0,122.75412
16,80.399994,83.01529
17,88.0,87.524574
18,63.0,61.726437
19,82.99999,83.98792
20,82.99999,91.21874
21,77.399994,82.03412
22,101.99999,96.044235
23,79.99999,70.03014
24,84.8,84.357864
25,92.99999,88.24373
26,85.5,81.74715
27,64.1,67.38771
28,84.9,92.88236
29,83.99999,83.86973
30,94.99999,97.82172
31,60.0,29.074688
32,71.9,74.6428
33,91.7,90.423546
34,58.9,64.019745
35,119.0,120.607544
36,75.8,73.0234
37,88.799995,87.78019
38,53.9,65.78596
39,124.99999,126.432434
40,83.4,80.95465
41,54.3,59.554184
42,75.0,73.66846
43,87.6,88.90531
44,75.0,76.5023
45,83.09999,80.96327
46,40.1,48.976635
47,69.7,70.431984
48,46.0,39.949997
49,73.3,73.284775
50,59.7,57.581516
51,86.0,86.619484
52,83.3,82.33935
53,75.0,75.2017
54,76.0,75.67734
55,82.99999,82.75009
56,79.99999,84.59366
57,71.3,71.58321
58,39.0,38.804226
59,89.0,88.9972
60,101.99999,102.00497
61,73.0,72.9771
62,82.3,81.817795
63,80.2,107.27697
64,68.5,71.89379
65,132.0,73.680214
66,88.299995,84.8271
67,80.99999,79.30519
68,104.99999,97.92642
69,76.5,75.55755
70,83.99999,84.90616
71,72.3,73.08289
72,87.0,89.48639
73,143.08481,43.165703
74,90.0,92.55964
75,82.49999,83.71276
76,76.5,67.89403
77,69.899994,74.73122
78,81.3,80.79717
79,73.0,71.234314
80,81.99999,80.856026
81,50.7,43.25279
82,66.799995,78.29071
83,130.0,135.90733
84,70.99999,73.79705
85,105.99999,104.16316
86,88.0,81.63523
87,70.0,78.505
88,72.7,55.23038
89,73.8,72.22925
90,122.0,125.161476
91,61.8,62.1208
92,77.0,77.76409
93,70.0,69.484764
94,93.09999,65.92582
95,59.000004,63.80909
96,68.0,67.5413
97,73.3,74.432816
98,83.7,86.05988
99,80.6,82.98835
100,78.299995,78.56746
101,107.0,102.253555
102,62.400005,58.222717
103,70.99999,74.255
104,87.0,76.52517
105,41.999996,55.084724
106,109.0,108.740585
107,21.5,39.994675
108,64.5,51.882843
109,91.75,72.63621
110,66.4,67.9507
111,70.0,71.98076
112,71.3,73.736824
113,85.4,86.322235
114,83.99999,86.505035
115,69.899994,68.74992
116,99.799995,98.7863
117,69.2,69.7219
118,83.8,84.34008
119,62.0,61.94479
120,87.0,90.77017
121,46.1,61.238853
122,63.5,65.10067
123,80.99999,75.22863
124,63.2,64.124
125,105.99999,97.56256
126,68.6,76.25259
127,65.19999,67.126114
128,74.2,72.93424
129,65.19999,71.494514
130,46.5,66.85382
131,82.9,77.49292
132,80.899994,83.96126
133,69.2,81.150955
134,73.9,56.540394
135,110.0,108.78599
136,79.0,77.3878
137,88.0,87.35303
138,67.9,72.52274
139,21.000002,31.777325
140,76.5,74.97887
141,62.2,57.81009
142,67.7,66.92743
143,49.7,54.5134
144,49.5,40.223022
145,70.99999,72.5483
146,85.4,80.98119
147,111.0,112.81656
148,77.0,76.76516
149,52.6,49.308155
150,65.19999,67.61485
151,60.0,44.55526
152,64.9,49.516663
153,83.2,83.45738
154,79.1,77.92864
155,74.59999,73.878685
156,107.0,56.02764
157,77.399994,74.73533
158,86.799995,81.12432
159,75.51216,59.328156
160,75.0,74.802246
161,84.5,82.11533
162,112.0,109.966675
163,89.799995,88.34925
164,59.4,57.073128
165,112.99999,100.78297
166,52.200005,56.5663
167,35.5,53.966248
168,80.99999,82.50139
169,73.0,74.9515
170,67.0,61.53983
171,81.399994,66.100395
172,120.0,93.97637
173,83.49999,87.99118
174,55.9,48.317978
175,79.299995,60.307865
176,81.6,84.12307
177,82.49999,100.1002
178,75.0,70.92737
179,62.900005,67.612946
180,70.0,69.34062
181,51.400005,53.8561
182,66.6,70.10943
183,88.0,89.75927
184,78.0,79.85827
185,61.0,55.02115
186,82.99999,81.616295
187,80.1,81.806496
188,37.2,63.276264
189,56.100002,57.452354
190,66.19999,77.61774
191,79.0,78.88689
192,94.7,93.75376
193,79.0,60.017452
194,79.99999,73.22604
195,61.5,46.905785
196,90.5,98.875694
197,66.799995,61.226288
198,82.3,82.34357
199,74.09999,77.316895
200,29.0,41.029472
201,71.49999,60.84751
202,58.0,33.80259
203,96.8,92.34127
204,36.9,52.275192
205,79.0,73.44404
206,58.9,77.168816
207,71.99999,71.647606
208,73.3,74.92912
209,71.8,59.334263
210,77.0,74.63949
211,75.2,69.03227
212,72.49999,73.09933
213,58.0,67.51742
214,51.7,47.80138
215,74.0,74.20474
216,21.1,31.515207
217,147.00002,118.60908
218,74.0,72.87158
219,80.99999,81.815094
220,71.49999,73.49043
221,89.0,89.13691
