,y,yhat
0,43.0,17.689926
1,109.99999,111.60722
2,89.399994,88.85524
3,71.9,68.863556
4,73.0,72.85681
5,55.9,58.808727
6,87.59999,89.07915
7,81.9,82.94178
8,39.9,45.680676
9,83.3,81.28796
10,91.0,87.72525
11,80.299995,70.28447
12,65.1,74.725006
13,151.0,134.11833
14,111.99999,118.11652
15,139.0,126.25977
16,80.4,77.83565
17,87.99999,87.007454
18,63.0,63.869995
19,83.0,83.46721
20,83.0,83.55933
21,77.4,55.94633
22,101.99999,112.0786
23,80.0,77.66007
24,84.8,84.72696
25,93.0,91.567825
26,85.49999,84.402695
27,64.1,66.65353
28,84.899994,91.471565
29,84.0,84.17093
30,94.99999,96.09462
31,60.000004,58.728363
32,71.9,76.85669
33,91.7,93.519394
34,58.9,58.6225
35,118.99999,113.95965
36,75.8,79.46278
37,88.8,91.653725
38,53.900005,70.615395
39,125.0,128.0176
40,83.4,84.39211
41,54.3,57.535557
42,75.0,74.82108
43,87.59999,87.17158
44,75.0,75.22903
45,83.100006,83.67895
46,40.1,42.67142
47,69.7,71.06515
48,46.0,46.141926
49,73.3,73.71961
50,59.7,60.910316
51,86.0,89.16323
52,83.3,85.066505
53,75.0,74.121765
54,76.0,78.66017
55,83.0,85.174065
56,80.0,81.65189
57,71.3,73.26277
58,39.0,35.82355
59,88.99999,90.00473
60,101.99999,99.232506
61,73.0,72.33265
62,82.3,83.60938
63,80.2,118.36001
64,68.5,67.7285
65,132.0,112.06841
66,88.3,88.21357
67,80.99999,82.82784
68,104.99999,103.36553
69,76.5,74.82432
70,84.0,87.92087
71,72.3,72.394875
72,86.99999,90.45542
73,143.0848,60.432068
74,90.0,113.812584
75,82.5,83.716644
76,76.5,71.32024
77,69.9,72.25678
78,81.3,81.10936
79,73.0,71.290726
80,82.0,80.819534
81,50.7,62.910202
82,66.8,67.87301
83,130.0,134.25894
84,71.0,71.10421
85,106.0,105.251686
86,87.99999,87.08849
87,70.0,79.455925
88,72.7,65.78936
89,73.8,73.88348
90,122.0,123.96786
91,61.8,63.412685
92,77.0,78.73544
93,70.0,70.002975
94,93.1,91.72022
95,59.0,58.360996
96,68.0,68.82294
97,73.3,72.07563
98,83.7,89.92844
99,80.59999,81.54976
100,78.3,78.31318
101,107.0,106.35807
102,62.400005,61.30305
103,71.0,72.401985
104,86.99999,79.14947
105,42.0,43.92348
106,109.0,111.87604
107,21.5,19.52711
108,64.5,58.43281
109,91.75,84.83843
110,66.4,67.12728
111,70.0,72.04815
