,y,yhat
0,43.0,28.74386
1,110.0,112.614716
2,89.4,86.53139
3,71.9,74.621185
4,73.0,72.35607
5,55.900005,61.19759
6,87.6,86.92722
7,81.9,82.958305
8,39.9,49.04446
9,83.3,81.83236
10,91.0,95.05919
11,80.3,70.01308
12,65.1,72.405716
13,151.0,135.71094
14,111.99999,114.40294
15,139.0,124.47966
16,80.4,81.36732
17,87.99999,86.69115
18,63.000004,60.102528
19,83.0,81.68732
20,83.0,85.31986
21,77.4,74.59918
22,102.0,103.182915
23,79.99999,73.86737
24,84.799995,83.44463
25,93.0,87.69141
26,85.5,83.29462
27,64.1,66.17158
28,84.9,83.23097
29,83.99999,84.89596
30,95.0,94.87817
31,60.0,57.07645
32,71.9,76.22752
33,91.69999,90.74761
34,58.9,57.91216
35,118.99999,115.1597
36,75.8,64.92647
37,88.799995,86.20855
38,53.900005,55.14116
39,125.0,128.93892
40,83.399994,85.40442
41,54.300003,56.032413
42,75.0,74.647255
43,87.6,86.95575
44,75.0,74.977325
45,83.1,83.16715
46,40.1,40.52303
47,69.7,70.68683
48,46.0,46.892097
49,73.3,72.56987
50,59.7,56.76942
51,86.0,86.07945
52,83.3,83.28871
53,75.0,69.21951
54,76.0,76.72001
55,83.0,84.008644
56,79.99999,82.13562
57,71.3,71.009895
58,39.0,36.62848
59,89.0,90.85943
60,102.0,96.714645
61,73.0,72.96753
62,82.3,82.6867
63,80.2,107.81459
64,68.5,68.65896
65,132.0,87.83688
66,88.3,86.68925
67,80.99999,80.2012
68,105.0,99.04788
69,76.5,69.17639
70,83.99999,85.16702
71,72.3,72.03677
72,87.0,91.032005
73,143.0848,55.97152
74,90.0,114.13796
75,82.5,83.79096
76,76.5,65.04828
77,69.9,71.19869
78,81.299995,81.473885
79,73.0,71.627045
80,82.0,79.6889
81,50.700005,49.920364
82,66.8,60.860535
83,130.0,134.00668
84,71.0,72.21508
85,106.0,104.072914
86,87.99999,87.678856
87,70.0,76.523674
88,72.7,64.4783
89,73.8,75.11374
90,122.0,120.08816
91,61.800003,58.312046
92,77.0,77.35363
93,70.0,67.61272
94,93.09999,88.40806
95,59.000004,60.41596
96,68.0,67.79557
97,73.3,73.97005
98,83.69999,85.619316
99,80.6,83.69123
100,78.3,77.457756
101,106.99999,105.82941
102,62.4,59.749176
103,71.0,70.22527
104,87.0,80.52971
105,42.000004,44.50666
106,109.0,110.571785
107,21.5,42.22908
108,64.5,56.731735
109,91.74999,84.83538
110,66.4,65.61404
111,70.0,71.54987
112,71.3,69.26342
113,85.4,87.797676
114,83.99999,85.27543
115,69.9,71.603485
116,99.8,102.59856
117,69.2,70.108284
118,83.8,84.66201
119,62.0,59.87094
120,87.0,88.29244
121,46.1,51.590923
122,63.5,61.877274
123,80.99999,87.95857
124,63.2,53.232162
125,106.0,115.588585
126,68.6,75.59784
127,65.2,68.10169
128,74.2,72.71431
129,65.2,72.013374
130,46.5,53.35634
131,82.899994,78.32915
132,80.9,85.77301
133,69.2,58.529156
134,73.9,81.72791
135,110.0,115.09138
136,79.0,75.31095
137,87.99999,87.7677
138,67.9,69.847
139,21.000002,20.239243
140,76.5,75.69136
141,62.200005,63.520973
142,67.7,71.787636
143,49.7,57.877506
144,49.500004,45.091827
145,71.0,71.37984
146,85.4,83.43912
147,110.99999,116.049355
148,77.0,76.793335
149,52.600002,53.565926
150,65.2,64.86261
151,60.0,73.516075
152,64.9,66.92686
153,83.19999,82.89278
154,79.1,78.88718
155,74.6,74.452385
156,106.99999,57.354183
157,77.4,76.22762
158,86.8,81.275696
159,75.51216,66.390755
160,75.0,75.03889
161,84.49999,84.27556
162,111.99999,110.48765
163,89.799995,89.08168
164,59.400005,63.995777
165,113.0,105.78707
166,52.200005,55.964867
167,35.5,34.813946
168,80.99999,79.896225
169,73.0,72.16386
170,67.0,66.05166
171,81.4,74.40257
172,119.99999,121.60196
173,83.49999,87.185486
174,55.900005,47.45212
175,79.3,64.129
176,81.59999,81.55857
177,82.5,91.359375
178,75.0,74.49777
179,62.9,62.164986
180,70.0,69.45897
181,51.400005,49.10555
182,66.6,72.26972
183,87.99999,88.654175
184,78.0,80.01625
185,61.000004,53.06817
186,83.0,82.02944
187,80.1,80.276855
188,37.2,58.63665
189,56.1,56.0244
190,66.2,68.882484
191,79.0,76.127106
192,94.69999,95.538895
193,79.0,72.97564
194,79.99999,70.165825
195,61.5,43.328938
196,90.5,94.019966
197,66.8,62.71265
198,82.3,82.13219
199,74.1,72.400085
200,29.0,39.829655
201,71.5,61.81958
202,58.0,62.980656
203,96.799995,98.04084
204,36.9,36.49375
205,79.0,71.21635
206,58.9,70.063225
207,72.0,71.003494
208,73.3,73.661125
209,71.8,61.220356
210,77.0,80.0658
211,75.200005,70.10826
212,72.5,71.72904
213,58.0,74.367226
214,51.7,52.21965
215,74.0,72.44231
216,21.1,16.53028
217,147.0,137.09877
218,74.0,68.45398
219,80.99999,82.74181
220,71.5,72.307884
221,89.0,90.8334
222,69.0,69.6751
223,106.0,102.69655
224,83.99999,85.08329
225,77.7,74.159775
226,66.6,69.66316
227,52.200005,51.3037
228,110.0,112.81881
229,64.6,63.87757
230,60.100002,52.409466
231,56.200005,58.047855
232,91.1,90.18265
233,72.0,71.978165
234,59.800003,58.133694
235,51.000004,50.36954
236,68.7,68.95693
237,83.0,84.64218
238,44.700005,44.173454
239,80.1,76.814674
240,89.59999,89.95894
241,55.000004,57.04387
242,70.6,70.80734
243,73.4,72.36981
244,84.7,83.45089
245,76.0,77.5565
246,66.6,65.22928
247,96.49999,102.08749
248,79.5,80.0502
249,83.49999,83.63594
250,90.399994,82.15393
251,80.7,79.07134
252,98.0,95.23511
253,80.7,81.45817
254,45.0,37.14134
255,68.1,69.057144
256,68.0,70.33889
257,58.700005,62.64134
258,58.8,61.415325
259,57.400005,60.273476
260,80.5,78.53004
261,38.3,31.071613
262,82.0,82.59662
263,83.8,89.43969
264,91.99999,91.77659
265,83.99999,80.060616
266,114.99999,109.33399
267,126.99999,125.86293
268,74.7,77.32592
269,80.6,86.55956
270,88.49999,85.71501
271,91.0,86.93097
272,87.0,89.32757
273,77.0,77.7907
274,90.0,86.68324
275,71.2,73.30637
276,85.59999,81.92595
277,84.7,82.19539
278,42.570004,43.983852
279,86.6,83.62373
280,84.1,89.02446
281,31.1,41.648743
282,63.2,65.51152
283,78.5,79.30958
284,103.99999,98.30271
285,85.0,89.52599
286,82.0,67.24338
287,140.0,133.25241
288,83.6,81.93249
289,63.7,62.95412
290,75.0,75.22004
291,53.000004,83.13185
292,74.9,74.74212
293,78.69999,78.33562
294,81.799995,82.74433
295,97.5,100.54863
296,105.0,104.57485
297,63.6,67.907104
298,71.1,71.77702
299,22.200003,47.476467
300,83.99999,83.31488
301,130.0,127.19135
302,81.7,79.30034
303,107.99999,101.92921
304,125.0,126.43698
305,84.3,84.55683
306,59.6,63.27883
307,71.0,68.68074
308,56.1,55.69181
309,70.5,69.54365
310,111.99999,118.74778
311,65.4,63.521446
312,81.59999,79.06829
313,111.99999,110.31604
314,86.5,89.79067
315,118.0,117.70927
316,69.2,69.338615
317,70.0,71.468376
318,78.1,67.45519
319,50.9,50.233017
320,82.0,82.333275
321,76.0,76.47155
322,68.0,68.51199
323,80.99999,81.52264
324,70.0,74.216934
325,88.1,86.381065
326,79.4,83.34109
327,87.49999,89.78544
328,69.5,65.691086
329,64.9,61.96149
330,83.0,82.11524
331,65.049995,68.34957
332,52.5,57.410995
333,62.700005,59.48732
334,80.5,80.284134
335,86.6,81.08083
336,81.09999,81.49327
337,65.7,65.546074
338,10.7,78.78773
339,84.4,83.01529
340,80.4,81.584175
341,50.5,55.620983
342,64.8,66.90718
343,80.99999,78.60176
344,67.0,67.87491
345,72.0,70.572815
346,131.0,134.84712
347,70.5,73.31052
348,75.4,79.44248
349,98.6,96.94593
350,38.958,39.01333
351,72.7,72.240326
352,93.5,104.57257
353,87.0,84.24121
354,62.5,68.60141
355,72.0,72.189476
356,71.0,68.56707
357,41.9,43.00824
358,62.9,55.90139
359,102.99999,110.58397
360,45.0,27.524801
361,69.0,66.435844
362,78.2,70.75223
363,71.0,68.82484
364,93.0,88.090904
365,83.0,83.21723
366,105.0,99.39534
367,83.99999,84.61088
368,75.7,76.395424
369,95.0,90.60779
370,101.0,95.97049
371,102.0,98.79666
372,52.1,49.340626
373,71.0,68.78925
374,96.4,95.98056
375,130.0,134.33754
376,72.7,75.57799
377,89.0,90.03515
378,109.0,108.392006
379,60.700005,61.992016
380,119.99999,119.91253
381,77.5,76.11873
382,68.7,60.849113
383,84.1,85.21109
384,114.99999,118.125145
385,67.7,69.94361
386,78.0,76.25107
387,111.99999,82.4079
388,133.0,138.9995
389,91.8,93.72305
390,50.9,56.9896
391,40.000004,39.70356
392,110.99999,117.14516
393,66.8,67.54103
394,67.5,69.81061
395,76.0,77.33969
396,54.9,55.14824
397,41.3,47.450104
398,73.0,73.959496
399,47.800003,53.140266
400,122.99999,127.5667
401,74.0,74.98507
402,72.0,73.79821
403,87.3,85.912796
404,75.4,76.720215
405,73.0,71.55455
406,51.3,57.81536
407,52.9,45.227024
408,50.5,47.78369
409,109.0,114.82925
410,107.99999,109.8204
411,118.0,117.40397
412,75.1,89.51072
413,68.6,50.41785
414,111.99999,112.2157
415,61.900005,64.03541
416,82.6,83.38204
417,90.6,91.86497
418,83.19999,82.950676
419,76.1,60.003742
420,74.3,75.65361
421,80.9,88.2948
422,72.0,74.22806
423,73.0,71.94324
424,59.3,61.649837
425,82.69999,78.02969
426,76.3,75.76605
427,79.8,81.52864
428,77.0,75.89991
429,80.7,74.92441
430,62.8,65.78268
431,74.0,69.48076
432,76.5,84.93279
433,86.09999,52.214962
434,94.69999,96.38466
435,80.99999,79.64831
436,66.4,67.09152
437,87.0,87.80026
438,87.0,87.00633
439,129.0,130.59853
440,131.0,120.4696
441,38.400005,36.423004
442,69.8,55.722366
443,85.2,87.29754
444,81.4,80.37993
445,91.99999,91.70818
446,82.8,82.99321
447,80.99999,78.01681
448,79.9,72.08174
449,83.99999,82.71792
450,63.300003,67.347145
451,50.0,53.556747
452,72.7,80.60939
453,82.899994,82.84482
454,93.299995,93.16179
455,65.4,63.414566
456,67.1,60.310116
457,83.0,81.90331
458,89.0,90.1522
459,49.7,61.52796
460,106.99999,107.13491
461,82.09999,82.600746
462,50.8,51.241886
463,52.600002,90.429016
464,38.0,36.316296
465,66.1,54.02363
466,76.6,75.21721
467,93.59999,95.28351
468,53.7,61.26657
469,85.5,83.576866
470,122.0,113.94807
471,82.0,76.66937
472,74.0,71.704544
473,74.3,74.69926
474,122.0,123.12908
475,75.4,75.56878
476,114.0,111.35671
477,75.200005,76.36518
478,82.3,82.44919
479,71.8,71.29627
480,26.3,29.279957
481,91.4,87.72878
482,69.0,73.244545
483,81.09999,82.16827
484,81.5,77.47333
485,90.5,87.99662
486,84.9,82.4465
487,33.1,26.628696
488,106.0,115.74966
489,54.8,55.924774
490,70.3,69.777435
491,71.0,69.01006
492,99.7,101.66757
493,81.299995,83.10111
494,78.399994,73.11934
495,69.3,70.73341
