,y,yhat
0,43.0,30.530157
1,110.00001,111.62671
2,89.4,83.181305
3,71.9,72.75161
4,73.0,71.94741
5,55.899998,65.63745
6,87.6,81.637726
7,81.9,84.9054
8,39.899998,48.384815
9,83.30001,81.61251
10,91.0,94.14183
11,80.3,71.71765
12,65.1,79.17334
13,151.0,119.16936
14,112.0,114.707115
15,139.0,122.103714
16,80.4,82.95763
17,88.00001,87.83406
18,63.0,58.594208
19,83.00001,82.155365
20,83.00001,89.64166
21,77.4,81.25675
22,102.0,105.38724
23,80.0,76.30147
24,84.80001,83.98212
25,93.00001,92.769226
26,85.5,87.852165
27,64.1,69.50326
28,84.90001,91.29033
29,84.0,84.82826
30,95.0,99.19845
31,59.999996,47.22177
32,71.9,77.29776
33,91.7,99.03539
34,58.9,64.13973
35,119.0,112.21456
36,75.8,74.92047
37,88.8,86.903915
38,53.9,63.88025
39,125.00001,120.41395
40,83.4,83.019554
41,54.299995,59.67526
42,75.0,73.98791
43,87.6,88.01868
44,75.0,76.56681
45,83.100006,83.16456
46,40.1,49.938503
47,69.7,73.07285
48,45.999996,52.372112
49,73.3,75.29252
50,59.7,57.77581
51,86.0,89.17721
52,83.30001,83.75726
53,75.0,77.642136
54,76.0,79.911285
55,83.00001,84.7735
56,80.0,81.33078
57,71.3,72.380424
58,38.999996,48.83366
59,89.0,85.96874
60,102.0,92.8569
61,73.0,70.936646
62,82.3,83.023415
63,80.2,107.20433
64,68.5,76.807236
65,132.0,86.50938
66,88.30001,86.03322
67,81.00001,82.99977
68,105.00001,105.507935
69,76.50001,76.85366
70,84.0,90.08586
71,72.3,72.46872
72,87.0,93.87438
73,143.0848,53.85722
74,90.0,108.06693
75,82.5,81.72358
76,76.50001,68.426384
77,69.9,73.28753
78,81.30001,82.272766
79,73.0,67.447044
80,82.0,80.50355
81,50.7,53.426777
82,66.8,67.025955
83,130.0,127.771126
84,71.0,74.13859
85,106.0,107.813484
86,88.00001,88.93344
87,70.0,79.53631
88,72.7,61.120113
89,73.8,70.9083
90,122.0,121.48756
91,61.799995,65.78835
92,77.0,76.87655
93,70.0,74.8643
94,93.100006,81.32515
95,59.0,67.05487
96,68.0,76.23224
97,73.3,76.08963
98,83.7,90.91803
99,80.6,79.98804
100,78.3,79.362206
101,107.0,104.30062
102,62.4,60.944427
103,71.0,73.88331
104,87.0,89.51737
105,42.0,54.702785
106,109.0,116.09829
107,21.5,50.769714
108,64.5,60.477356
109,91.75,87.74217
110,66.4,67.15253
111,70.0,74.18018
112,71.3,77.407
113,85.4,88.65329
114,84.0,85.22521
115,69.9,69.98804
116,99.80001,105.34682
117,69.2,71.74703
118,83.8,86.416016
119,61.999996,68.81141
120,87.0,91.30074
121,46.1,60.30386
122,63.499996,66.5749
123,81.00001,93.717804
124,63.2,63.401024
125,106.0,111.38759
126,68.6,73.28963
127,65.2,70.15895
128,74.2,74.66457
129,65.2,71.49304
130,46.5,39.35335
131,82.90001,82.701744
132,80.9,91.97327
133,69.2,78.53189
134,73.9,75.0641
135,110.00001,111.898605
136,79.0,78.61409
137,88.00001,85.736565
138,67.9,71.58149
139,21.0,27.32086
140,76.50001,77.19901
141,62.2,58.075237
142,67.7,72.10793
143,49.7,53.310753
144,49.5,51.910778
145,71.0,72.64591
146,85.4,85.85037
147,111.0,120.59742
148,77.0,79.74716
149,52.599995,55.036243
150,65.2,66.994705
151,59.999996,56.551052
152,64.9,55.164726
153,83.2,83.22755
154,79.1,79.167145
155,74.59999,72.37748
156,107.0,66.29939
157,77.4,75.137856
158,86.8,80.02074
159,75.51215,72.89878
