,y,yhat
0,43.000004,30.325045
1,109.99999,110.33735
2,89.4,91.51284
3,71.9,73.094124
4,73.0,75.28918
5,55.9,61.57355
6,87.6,83.10961
7,81.9,82.28377
8,39.9,42.469666
9,83.3,81.31429
10,90.99999,88.63524
11,80.3,72.3448
12,65.1,75.02067
13,150.99998,126.12829
14,111.99999,110.49045
15,139.0,123.499275
16,80.4,77.923836
17,88.0,87.04043
18,63.0,65.537506
19,83.0,80.70396
20,83.0,84.64536
21,77.4,64.96371
22,101.99999,107.31104
23,80.0,77.10934
24,84.8,82.07893
25,92.99999,92.95571
26,85.49999,81.47827
27,64.1,65.90226
28,84.899994,90.22029
29,83.99999,83.38184
30,94.99999,94.96658
31,60.0,38.36202
32,71.9,71.71391
33,91.7,91.055565
34,58.9,59.260006
35,118.99999,114.961716
36,75.8,78.862335
37,88.8,86.73315
38,53.9,71.63932
39,124.99999,121.81366
40,83.399994,81.837906
41,54.3,60.969467
42,75.0,75.88814
43,87.6,85.6274
44,75.0,73.7369
45,83.09999,82.23592
46,40.099995,48.66728
47,69.7,70.53638
48,46.0,51.135
49,73.3,70.62842
50,59.7,59.096092
51,85.99999,86.29818
52,83.3,85.44491
53,75.0,76.535034
54,76.0,80.45644
55,83.0,85.577126
56,80.0,82.303734
57,71.3,69.06741
58,39.0,39.13574
59,88.99999,88.35919
60,101.99999,94.319145
61,73.0,72.08677
62,82.299995,81.947945
63,80.19999,102.08462
64,68.5,73.28101
65,132.0,102.83803
66,88.3,85.393814
67,81.0,82.60791
68,104.99999,98.98799
69,76.5,74.31946
70,83.99999,82.977356
71,72.3,68.32915
72,86.99999,92.828705
73,143.08478,51.803844
74,90.0,114.51114
75,82.49999,83.230064
76,76.5,74.48022
77,69.9,71.74387
78,81.3,78.978226
79,73.0,79.87259
80,81.99999,79.6421
81,50.7,46.85192
82,66.8,65.588585
83,130.0,125.45356
84,71.0,72.33145
85,106.0,107.95343
86,88.0,89.73007
87,70.0,75.056244
88,72.7,61.244457
89,73.8,73.39989
90,122.0,117.915436
91,61.8,65.63111
92,76.99999,76.35823
93,70.0,69.21258
94,93.09999,85.61923
95,58.999996,63.231846
96,68.0,70.73217
97,73.3,74.6178
98,83.69999,86.241425
99,80.6,80.75141
100,78.3,74.51553
101,106.99999,106.3935
102,62.4,49.593983
103,71.0,72.93337
104,86.99999,78.12321
105,41.999996,48.01856
106,108.99999,113.84521
107,21.499998,43.98113
108,64.5,61.645184
109,91.75,96.734314
110,66.4,62.75062
111,70.0,75.65441
112,71.3,71.69444
113,85.399994,84.85017
114,83.99999,85.36104
115,69.9,67.18176
116,99.799995,109.83314
117,69.2,68.669106
118,83.799995,83.77365
119,62.0,68.597275
120,86.99999,88.833046
121,46.1,53.096348
122,63.5,63.57517
123,81.0,83.97376
124,63.2,60.76403
125,106.0,108.73234
126,68.6,70.388275
127,65.2,68.430695
128,74.2,73.30144
129,65.2,69.69461
130,46.500004,49.17284
131,82.899994,89.42694
132,80.899994,96.01431
133,69.2,60.675766
134,73.9,89.125244
135,109.99999,114.825264
136,78.99999,75.30116
137,88.0,86.05825
138,67.9,66.5602
139,20.999998,25.738493
140,76.5,72.54749
141,62.199997,58.185623
142,67.7,67.33933
143,49.700005,53.975243
144,49.5,46.397198
145,71.0,70.6728
146,85.399994,79.32291
147,110.99999,116.49538
148,76.99999,78.01559
149,52.600002,61.45569
150,65.2,63.63087
151,60.0,63.720303
152,64.9,53.40319
153,83.19999,82.7253
154,79.1,78.02049
155,74.6,75.151405
156,106.99999,52.7569
157,77.4,74.09187
158,86.8,76.37966
159,75.51216,70.88254
160,75.0,72.56624
161,84.5,83.43686
162,111.99999,110.61392
163,89.799995,86.644936
164,59.4,63.784584
165,113.0,103.3428
166,52.2,58.205494
167,35.5,36.352486
168,81.0,80.815575
169,73.0,70.55483
170,67.0,65.02184
171,81.399994,73.812485
172,120.0,121.26827
173,83.49999,84.564316
174,55.9,44.45221
175,79.299995,73.25785
176,81.59999,83.70889
177,82.49999,85.08833
178,75.0,73.41557
179,62.9,64.307365
180,70.0,70.32668
181,51.4,44.217583
182,66.6,71.92832
183,88.0,88.37585
184,78.0,78.99458
185,61.0,54.20525
186,83.0,83.509514
187,80.1,74.9578
188,37.2,67.68725
189,56.1,52.511627
190,66.2,66.71135
191,78.99999,78.63947
192,94.69999,97.72082
193,78.99999,73.55709
194,80.0,70.79108
195,61.5,46.531548
