,y,yhat
0,43.0,36.956158
1,110.00001,112.38252
2,89.4,94.934944
3,71.9,69.91201
4,73.0,74.57186
5,55.899998,61.97877
6,87.6,69.688194
7,81.9,81.55002
8,39.899998,45.959805
9,83.30001,80.99119
10,91.0,86.86864
11,80.3,66.67095
12,65.1,72.8904
13,151.0,123.76892
14,112.0,107.647285
15,139.0,121.46727
16,80.4,86.798256
17,88.00001,83.530235
18,63.0,44.15776
19,83.00001,81.8288
20,83.00001,86.30072
21,77.4,82.12095
22,102.0,102.48097
23,80.0,73.898445
24,84.80001,83.692535
25,93.00001,89.77443
26,85.5,83.52133
27,64.1,67.22221
28,84.90001,100.10327
29,84.0,83.64958
30,95.0,95.46586
31,59.999996,40.816605
32,71.9,71.9139
33,91.7,93.872856
34,58.9,63.526623
35,119.0,111.25307
36,75.8,71.4804
37,88.8,87.36904
38,53.9,68.143005
39,125.00001,121.26356
40,83.4,82.43353
41,54.299995,62.288883
42,75.0,77.11115
43,87.6,86.62251
44,75.0,75.36934
45,83.100006,81.48637
46,40.1,55.942383
47,69.7,69.54265
48,45.999996,51.84537
49,73.3,72.565
50,59.7,59.215263
51,86.0,88.28419
52,83.30001,82.91439
53,75.0,73.55094
54,76.0,80.59235
55,83.00001,82.74822
56,80.0,83.21045
57,71.3,70.376595
58,38.999996,49.492603
59,89.0,88.29287
60,102.0,98.71919
61,73.0,72.98765
62,82.3,80.96665
63,80.2,104.02007
64,68.5,69.85519
65,132.0,118.83894
66,88.30001,84.48418
67,81.00001,83.18683
68,105.00001,99.303986
69,76.50001,64.49408
70,84.0,88.343925
71,72.3,73.98995
72,87.0,90.98525
73,143.0848,48.102364
74,90.0,101.18296
75,82.5,83.730156
76,76.50001,60.57034
77,69.9,74.91845
78,81.30001,80.374825
79,73.0,63.286484
80,82.0,79.40644
81,50.7,51.229893
82,66.8,63.34165
83,130.0,131.56944
84,71.0,75.62202
85,106.0,101.969864
86,88.00001,87.63758
87,70.0,76.69358
88,72.7,59.154797
89,73.8,71.23177
90,122.0,129.2553
91,61.799995,57.43639
92,77.0,77.93966
93,70.0,69.13473
94,93.100006,50.650696
95,59.0,69.45647
96,68.0,73.76515
97,73.3,73.24739
98,83.7,87.26429
99,80.6,83.4808
100,78.3,77.89886
101,107.0,100.336876
102,62.4,51.281784
103,71.0,76.35965
104,87.0,75.80403
105,42.0,59.922737
106,109.0,111.74902
107,21.5,48.872776
108,64.5,55.38327
109,91.75,69.93058
110,66.4,66.94234
111,70.0,70.7453
112,71.3,72.62806
113,85.4,84.84234
114,84.0,84.2167
115,69.9,69.74228
116,99.80001,111.161644
117,69.2,69.59474
118,83.8,82.65922
119,61.999996,56.799957
120,87.0,90.68565
121,46.1,48.948128
122,63.499996,67.17562
123,81.00001,78.59051
124,63.2,54.798946
125,106.0,108.53291
126,68.6,63.941612
127,65.2,70.34112
128,74.2,74.084404
129,65.2,60.100544
130,46.5,40.943764
131,82.90001,80.240715
132,80.9,86.87202
133,69.2,81.45374
134,73.9,57.378895
135,110.00001,112.93764
136,79.0,76.910286
137,88.00001,85.7753
138,67.9,74.25074
139,21.0,29.339983
140,76.50001,73.66711
141,62.2,61.581306
142,67.7,63.332645
143,49.7,54.117092
144,49.5,49.395542
145,71.0,70.871056
146,85.4,84.3636
147,111.0,111.70459
148,77.0,80.03654
149,52.599995,50.784584
150,65.2,67.22823
151,59.999996,48.92282
152,64.9,42.902927
153,83.2,83.37435
154,79.1,78.715485
155,74.59999,75.12415
156,107.0,68.737076
157,77.4,74.27608
158,86.8,84.684265
159,75.51215,75.0311
160,75.0,73.16333
161,84.50001,82.92411
162,112.0,104.51802
163,89.80001,90.78419
164,59.399998,58.0192
165,113.00001,101.762634
166,52.2,56.01911
167,35.5,48.65084
168,81.00001,82.08226
169,73.0,72.21144
170,67.0,64.79363
171,81.40001,56.19236
172,120.00001,114.71421
173,83.5,86.380196
174,55.899998,52.17721
175,79.3,57.087074
176,81.6,82.84622
177,82.5,89.640274
178,75.0,71.40162
179,62.899998,66.35498
180,70.0,71.5314
181,51.4,37.44329
