,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,elements,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,at_fracs,prop_name,t,prop_val,prop_id
,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,0,0,0,0
0,Al,B,Ca,Ce,Fe,K,Li,Mg,Na,O,Si,X,X,X,X,X,X,0.0073595584264944,0.0535167889926604,0.0033497990120592,2.3331933417328284e-05,0.0001559906405615,0.0115326413748508,0.0027998320100793,0.0030998140111593,0.0195321614036491,0.6374124219213512,0.2612176602737168,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1273K,1273,4.135070323944092,LogViscosity1273K
1,Al,B,Ba,Ca,K,Mg,Na,O,Sb,Si,Sn,Sr,Zr,X,X,X,X,0.0354407088141762,0.005080101602032,0.0227504550091001,0.0150503010060201,0.0234004680093601,0.00455009100182,0.0118669040047467,0.6130789282452315,0.00040000800016,0.2222044440888817,0.0003266732001306,0.0450509010180203,0.00080001600032,0.0,0.0,0.0,0.0,LogViscosity1673K,1673,2.0604560375213623,LogViscosity1673K
2,Al,B,Ba,Ca,O,Si,Sn,Sr,X,X,X,X,X,X,X,X,X,0.0444,0.008,0.0205,0.058,0.6296000000000002,0.2326666666666667,0.0003333333333333,0.0065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.1965103149414062,LogViscosity1573K
3,Al,Ba,Ca,Mg,O,P,Si,X,X,X,X,X,X,X,X,X,X,0.06008,0.02,0.05005,0.005,0.6330652380952381,0.0085714285714285,0.2232333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1573K,1573,3.6643357276916495,LogViscosity1573K
4,Ca,Mn,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.172,0.153,0.5583333333333332,0.1166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity773K,773,2.1423165798187256,LogViscosity773K
5,Al,Ba,Ca,Fe,Na,O,Si,Sr,X,X,X,X,X,X,X,X,X,0.0104398956010439,0.0065999340006599,0.0450995490045099,3.999960000399995e-06,0.0775325580077532,0.6056766099005677,0.2448975510244897,0.0097499025009749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1773K,1773,1.0279247760772705,LogViscosity1773K
6,Ca,K,Mg,Na,O,Si,X,X,X,X,X,X,X,X,X,X,X,0.0317499999999999,0.0255999999999999,0.03145,0.0772666666666666,0.5941666666666665,0.2397666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,3.929441452026367,LogViscosity1173K
7,Li,Na,O,P,X,X,X,X,X,X,X,X,X,X,X,X,X,0.1768489817684898,0.1768489817684898,0.512172592264583,0.1341294441984372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1073K,1073,-0.6232970952987671,LogViscosity1073K
8,Al,Ca,O,Si,X,X,X,X,X,X,X,X,X,X,X,X,X,0.08532,0.14185,0.6051633333333333,0.1676666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,LogViscosity1173K,1173,9.39393711090088,LogViscosity1173K
