,1,1
,weight,term
LogViscosity1073K,0.54498404,0.1292538
LogViscosity1173K,0.5194309,0.025469944
LogViscosity1273K,0.47280875,0.05430232
LogViscosity1373K,0.41795424,0.067175955
LogViscosity1473K,0.36213198,0.019569049
LogViscosity1573K,0.33952597,0.0326087
LogViscosity1673K,0.32674226,0.005630836
LogViscosity1773K,0.36206684,0.03689842
LogViscosity1873K,0.47967348,0.073639706
LogViscosity2073K,0.9218756,0.1344084
LogViscosity2273K,1.0,0.42726535
LogViscosity2473K,1.0,0.5208382
LogViscosity773K,0.7120432,0.07861924
LogViscosity873K,0.6032846,0.118775904
LogViscosity973K,0.5647529,0.3602051
Tg,0.6334528,0.19645898
