,2,2
,weight,term
LogViscosity1073K,0.45516774,0.060305044
LogViscosity1173K,0.42548734,0.028160155
LogViscosity1273K,0.39241827,0.039788574
LogViscosity1373K,0.36891696,0.027963668
LogViscosity1473K,0.3335417,0.015120011
LogViscosity1573K,0.310791,0.0142219765
LogViscosity1673K,0.29800743,0.022024304
LogViscosity1773K,0.31100357,0.022388585
LogViscosity1873K,0.36749053,0.0054196045
LogViscosity2073K,0.8884082,0.124549516
LogViscosity2273K,1.0,0.5540966
LogViscosity2473K,1.0,0.3796749
LogViscosity773K,0.6429838,0.029614687
LogViscosity873K,0.51092875,0.03960526
LogViscosity973K,0.48612997,0.23002473
Tg,0.6448795,0.2838141
