,64,64
,weight,term
LogViscosity1073K,0.31808603,0.014128253
LogViscosity1173K,0.295889,0.004450023
LogViscosity1273K,0.28174984,0.005422473
LogViscosity1373K,0.2617852,0.0039046109
LogViscosity1473K,0.25603953,0.008075379
LogViscosity1573K,0.24473698,0.004238884
LogViscosity1673K,0.24464165,0.0008877516
LogViscosity1773K,0.23042601,0.0020333156
LogViscosity1873K,0.222786,0.001617752
LogViscosity2073K,0.29091695,0.04002619
LogViscosity2273K,0.32447392,0.02165164
LogViscosity2473K,0.37356913,0.052585408
LogViscosity773K,0.3768388,0.07129192
LogViscosity873K,0.36147884,0.00046014786
LogViscosity973K,0.34244508,0.03197454
Tg,0.6474614,0.22743586
