,y,yhat
0,3.6929429,5.98781
1,11.702855,8.937592
2,7.5097647,8.558942
3,11.20112,9.789442
4,9.921824,9.7384615
5,8.569241,8.028369
6,3.217229,2.0622427
7,5.6762714,7.2395873
8,7.374708,6.65289
9,7.097336,6.011928
10,10.651772,11.5255575
11,5.7976804,5.139094
12,2.8629932,8.151131
13,6.572716,9.813578
14,10.0784,6.3573966
15,6.2648125,5.8012524
16,3.0968142,2.9079561
17,10.594432,9.954436
18,9.97163,8.812976
19,6.0460205,5.7738304
20,6.6247206,6.488844
21,6.7479935,5.881139
22,5.537644,6.860881
23,7.3342843,7.2898865
24,7.3162074,6.7125807
25,3.3370266,6.6791124
26,9.978205,5.905314
27,6.7094607,6.5782475
28,5.38905,6.323775
29,9.405215,10.540888
30,11.139605,9.244988
31,3.740375,7.2090616
32,6.828902,5.920147
33,6.946071,6.1399517
34,12.058708,11.261985
35,6.578839,6.567497
36,5.023962,5.1735835
37,7.006851,6.641759
38,4.215177,3.8755858
39,9.664265,10.437334
40,7.0579796,1.8327272
41,4.737225,5.652278
42,8.681213,8.64942
43,4.6827536,6.630463
44,8.584364,6.226593
45,8.973037,7.2246675
46,6.5674744,6.5982704
47,10.87352,11.216306
48,6.7588134,5.3399906
49,9.3472185,7.8430524
50,6.9200563,6.3694186
51,5.851659,5.014346
52,5.5737066,5.689412
53,9.418563,9.660167
54,2.7334764,1.0600966
55,7.6353674,6.8370767
56,6.5849204,5.944029
57,6.285425,6.1172414
58,10.339878,7.067838
59,9.794743,6.715958
60,6.055028,6.7735896
61,6.7678275,6.042377
62,3.1932669,4.4417953
63,6.677226,4.4912033
64,5.0294576,4.6301975
65,1.7461593,1.8016951
66,8.924493,8.020568
67,4.4265633,4.516999
68,11.75,9.37782
69,8.278222,6.276554
70,1.5003083,1.6305753
71,10.51668,4.152488
72,7.720934,7.5388794
73,1.3145788,1.2683355
74,3.9795277,3.652107
75,9.902447,9.418866
76,7.6806226,7.719536
77,1.7119107,2.108038
78,0.65,0.69699657
79,0.34163287,0.5860903
80,10.635008,7.9910336
81,1.0956978,1.1145402
82,5.796945,5.22778
83,1.53678,1.6500591
84,10.239659,9.885688
85,1.4606786,1.6525085
86,11.779576,6.06046
87,3.882017,4.5114536
88,2.2635772,2.6182423
89,1.0879087,1.1662787
90,4.613152,5.082635
91,4.221924,4.315288
92,2.610508,2.9658759
93,1.3830829,1.5786101
94,1.7983477,1.8977035
95,7.927699,6.80968
