,100,100
,weight,term
LogViscosity1073K,0.30530155,0.0138846785
LogViscosity1173K,0.27886206,0.014103986
LogViscosity1273K,0.2730393,0.0024331212
LogViscosity1373K,0.25076622,0.010881901
LogViscosity1473K,0.24700552,0.0077477433
LogViscosity1573K,0.24093176,0.0040004356
LogViscosity1673K,0.2359648,0.0057867914
LogViscosity1773K,0.22815672,0.0036469772
LogViscosity1873K,0.22084308,0.0058884695
LogViscosity2073K,0.286326,0.0105403755
LogViscosity2273K,0.30769604,0.062988795
LogViscosity2473K,0.31488523,0.0276652
LogViscosity773K,0.3630154,0.05685562
LogViscosity873K,0.34367266,0.032862842
LogViscosity973K,0.32857004,0.006040424
Tg,0.637903,0.23896542
