,4,4
,weight,term
LogViscosity1073K,0.38069513,0.027497157
LogViscosity1173K,0.3546058,0.0035301745
LogViscosity1273K,0.33916014,0.008565873
LogViscosity1373K,0.32330638,0.022495776
LogViscosity1473K,0.29529703,0.004818268
LogViscosity1573K,0.2937692,0.020883571
LogViscosity1673K,0.28057683,0.039287537
LogViscosity1773K,0.2704391,0.013909206
LogViscosity1873K,0.265513,0.010029338
LogViscosity2073K,0.6788679,0.09425821
LogViscosity2273K,0.87134117,0.32919726
LogViscosity2473K,1.0,0.4264966
LogViscosity773K,0.45214814,0.06976062
LogViscosity873K,0.42629322,0.13108832
LogViscosity973K,0.40643233,0.1291557
Tg,0.6483854,0.27618578
