,16,16
,weight,term
LogViscosity1073K,0.3361303,0.018926457
LogViscosity1173K,0.32183754,0.001368776
LogViscosity1273K,0.2914702,0.0032336563
LogViscosity1373K,0.28472847,0.0018528998
LogViscosity1473K,0.26799703,0.050600596
LogViscosity1573K,0.26712802,0.0042965813
LogViscosity1673K,0.25512505,0.006921798
LogViscosity1773K,0.2472597,0.0039796755
LogViscosity1873K,0.24294217,0.003417015
LogViscosity2073K,0.31409323,0.02621199
LogViscosity2273K,0.34439838,0.1494379
LogViscosity2473K,0.41203836,0.1288927
LogViscosity773K,0.39682728,0.026511729
LogViscosity873K,0.3844083,0.005813718
LogViscosity973K,0.35039333,0.07567854
Tg,0.6465443,0.26877445
