,8,8
,weight,term
LogViscosity1073K,0.36104608,0.038759798
LogViscosity1173K,0.32652092,0.012471117
LogViscosity1273K,0.31651714,0.013870642
LogViscosity1373K,0.30782306,0.009802431
LogViscosity1473K,0.28462583,0.0324783
LogViscosity1573K,0.27148795,0.004946103
LogViscosity1673K,0.26653135,0.009340733
LogViscosity1773K,0.2567765,0.0064870566
LogViscosity1873K,0.25429678,0.0020766407
LogViscosity2073K,0.36140218,0.05248342
LogViscosity2273K,0.70689225,0.26101422
LogViscosity2473K,1.0,0.5623841
LogViscosity773K,0.4380035,0.12601715
LogViscosity873K,0.39938003,0.035846174
LogViscosity973K,0.38399273,0.11664629
Tg,0.6474501,0.3013524
