,32,32
,weight,term
LogViscosity1073K,0.33238643,0.016227126
LogViscosity1173K,0.31201562,0.006516598
LogViscosity1273K,0.29430598,0.020715952
LogViscosity1373K,0.27933127,0.008099943
LogViscosity1473K,0.27105868,0.023077358
LogViscosity1573K,0.2635514,0.0038829546
LogViscosity1673K,0.2488757,0.0010193139
LogViscosity1773K,0.24080458,0.005185269
LogViscosity1873K,0.23657018,0.002567403
LogViscosity2073K,0.32859904,0.029742215
LogViscosity2273K,0.39526677,0.11645674
LogViscosity2473K,0.58290327,0.14190452
LogViscosity773K,0.408947,0.049618244
LogViscosity873K,0.3777047,0.018864453
LogViscosity973K,0.36009687,0.045927286
Tg,0.64687145,0.24628414
