,y,yhat
0,65.0,66.804535
1,83.399994,82.56998
2,134.0,141.6105
3,65.2,60.182823
4,67.8,68.40924
5,115.0,108.8827
6,71.4,65.22319
7,83.799995,81.597305
8,81.2,79.70961
9,77.899994,78.21842
10,63.3,59.77814
11,83.09999,81.02357
12,54.0,47.88303
13,72.6,72.52487
14,88.99999,86.40895
15,56.548203,48.81014
16,88.5,88.33675
17,51.000004,62.787163
18,83.69999,79.71426
19,85.3,84.26775
20,67.9,66.181725
21,78.3,68.27366
22,67.4,71.69601
23,88.0,78.70093
24,101.99999,88.87361
25,71.9,74.90777
26,67.1,68.004105
27,90.0,91.03311
28,69.7,58.01227
29,99.99999,92.17133
30,78.5,71.33018
31,129.0,125.93147
32,111.99999,93.69532
33,69.6,62.660645
34,95.09999,95.811424
35,79.2,79.33513
36,50.6,67.1742
37,67.1,67.0771
38,115.0,121.629776
39,57.100002,48.06757
40,78.1,73.5407
41,85.799995,88.579315
42,81.99999,78.679146
43,83.69999,83.73173
44,115.0,108.33018
45,86.99999,88.0033
46,83.99999,82.485664
47,85.9,86.47265
48,85.99999,84.20949
49,39.499996,54.63524
50,90.99999,93.47235
51,74.9,75.7885
52,69.8,67.80158
53,99.0,93.40805
54,76.0,76.772934
55,23.0,20.670527
56,82.299995,81.1385
57,82.899994,83.64185
58,99.0,93.3605
59,47.499996,53.69812
60,70.6,70.39221
61,78.99999,79.57025
62,99.0,102.24025
63,41.999996,48.24988
64,84.2,86.027145
65,70.0,72.05407
66,71.0,80.512924
67,47.1,50.82325
68,86.99999,84.98364
69,68.0,70.68329
70,74.0,76.55005
71,76.8,77.06851
72,50.359882,51.626854
73,80.899994,79.11846
74,62.0,63.81198
75,83.49999,82.38856
76,91.7,93.7827
77,64.3,64.60383
78,92.0,96.42034
79,46.7,44.268818
80,80.49999,81.565155
81,70.0,71.136375
82,72.0,75.32128
83,30.1,57.77604
84,85.49999,87.359764
85,73.7,68.87429
86,56.400005,56.954613
87,73.0,74.0313
88,85.99999,80.876465
89,92.99999,94.06747
90,85.09999,83.542046
91,85.0,85.44186
92,20.999998,18.113642
93,81.09999,80.87654
94,70.3,75.76645
95,85.6,85.803
96,41.0,39.945477
97,43.4134,38.557545
98,101.0,103.07105
99,73.0,73.77748
100,75.1,75.97129
101,88.99999,91.179955
102,106.0,112.83098
103,75.1,72.99392
104,83.09999,84.23688
105,71.4,72.65169
106,66.7,67.53212
107,68.8,70.75187
108,20.0,19.986675
109,76.9,79.029564
110,11.399999,62.13618
111,81.69999,83.69823
112,93.399994,92.30621
113,88.0,81.83529
114,72.0,78.86605
115,46.500004,48.58313
116,21.499998,46.762306
117,99.0,98.29003
118,88.0,85.190765
119,44.2,45.811058
120,78.0,77.65165
121,88.0,82.88953
122,115.0,117.82214
123,75.3,75.72089
124,67.0,67.25063
125,76.8,78.008736
126,79.899994,74.638824
127,73.8,63.07842
128,71.6,63.133247
129,86.299995,81.99268
130,106.99999,110.27379
131,60.1,60.017593
132,88.899994,85.318665
133,113.99999,111.61186
134,113.99999,104.35722
135,86.59999,89.47923
136,92.99999,92.553795
137,51.6,45.41021
138,81.2,81.495964
139,83.9,84.080215
140,74.0,73.13896
141,58.3,56.553745
142,136.0,139.1868
143,59.2,68.85844
144,99.99999,75.38073
145,72.049995,72.149574
146,77.7,77.53271
147,79.8,81.25551
148,78.9,82.516266
149,89.7,90.08693
150,113.0,117.65132
151,69.2,68.53432
152,104.0,103.4336
153,92.99999,94.63336
154,62.0,64.01253
155,80.4,80.62372
156,82.4,81.804825
157,41.399998,53.03356
158,83.0,82.81335
159,99.0,95.55394
160,109.99999,110.23161
161,106.0,90.79493
162,73.0,72.17693
163,54.0,50.46819
164,88.99999,91.65549
165,93.899994,92.41605
166,106.99999,104.75383
167,72.0,78.46065
168,81.0,81.05653
169,70.0,70.486694
170,69.5,69.784424
171,81.2,79.41563
