,y,yhat
0,65.0,66.89501
1,83.4,74.865326
2,134.0,103.33863
3,65.2,50.006504
4,67.8,59.568592
5,114.99999,95.90446
6,71.4,65.45985
7,83.8,72.47488
8,81.2,74.49326
9,77.9,82.68155
10,63.3,67.46741
11,83.1,87.31778
12,54.000004,80.21331
13,72.6,76.985504
14,89.0,91.102196
15,56.548203,71.894615
16,88.5,79.15658
17,51.0,67.71162
18,83.7,74.020584
19,85.3,89.91992
20,67.9,68.750046
21,78.3,63.856155
22,67.4,81.33706
23,88.0,66.189255
24,102.0,86.50171
25,71.9,67.9687
26,67.1,67.428505
27,90.0,98.146095
28,69.7,58.188873
29,100.00001,90.0603
30,78.5,65.22754
31,129.0,96.437706
32,112.00001,75.73817
33,69.6,62.460903
34,95.1,76.33061
35,79.2,88.98731
36,50.600002,82.03106
37,67.1,58.51705
38,114.99999,103.24738
39,57.1,57.70376
40,78.1,67.98637
41,85.8,83.088905
42,82.0,58.721146
43,83.7,84.63869
44,114.99999,81.544014
45,87.0,91.084984
46,84.0,87.70178
47,85.9,72.75553
48,86.0,86.138306
49,39.5,68.91924
50,91.0,103.15888
51,74.9,84.240074
52,69.799995,67.983246
53,99.0,87.05646
54,76.0,76.742
55,23.0,59.575993
56,82.3,84.516426
57,82.9,76.62538
58,99.0,91.937584
59,47.5,75.86091
60,70.6,72.3441
61,79.0,83.81619
62,99.0,91.00025
63,42.0,71.72426
64,84.2,82.926506
65,70.0,74.336
66,71.0,80.62277
67,47.1,63.63048
68,87.0,81.24475
69,68.0,64.81616
70,74.0,69.950905
71,76.799995,63.89034
72,50.359882,76.51979
73,80.9,82.56269
74,62.000004,67.09553
75,83.5,80.27812
76,91.7,89.04193
77,64.3,91.99818
78,92.0,90.97398
79,46.7,88.531586
80,80.5,86.6256
81,70.0,69.9776
82,72.0,83.80448
83,30.1,62.788654
84,85.5,85.4899
85,73.7,81.16181
86,56.4,73.33096
87,73.0,86.69257
88,86.0,66.15384
89,93.0,98.13785
90,85.1,87.57323
91,85.0,79.938675
92,21.0,47.04234
93,81.1,71.65595
94,70.3,76.79904
95,85.6,54.264008
96,41.0,57.65728
97,43.4134,63.355312
98,101.0,87.44167
99,73.0,78.901764
100,75.1,84.85352
101,89.0,103.75004
102,106.0,75.724335
103,75.1,73.78794
104,83.1,78.84223
105,71.4,49.803932
106,66.7,67.6272
107,68.8,79.788284
108,20.0,60.528706
109,76.9,75.86653
110,11.4,78.5522
111,81.7,71.754234
112,93.4,96.34304
113,88.0,87.21768
114,72.0,86.629395
115,46.5,53.077946
116,21.5,63.71855
117,99.0,90.61924
118,88.0,78.67805
119,44.2,45.461952
120,78.0,83.62294
121,88.0,83.63122
122,114.99999,99.31253
123,75.3,81.10977
124,67.0,67.10189
125,76.799995,80.53552
126,79.9,73.92965
127,73.8,57.84738
128,71.6,62.614124
129,86.3,90.7032
130,107.0,103.87894
131,60.099995,69.25565
132,88.9,95.97426
133,114.0,83.73441
134,114.0,91.60212
135,86.6,80.50383
136,93.0,90.734726
137,51.6,76.35444
138,81.2,88.98926
139,83.9,74.8049
140,74.0,72.34237
141,58.300003,62.321198
142,136.0,103.08743
143,59.199997,64.96212
144,100.00001,75.30474
145,72.049995,76.740685
146,77.7,83.918365
147,79.8,72.3566
148,78.9,85.24268
149,89.7,72.86844
150,113.0,103.35434
151,69.2,70.32824
152,104.00001,83.12872
153,93.0,78.834854
154,62.000004,85.98755
155,80.4,73.20576
156,82.4,84.19128
157,41.4,58.04762
158,83.0,84.61599
159,99.0,91.56361
160,110.0,68.60286
161,106.0,93.82017
162,73.0,73.83308
163,54.000004,50.84288
164,89.0,98.73439
165,93.9,93.51824
166,107.0,92.24211
167,72.0,81.09135
