,y,yhat
0,65.0,65.395226
1,83.4,81.869
2,134.0,130.39198
3,65.2,56.003998
4,67.8,76.33093
5,115.0,106.110565
6,71.4,70.67446
7,83.8,84.09045
8,81.2,79.61589
9,77.9,79.48427
10,63.3,61.18556
11,83.100006,83.01158
12,54.0,53.327
13,72.6,68.02939
14,89.00001,88.53702
15,56.548203,45.29156
16,88.5,87.43598
17,51.000004,63.87232
18,83.7,81.08485
19,85.3,83.349655
20,67.9,67.12834
21,78.3,67.91839
22,67.4,73.0546
23,88.0,67.91683
24,102.0,101.55419
25,71.9,73.89816
26,67.1,67.859924
27,90.0,90.329544
28,69.7,47.274864
29,100.0,93.57164
30,78.49999,75.96168
31,129.0,116.41514
32,112.0,106.131165
33,69.6,60.940178
34,95.1,98.99017
35,79.2,77.64333
36,50.6,61.43227
37,67.1,62.92705
38,115.0,114.54833
39,57.1,71.99598
40,78.1,77.731705
41,85.8,90.71229
42,81.99999,62.800045
43,83.7,85.79143
44,115.0,107.489075
45,87.0,93.58157
46,84.0,84.525566
47,85.9,87.80686
48,86.0,84.824905
49,39.5,38.874702
50,91.0,92.91181
51,74.899994,76.15223
52,69.8,66.47467
53,99.0,100.361916
54,76.0,78.57231
55,23.0,27.50334
56,82.3,82.24092
57,82.9,84.80367
58,99.0,99.99432
59,47.500004,48.406345
60,70.6,70.6777
61,79.0,79.26608
62,99.0,95.2038
63,42.0,44.991745
64,84.2,85.381485
65,70.0,66.77219
66,71.0,78.57885
67,47.1,55.608124
68,87.0,86.95799
69,68.0,69.91775
70,74.0,69.64828
71,76.8,84.80528
72,50.359882,45.284515
73,80.9,81.44385
74,62.000004,64.450584
75,83.5,82.76853
76,91.7,93.45877
77,64.3,65.97763
78,92.0,89.30002
79,46.7,52.390602
80,80.5,84.254974
81,70.0,70.178795
82,72.0,74.44106
83,30.1,60.254566
84,85.50001,85.80401
85,73.7,72.988884
86,56.4,48.366405
87,73.0,73.64319
88,86.0,84.52494
89,93.0,94.41153
90,85.1,83.10782
91,85.0,86.85128
92,21.0,23.69996
93,81.1,87.634285
94,70.3,79.644135
95,85.600006,85.24715
96,41.000004,41.718075
97,43.4134,39.916794
98,101.0,106.34674
99,73.0,70.96841
100,75.1,79.48699
101,89.00001,97.08095
102,106.0,111.98422
103,75.1,75.36387
104,83.100006,84.52076
105,71.4,58.2374
106,66.7,66.87178
107,68.8,68.92023
108,20.0,18.31297
109,76.9,77.50076
110,11.4,51.050545
111,81.7,82.97287
112,93.4,96.346825
113,88.0,97.98003
114,72.0,78.34932
115,46.5,37.09258
116,21.5,42.99101
117,99.0,96.66444
118,88.0,85.50827
119,44.2,47.890648
120,78.0,78.545456
121,88.0,84.91781
122,115.0,115.678215
123,75.3,75.974915
124,67.0,81.312126
125,76.8,76.660736
126,79.9,77.70573
127,73.799995,60.241177
128,71.6,60.450157
129,86.3,85.936
130,107.0,107.37836
131,60.1,58.055416
132,88.90001,87.45019
133,114.0,102.60424
134,114.0,99.603775
135,86.600006,91.935265
136,93.0,92.04191
137,51.600002,57.38356
138,81.2,82.733345
139,83.9,84.07651
140,74.0,73.06878
141,58.3,60.25854
142,136.0,129.2104
143,59.2,69.19223
144,100.0,77.17022
145,72.049995,71.71244
146,77.7,76.66717
147,79.8,80.92459
148,78.9,82.54141
149,89.7,91.93402
150,113.0,109.19293
151,69.2,69.23259
152,104.00001,109.65143
153,93.0,94.88042
154,62.000004,69.054
155,80.4,81.65563
156,82.4,83.27841
157,41.4,76.205635
158,83.0,83.27567
159,99.0,98.75123
160,110.00001,96.99592
161,106.0,53.354248
162,73.0,72.80448
163,54.0,43.225086
164,89.00001,93.02229
165,93.9,93.28506
166,107.0,111.22126
167,72.0,75.7245
168,81.0,80.60412
169,70.0,70.63442
170,69.5,69.378716
171,81.2,79.35606
172,55.100002,57.76639
173,82.6,83.949104
174,109.0,108.34532
175,74.99999,75.04048
176,88.0,84.720375
177,99.30001,98.10107
178,126.0,116.10635
179,85.1,88.274666
180,87.80001,89.33485
181,82.9,82.335045
182,38.4,69.01152
183,23.5,48.678875
184,27.6,41.907883
185,122.0,121.68577
186,98.0,105.62239
187,34.0,38.0071
188,32.1,81.46824
189,56.9,56.41695
190,53.6,68.81068
191,25.8,50.535843
192,72.3,72.03411
193,66.0,66.27401
194,30.5,47.243217
195,66.1,63.21874
196,72.0,75.23411
197,77.8,75.40715
198,60.6,64.99903
199,112.0,101.34752
200,81.899994,46.874424
201,31.0,40.187935
202,90.0,92.948006
203,33.2,31.969828
204,65.6,64.83962
205,59.2,69.031296
206,77.5,69.03422
207,76.0,76.87161
208,67.2,60.036144
209,80.799995,81.55235
210,60.0,55.516865
211,94.90001,104.02622
212,81.2,81.27826
213,78.399994,78.365616
214,101.0,101.49223
215,77.5,81.36556
216,60.300003,52.699566
217,62.500004,41.757797
218,132.0,129.74728
219,68.7,62.13896
220,141.0,133.54291
221,84.0,93.11242
222,73.5,73.757225
223,133.0,125.51503
224,73.4,69.812386
225,77.0,78.88068
226,63.800003,69.31394
227,81.7,80.720245
228,72.0,76.97198
229,36.5,49.833656
230,69.7,73.94602
231,72.2,74.48133
232,61.8,66.00302
233,97.9,105.43449
234,71.0,73.259384
235,111.00001,104.24766
236,74.5,73.51986
237,69.57522,52.39277
238,83.0,79.5274
239,86.9,89.55989
240,72.0,73.443886
241,72.0,75.13402
242,98.9,103.65082
243,74.8,75.59857
244,129.0,120.19428
245,74.99999,74.46502
246,96.8,94.958
247,67.3,68.0841
248,43.15,56.49817
249,85.0,84.66122
250,79.0,71.21757
251,103.00001,98.93212
252,16.5,63.548565
253,94.3,93.11343
254,84.8,84.033646
255,104.00001,98.96234
256,34.2,41.68677
257,83.200005,83.356766
258,44.1,33.196224
259,79.5,80.990295
260,56.200005,49.991802
261,84.0,88.38002
262,116.0,114.60226
263,59.000004,59.39466
264,85.2,85.12279
265,94.3,94.39021
266,105.0,102.5919
267,41.3,41.686535
268,78.9,81.05932
269,74.5,75.71186
270,88.8,87.98918
271,71.8,83.91925
272,90.0,91.311386
273,84.9,82.55223
274,70.7,70.00156
275,30.3,28.081455
276,81.99999,81.26267
277,83.3,81.95344
278,66.6,67.59095
279,88.7,56.56
280,85.600006,85.898315
281,73.2,68.49367
282,95.0,92.63882
283,82.9,84.31971
284,53.5,56.709023
285,66.9,70.25575
286,82.9,83.02346
287,79.0,78.82377
288,73.2,74.28643
289,84.0,86.42901
290,74.0,61.383564
291,35.828,38.44557
292,82.7,81.4918
293,134.0,117.8752
294,75.5,78.32666
295,71.0,70.88316
296,46.300003,48.503166
297,80.6,80.1292
298,53.0,79.36142
299,76.1,66.3187
300,59.5,54.881233
301,41.7,54.28839
302,110.00001,94.15948
303,70.0,72.010635
304,80.0,80.51039
305,61.0,73.1437
306,97.0,96.93006
307,85.3,83.84426
308,79.4,80.457016
309,80.0,79.60171
310,93.0,88.32151
311,81.0,80.86104
312,87.1,87.09007
313,109.0,112.29125
314,44.8,48.168777
315,70.35,61.091488
316,61.0,62.752365
317,100.0,56.770245
318,73.0,72.98667
319,129.0,127.91593
320,100.0,101.530716
321,48.700005,56.700375
322,64.350006,63.353508
323,81.99999,85.80071
324,63.4,65.84896
325,101.0,92.923706
326,111.00001,103.00266
327,84.0,82.62012
328,73.1,72.64484
329,72.0,73.95888
330,88.8,87.893036
331,78.0,73.58014
332,75.9,82.087715
333,120.0,112.54842
334,31.3,39.994072
335,62.4,59.701
336,69.6,73.64148
337,94.0,103.63103
338,107.0,112.133736
339,83.100006,81.31973
340,89.6,89.56569
341,44.0,46.81289
342,55.700005,56.189537
343,88.5,62.318806
344,79.9,76.288765
345,91.0,95.86934
346,78.1,79.13567
347,30.899998,51.46198
348,11.6,80.87198
349,51.000004,63.126366
350,69.2,74.95311
351,81.99999,85.30538
352,63.200005,57.232018
353,67.0,61.89582
354,107.0,113.989716
355,77.0,75.11372
356,77.0,75.65349
357,67.3,71.533134
358,93.0,89.1765
359,71.1,65.69572
360,64.8,72.64522
361,74.99999,74.7707
362,81.2,82.8588
363,70.4,71.03653
364,83.200005,84.18599
365,118.00001,124.8924
366,80.0,76.5595
367,133.0,128.83441
368,84.0,84.36965
369,88.8,86.45566
370,86.600006,71.11682
371,80.799995,82.701225
372,80.0,74.23501
373,110.00001,133.63332
374,129.0,127.45307
375,69.5,69.322235
376,81.99999,84.41578
377,63.5,65.60555
378,100.0,99.0954
379,87.90001,90.30597
380,32.1,82.271164
381,92.0,90.30347
382,70.9,72.918106
383,63.100002,71.91603
384,88.0,84.83209
385,68.6,75.65263
386,103.00001,114.70378
387,110.00001,115.87607
388,65.8,73.38145
389,82.3,82.92176
390,76.0,80.26618
391,60.700005,57.463524
392,115.0,99.16039
393,83.6,84.47946
394,76.6,75.19783
395,68.0,70.048386
396,50.8,50.974792
397,67.5,52.356617
398,65.0,64.541664
399,91.7,98.19625
400,51.000004,53.366028
401,87.7,90.70229
