,y,yhat
0,65.0,66.64209
1,83.399994,79.87636
2,134.0,103.89432
3,65.2,58.257614
4,67.8,84.21338
5,115.0,106.07865
6,71.4,69.977066
7,83.8,87.0267
8,81.2,76.60997
9,77.9,78.11289
10,63.300003,55.2321
11,83.1,81.98591
12,54.0,85.54354
13,72.6,67.95869
14,89.0,91.735596
15,56.548203,52.142685
16,88.5,60.886265
17,51.0,68.08818
18,83.7,70.4991
19,85.3,87.1966
20,67.9,63.656593
21,78.3,68.47061
22,67.4,77.27835
23,88.0,56.853676
24,102.0,94.463615
25,71.9,68.965965
26,67.1,67.60528
27,90.0,96.53531
28,69.7,67.941795
29,100.0,95.693565
30,78.5,77.4376
31,129.0,94.468445
32,112.0,84.28605
33,69.6,64.84176
34,95.1,79.54256
35,79.2,83.88061
36,50.6,67.62714
37,67.1,67.06958
38,115.0,94.25969
39,57.1,45.730743
40,78.1,71.74465
41,85.8,79.96614
42,82.0,61.54652
43,83.7,76.716034
44,115.0,89.65518
45,87.0,94.915276
46,84.0,85.36022
47,85.9,77.46739
48,86.0,89.798965
49,39.5,51.770424
50,91.0,96.588295
51,74.9,82.64874
52,69.8,72.69268
53,99.0,95.91286
54,76.0,78.34747
55,23.0,58.34687
56,82.3,80.41958
57,82.9,89.00602
58,99.0,85.99092
59,47.5,76.78198
60,70.6,68.92184
61,79.0,71.15288
62,99.0,88.30308
63,42.0,59.96795
64,84.2,87.535416
65,70.0,63.308636
66,71.0,72.82237
67,47.1,57.841255
68,87.0,90.326485
69,68.0,70.18303
70,74.0,68.81676
71,76.8,71.7012
72,50.35988,54.277897
73,80.9,77.36104
74,62.0,66.54578
75,83.5,79.18463
76,91.7,92.06586
77,64.3,85.24938
78,92.0,87.80119
79,46.7,61.60621
80,80.5,84.18563
81,70.0,63.998623
82,72.0,79.40055
83,30.100002,67.64595
84,85.5,81.46826
85,73.7,72.25835
86,56.4,67.83571
87,73.0,77.331894
88,86.0,78.87213
89,93.0,94.24903
90,85.09999,81.930374
91,85.0,83.30339
92,21.0,52.94201
93,81.1,70.4211
94,70.3,75.109406
95,85.6,52.52036
96,41.0,62.137447
97,43.4134,45.675587
98,101.0,104.55286
99,73.0,75.99667
100,75.1,88.01224
101,89.0,94.66105
102,106.0,90.12997
103,75.1,71.06331
104,83.1,83.88619
105,71.4,59.395992
106,66.7,66.80825
107,68.8,61.83184
108,20.0,44.013893
109,76.9,78.59656
110,11.4,68.57488
111,81.7,81.47576
112,93.4,99.01604
113,88.0,85.762436
114,72.0,78.88455
115,46.5,50.464382
116,21.5,51.840767
117,99.0,91.58395
118,88.0,78.75979
119,44.2,44.233826
120,78.0,75.89381
121,88.0,76.750244
122,115.0,107.97338
123,75.3,76.04897
124,67.0,71.0215
125,76.8,74.11723
126,79.9,77.66979
127,73.8,58.924835
128,71.6,71.45752
129,86.3,81.890594
130,107.0,103.16255
131,60.1,54.72515
132,88.9,88.720535
133,114.0,79.88404
134,114.0,98.76912
135,86.59999,86.316956
136,93.0,98.81294
137,51.6,63.821396
138,81.2,79.790146
139,83.9,79.79113
140,74.0,73.042915
141,58.299995,64.97319
142,136.0,105.868034
143,59.2,75.600204
144,100.0,77.40736
145,72.05,66.8137
146,77.7,75.14431
147,79.8,79.44899
148,78.899994,87.30429
149,89.7,78.90764
150,113.0,102.81182
151,69.2,70.1244
152,104.0,99.07972
153,93.0,100.57799
154,62.0,73.956436
155,80.399994,80.32382
156,82.4,82.18646
157,41.4,72.02188
158,83.0,82.60953
159,99.0,94.661194
160,110.0,83.34744
161,106.0,56.087265
162,73.0,72.11862
163,54.0,50.432877
164,89.0,94.93032
165,93.899994,83.42558
166,107.0,99.79147
167,72.0,76.93226
168,81.0,81.16725
169,70.0,71.56593
170,69.5,68.41297
171,81.2,82.0424
172,55.1,44.03076
173,82.6,80.24569
174,109.0,96.30321
175,75.0,76.08287
176,88.0,87.24732
177,99.3,90.09393
178,126.0,95.32094
179,85.09999,76.76849
180,87.8,90.64897
181,82.9,79.77224
182,38.4,82.14293
183,23.5,62.77452
184,27.599998,66.28369
185,122.0,105.98277
186,98.0,103.25151
187,34.0,56.30018
188,32.1,76.93324
189,56.9,57.449272
190,53.6,54.12983
191,25.8,43.47337
192,72.3,72.544266
193,66.0,62.908504
194,30.5,66.79512
195,66.1,75.815674
196,72.0,70.07161
197,77.8,79.89697
198,60.6,68.16794
199,112.0,103.88322
200,81.899994,61.84347
201,31.0,60.706615
202,90.0,97.098526
203,33.2,57.994686
204,65.6,67.577484
205,59.2,70.14458
206,77.5,77.49008
207,76.0,77.727165
208,67.2,59.418915
209,80.8,91.18557
210,60.0,54.440765
211,94.9,110.98451
212,81.2,94.34907
213,78.4,76.596115
214,101.0,101.80435
215,77.5,77.65979
216,60.300003,48.74032
217,62.5,51.307446
218,132.0,105.47365
219,68.7,65.30258
220,141.0,104.93053
221,84.0,98.208206
222,73.5,68.06931
223,133.0,108.65115
224,73.4,70.98574
225,77.0,80.484116
226,63.8,72.526855
227,81.7,82.0531
228,72.0,69.3037
229,36.5,70.38718
230,69.7,75.56742
231,72.2,76.971214
232,61.800003,72.68932
233,97.90001,86.46415
234,71.0,83.63785
235,111.0,99.43132
236,74.5,73.97946
237,69.57522,50.107224
