,y,yhat
0,88.2,80.09839
1,67.8,75.09239
2,71.0,57.817913
3,130.00002,125.60739
4,95.3,84.0561
5,83.5,84.59556
6,73.1,80.13112
7,86.0,78.24226
8,32.9,52.26295
9,83.0,87.92224
10,72.0,69.3901
11,118.0,133.75478
12,79.2,82.93853
13,35.6,53.617035
14,67.8,79.2145
15,23.5,69.18783
16,67.1,67.52135
17,70.6,70.38931
18,36.9,42.033947
19,104.0,81.241394
20,60.3,87.53337
21,83.0,87.9821
22,72.0,69.282326
23,91.7,58.84368
24,96.1,85.101425
25,96.4,100.427414
26,40.2,52.175186
27,90.0,86.840965
28,56.0,70.64753
29,81.2,76.889206
30,107.0,81.59789
31,73.0,82.60967
32,123.0,107.89596
33,87.0,80.04913
34,33.3,74.67329
35,101.0,99.00744
36,73.85,66.33205
37,46.4,65.17877
38,73.4,59.207195
39,106.0,136.68019
40,66.8,80.08096
41,70.3,63.267517
42,80.5,78.65357
43,79.2,77.84936
44,74.1,76.54528
45,83.8,84.300385
46,78.2,85.04469
47,127.0,129.7672
48,84.8,80.24229
49,68.0,73.43748
50,76.00001,76.89849
51,42.1,61.459114
52,40.8,95.787445
53,77.6,85.41119
54,89.0,71.57656
55,71.7,65.045654
56,62.2,71.975044
57,50.8,52.032425
58,65.00001,70.88384
59,60.3,59.716255
60,63.9,65.37755
61,82.7,81.896904
62,66.0,49.894394
63,70.50001,65.97387
64,59.0,57.624126
65,84.0,77.172874
66,61.4,61.364
67,77.00001,86.95198
68,69.0,63.625427
69,86.6,95.513565
70,81.9,89.46952
71,40.0,44.267582
72,81.4,63.927227
73,66.8,71.4811
74,59.0,54.00312
75,122.0,117.36106
76,88.4,91.78108
77,63.5,64.050446
78,75.0,83.77504
79,88.0,85.602974
80,98.8,85.21431
81,74.7,79.56031
82,85.3,86.20282
83,94.1,89.043846
84,109.0,130.43533
85,133.0,117.921265
86,95.7,96.25331
87,73.9,73.80085
88,72.3,69.443146
89,67.15,71.60688
90,68.5,64.60924
91,43.5,54.845745
92,106.0,84.97656
93,80.0,86.26908
94,56.7,77.43985
95,82.0,78.616196
96,95.0,111.00666
97,82.90001,81.79622
98,82.2,82.5837
99,85.3,91.23111
100,60.3,81.05095
101,93.0,87.81245
102,73.0,78.39568
103,72.2,62.9014
104,83.2,84.53156
105,80.0,87.4896
106,86.4,86.86924
107,71.4,81.02797
108,41.7,59.579796
109,82.6,85.040794
110,69.57522,91.57327
111,50.7,40.826176
112,132.00002,129.84541
113,113.00001,84.29326
114,71.0,84.8898
115,73.0,84.86408
116,84.0,83.76495
117,76.00001,84.89591
118,73.0,81.39453
119,96.4,87.53041
120,37.1,51.907402
121,70.0,73.942276
122,69.5,75.1674
123,60.6,67.187515
124,84.5,80.82369
125,64.5,72.92169
126,113.00001,119.12046
127,81.0,79.216934
128,76.1,75.18992
129,61.1,71.75697
130,70.6,76.08234
131,68.0,70.73265
132,80.4,84.4005
133,63.2,79.29903
134,139.0,126.62988
135,69.0,76.01396
136,91.4,66.79692
137,69.0,63.467487
138,79.0,85.825874
139,91.0,91.131996
140,77.00001,78.382675
141,82.2,80.26503
142,131.0,89.69652
143,114.0,96.991844
144,114.0,77.74838
145,81.8,89.263
146,98.1,89.36368
147,69.0,69.19917
148,74.0,82.49022
149,63.700005,72.97933
150,82.4,82.321945
151,79.0,74.600075
152,85.8,80.90676
153,70.0,74.231766
154,61.4,59.288174
155,91.8,89.129395
156,83.5,79.08287
157,82.4,84.13072
158,106.0,79.967
159,79.0,72.244835
160,113.00001,79.0432
161,90.0,76.48845
162,86.4,90.08747
163,93.1,87.95687
164,124.00001,109.02273
165,71.0,79.7953
166,114.0,97.8249
167,135.0,126.80862
168,82.50001,82.89771
169,84.0,90.36799
170,68.7,72.45812
171,78.9,72.87606
172,52.1,55.982666
173,67.8,97.362595
174,120.0,113.39027
175,89.6,79.193596
176,49.6,45.273468
177,78.2,60.482742
178,108.0,107.75006
179,96.4,93.32122
180,67.3,66.13754
181,82.6,80.92571
182,82.90001,73.513916
183,64.0,78.35211
184,113.00001,110.77109
185,75.1,93.21887
186,87.0,86.13799
187,81.5,71.98521
188,151.0,107.253815
189,111.0,101.11297
190,91.0,88.672295
191,107.0,79.905464
192,59.799995,75.17173
193,104.0,81.475815
194,97.2,92.593185
195,67.5,75.42309
196,47.5,76.26252
197,68.6,80.31884
198,89.4,77.75397
199,79.8,82.76571
200,75.0,82.54703
201,82.0,76.54879
202,81.0,61.795086
203,64.1,61.900734
204,112.0,107.92242
205,83.0,82.97027
206,81.6,80.991844
207,71.0,76.02035
208,106.0,115.16531
209,87.0,82.64594
210,69.2,73.69297
211,60.3,68.91269
212,93.0,84.47782
213,94.9,87.82855
214,85.0,81.48342
215,29.5,78.785805
216,89.2,92.4541
217,83.2,81.25299
218,66.2,70.60003
219,84.1,80.56953
220,84.1,81.45589
221,66.7,69.082886
222,78.0,77.97001
223,83.2,79.86388
224,62.700005,66.93601
225,105.0,96.013275
226,75.0,76.96193
227,83.30001,77.5494
228,73.8,83.55179
229,100.0,94.35088
230,78.4,58.48287
231,75.1,73.43936
232,83.0,86.125114
233,95.3,89.8283
234,40.0,39.52226
235,37.7,70.07105
236,85.6,84.7578
237,93.9,86.499176
238,88.7,88.41425
239,87.2,58.12357
240,93.0,82.62764
241,64.1,69.16705
242,82.3,84.09563
243,80.3,79.89499
244,70.0,75.33167
245,54.8,70.24854
246,90.7,82.49954
247,76.00001,80.31611
248,74.0,80.92266
249,68.3,74.8162
250,129.0,122.42949
251,93.7,85.918144
252,82.0,76.901215
253,85.0,79.73328
254,66.1,67.55536
255,83.9,81.40348
256,77.00001,69.8853
257,64.600006,75.53583
258,85.5,82.77731
259,80.0,84.50856
260,70.0,58.102333
261,77.1,84.7611
262,68.2,41.024673
263,91.7,90.268265
264,78.4,83.30341
265,97.0,82.7248
266,114.0,78.91583
267,51.8,43.49732
268,32.8,82.26802
269,80.4,85.42598
270,78.3,85.21498
271,82.6,80.30544
272,70.0,78.68949
273,78.5,74.99056
274,77.950005,71.01918
275,37.4,44.646713
276,132.00002,94.766785
277,56.7,65.90871
278,84.3,82.45783
279,80.8,86.382576
280,110.0,86.93674
281,85.6,87.80064
282,69.6,74.88583
283,84.3,80.494606
284,39.907497,65.022385
285,88.5,81.668594
286,77.00001,75.348465
287,74.9,76.10853
288,84.0,86.39546
289,86.3,81.4438
290,115.00001,124.1461
291,78.1,86.46204
292,123.0,104.95357
293,58.6,82.533066
294,84.6,84.52814
295,105.0,82.232635
296,87.9,84.92002
297,75.4,77.87977
298,59.100002,63.938007
299,81.700005,77.3897
300,93.5,87.39162
301,74.5,77.48725
302,62.300003,72.796394
303,81.3,92.99624
304,59.500004,52.11674
305,79.9,84.48967
306,41.0,66.286285
307,74.7,70.35532
308,81.5,81.31874
309,69.0,79.74206
310,131.0,54.19454
311,98.09019,47.446056
312,40.4,51.1768
313,83.8,84.01889
314,124.00001,107.06801
315,67.4,63.319046
316,73.9,73.46086
317,83.2,81.830894
318,44.1,46.871502
319,70.0,70.58392
320,91.75,87.23514
321,56.500004,45.302742
322,75.4,77.9136
323,75.2,81.389305
324,69.2,63.635624
325,80.4,124.743004
326,82.100006,83.998726
327,111.0,95.636604
328,82.3,88.17638
329,42.0,76.88181
330,94.75,72.95214
331,78.0,77.677475
332,75.0,61.660282
333,76.7,75.99094
334,83.0,78.82696
335,40.2,54.225437
336,66.85,69.677635
337,73.0,74.903915
338,111.0,108.93556
339,112.0,102.58198
340,114.0,103.96489
341,52.2,67.7625
342,71.0,64.60125
343,73.0,66.96196
344,61.4,67.93807
345,94.0,81.235504
346,74.0,85.5747
347,48.7,51.36471
348,91.0,91.654495
349,64.9,68.312256
350,86.4,62.189507
351,83.9,88.82224
352,73.8,41.134003
353,66.6,72.7372
354,20.8,80.64788
355,141.00002,98.08641
356,53.1,60.815777
357,57.800003,81.2168
358,119.00001,41.18197
359,57.500004,72.61056
360,60.3,54.214497
361,79.6,73.925804
362,59.200005,62.881973
363,67.0,76.13159
364,79.2,82.84612
365,66.5,61.30323
366,131.0,126.11916
367,97.4,96.44374
368,68.4,67.0219
369,94.0,82.0588
370,82.4,81.85248
371,93.0,73.4539
372,79.0,59.572674
373,106.0,89.582146
374,62.700005,63.256523
375,75.3,74.029335
376,63.000004,67.22384
377,82.0,56.43214
378,86.0,88.10415
379,68.0,83.27716
380,43.1,44.619396
381,118.0,122.25591
382,75.9,87.91463
383,106.0,78.737755
384,79.7,73.349335
385,50.6,61.46122
386,81.5,79.002655
387,90.8,85.57828
388,65.6,47.924034
389,73.0,84.537056
390,58.0,54.317184
391,76.00001,61.954308
392,39.5,95.356766
393,26.9,52.883694
394,88.0,89.052795
395,63.5,54.337208
396,122.0,113.42445
397,81.0,77.28015
398,70.0,75.7846
399,97.88724,57.20543
400,83.30001,81.39138
401,73.0,75.28856
402,79.0,80.288475
403,85.4,88.4319
404,83.1,77.95982
405,80.7,81.74053
406,83.0,76.29697
407,68.8,72.45421
408,53.0,80.771324
409,73.8,69.08942
410,82.3,82.653465
411,84.9,82.55026
412,75.0,74.12161
413,104.0,74.828575
414,73.6,76.05004
415,83.7,81.000084
416,50.6,43.80362
417,111.0,121.19319
418,86.0,82.396
419,89.1,88.989136
420,103.0,88.13095
421,76.600006,83.64456
422,79.0,80.14606
423,92.9,82.199455
424,82.0,82.94783
425,57.0,44.588196
426,72.3,71.53998
427,78.0,82.73803
428,82.8,79.94824
429,89.5,78.89478
430,113.00001,80.371056
431,73.0,81.22078
432,89.6,85.456375
433,81.4,79.541245
434,87.7,88.691124
435,74.5,81.52875
436,48.2,51.53139
437,105.0,82.17464
438,64.0,59.557903
439,57.500004,53.604202
440,82.90001,82.43287
441,75.2,88.02813
442,31.300001,40.27403
443,114.0,97.73886
444,89.5,92.00418
445,74.0,82.68894
446,85.6,88.79295
447,94.0,83.84767
448,75.0,76.7808
449,73.8,73.32097
450,82.90001,81.92302
451,75.6,86.66555
452,43.0,41.271454
453,82.0,70.49664
454,83.30001,68.09737
455,70.8,68.89462
456,42.3,48.36961
457,93.0,85.07679
458,77.00001,86.93616
459,69.5,65.652565
460,78.0,67.08059
461,84.4,80.66452
462,79.0,95.00413
463,89.8,84.89803
464,73.0,84.259285
465,52.6,55.773224
466,72.1,75.74701
467,106.0,75.75727
468,90.0,89.819374
469,67.1,64.281044
470,43.0,59.744328
471,46.4,60.061684
472,56.200005,61.024204
473,125.0,87.5489
474,76.600006,65.78119
475,82.50001,88.08172
476,81.4,82.9946
477,42.3,55.16415
478,73.7,76.52479
479,61.0,71.1996
480,82.0,86.07742
481,62.000004,60.03503
482,74.7,78.7421
483,53.5,59.384262
484,70.0,78.50561
485,77.2,81.21128
486,82.8,75.95257
487,41.9496,41.8826
488,81.0,81.45503
489,72.05,68.14287
490,81.4,77.85458
491,79.0,86.380745
492,52.7,76.38236
493,137.0,89.701324
494,60.7,59.372616
495,32.6,59.095284
496,55.300003,80.447624
497,109.0,99.46596
498,71.0,72.35401
499,86.7,71.3521
500,52.7,41.599007
501,71.30001,78.672874
502,70.3,73.85744
503,116.0,120.24929
504,65.9,61.23177
505,76.600006,58.202606
506,74.8,86.12744
507,87.0,103.40207
508,81.0,76.50113
509,72.5,72.120224
510,77.00001,74.4671
511,90.5,80.97781
512,77.9,62.539112
513,85.0,81.26917
514,70.100006,79.17402
515,52.5,52.149273
516,75.0,77.82225
517,56.200005,68.48091
518,65.40001,61.587418
519,75.0,81.90264
520,93.0,86.378395
521,110.0,100.48454
522,44.0,60.683914
523,78.6,90.167595
524,81.5,81.01763
525,80.9,82.59996
526,34.0,54.101257
527,70.100006,81.70454
528,83.8,79.26601
529,68.0,63.05165
530,88.5,79.36358
531,91.4,94.44906
532,137.0,103.1459
533,76.00001,83.61254
