,y,yhat
0,88.2,88.15015
1,67.8,68.26429
2,71.0,62.307938
3,130.0,130.35297
4,95.3,96.575356
5,83.49999,81.75
6,73.1,73.19997
7,86.0,83.10213
8,32.9,36.044918
9,83.0,94.33228
10,72.0,70.94311
11,117.99999,117.87598
12,79.2,75.98994
13,35.6,33.417507
14,67.8,68.75423
15,23.499998,77.01867
16,67.1,63.385822
17,70.6,72.57895
18,36.9,34.88365
19,104.0,100.112915
20,60.3,66.11266
21,83.0,86.71947
22,72.0,70.61411
23,91.700005,76.407005
24,96.1,94.478806
25,96.4,92.02812
26,40.2,37.50378
27,90.0,92.52238
28,56.0,61.17069
29,81.2,80.073944
30,106.99999,99.36317
31,73.0,73.570694
32,123.0,120.217125
33,86.99999,84.58399
34,33.3,75.600746
35,101.0,100.792564
36,73.85,69.88884
37,46.4,77.362305
38,73.4,58.343246
39,106.0,120.46494
40,66.8,71.84168
41,70.3,69.51144
42,80.5,82.37978
43,79.2,73.5921
44,74.1,72.330025
45,83.8,80.18007
46,78.2,84.89872
47,127.0,128.11584
48,84.8,87.39087
49,68.0,67.87096
50,76.00001,76.24033
51,42.1,32.2496
52,40.8,57.746635
53,77.6,76.57228
54,89.0,72.35203
55,71.7,70.07157
56,62.2,64.331085
57,50.8,48.97095
58,65.0,68.276596
59,60.3,59.37836
60,63.9,68.16081
61,82.7,81.56039
62,66.0,47.738354
63,70.5,77.888306
64,58.999996,60.10181
65,84.0,84.765915
66,61.4,44.976963
67,77.0,78.132034
68,69.0,62.941994
69,86.6,90.90234
70,81.9,84.30358
71,40.0,48.73168
72,81.4,71.9284
73,66.8,66.23501
74,58.999996,43.484676
75,121.99999,121.68916
76,88.4,90.739006
77,63.5,67.62367
78,75.0,73.791824
79,88.0,82.045395
80,98.799995,98.86684
81,74.7,76.07802
82,85.3,81.06054
83,94.1,88.173485
84,109.0,115.94395
85,133.0,123.18014
86,95.7,104.495865
87,73.9,73.13193
88,72.3,82.7411
89,67.149994,69.44415
90,68.5,67.519135
91,43.499996,39.96542
92,106.0,104.53339
93,80.0,79.70672
94,56.7,64.2931
95,82.0,77.88071
96,94.99999,100.79284
97,82.9,84.84488
98,82.2,82.94778
99,85.3,86.51775
100,60.3,58.656647
101,93.0,94.45128
102,73.0,72.48933
103,72.2,74.59921
104,83.2,84.02673
105,80.0,92.85915
106,86.4,89.95607
107,71.4,76.99685
108,41.699997,49.110886
109,82.6,87.8946
110,69.57522,63.897903
111,50.7,52.60706
112,132.0,128.77234
113,113.0,110.325294
114,71.0,73.81868
115,73.0,84.85003
116,84.0,85.81174
117,76.00001,77.00708
118,73.0,74.64653
119,96.4,94.495865
120,37.1,42.87602
121,70.0,71.520836
122,69.5,69.818375
