,y,yhat
0,88.2,88.43801
1,67.8,68.75119
2,71.0,63.445103
3,130.0,133.15068
4,95.30001,90.15422
5,83.50001,81.73255
6,73.100006,74.388756
7,86.0,87.38748
8,32.9,50.83153
9,83.00001,90.71804
10,72.0,71.56335
11,118.0,110.054276
12,79.2,76.72353
13,35.6,45.138077
14,67.8,77.70826
15,23.500002,55.03954
16,67.1,60.299953
17,70.6,74.87303
18,36.9,50.842068
19,104.0,97.82376
20,60.299995,67.18897
21,83.00001,86.56572
22,72.0,69.24783
23,91.700005,82.092926
24,96.1,90.79447
25,96.4,96.71017
26,40.2,45.93949
27,90.0,91.367256
28,56.0,66.12736
29,81.2,77.90998
30,107.00001,101.99077
31,73.0,69.86895
32,123.0,117.36159
33,87.00001,89.34282
34,33.3,80.857796
35,101.00001,106.00176
36,73.850006,65.99762
37,46.4,70.91986
38,73.40001,55.86318
39,106.00001,104.91586
40,66.8,71.56137
41,70.3,63.993603
42,80.5,78.482956
43,79.2,70.80442
44,74.1,74.97817
45,83.80001,82.84115
46,78.200005,87.02777
47,127.00001,136.29779
48,84.80001,83.8753
49,68.0,66.020424
50,76.0,79.76648
51,42.100002,37.837864
52,40.800003,64.99823
53,77.6,79.028534
54,89.00001,78.716064
55,71.7,71.901436
56,62.2,71.16687
57,50.8,52.52157
58,65.0,66.031654
59,60.299995,61.501385
60,63.9,68.90835
61,82.700005,81.72295
62,66.0,67.21491
63,70.5,68.57884
64,59.0,46.96981
65,84.0,84.02142
66,61.399998,51.827526
67,77.0,84.94291
68,69.0,64.381004
69,86.6,91.91377
70,81.90001,87.44522
71,40.0,42.61105
72,81.40001,66.08744
73,66.8,69.61181
74,59.0,57.187386
75,122.00001,124.42166
76,88.40001,89.93845
77,63.5,65.80933
78,75.00001,75.05134
79,88.00001,81.77652
80,98.80001,98.836205
81,74.700005,77.62486
82,85.3,73.4725
83,94.100006,91.37636
84,109.00001,100.45424
85,133.0,124.89759
86,95.700005,110.12239
87,73.9,69.50165
88,72.3,81.28734
89,67.149994,68.27303
90,68.5,58.500458
91,43.499996,45.072502
92,106.00001,100.82305
93,80.0,76.53689
94,56.7,72.196495
95,82.00001,82.06979
96,95.00001,95.507355
97,82.90001,87.91603
98,82.2,80.2827
99,85.3,86.915504
100,60.299995,74.9269
101,93.00001,95.10366
102,73.0,72.33638
103,72.2,70.19431
104,83.200005,85.52679
105,80.0,82.41014
106,86.40001,88.20698
107,71.4,87.98355
108,41.7,49.561935
109,82.600006,82.86227
110,69.57522,71.14061
111,50.7,40.41968
112,132.0,133.49767
113,113.00001,106.15755
114,71.0,79.91461
115,73.0,92.92966
116,84.0,80.724014
117,76.0,80.799446
118,73.0,74.815544
119,96.4,94.22946
120,37.1,62.939312
121,70.0,72.08524
122,69.5,77.78766
123,60.6,67.999016
124,84.50001,89.95745
125,64.5,67.59427
126,113.00001,117.391045
127,81.00001,83.15943
128,76.1,83.03364
129,61.1,69.03518
130,70.6,74.36121
131,68.0,67.92424
132,80.40001,82.39163
133,63.2,66.32438
134,139.0,136.29817
135,69.0,73.56331
136,91.4,82.94406
137,69.0,75.29798
138,79.0,81.452736
139,91.0,90.98698
140,77.0,78.36762
141,82.2,82.69842
142,131.0,81.96285
143,114.00001,105.891495
144,114.00001,95.93646
145,81.8,83.606636
146,98.100006,99.70332
147,69.0,69.598724
148,74.00001,79.93366
149,63.7,67.73455
150,82.4,81.51351
151,79.0,74.194
152,85.80001,77.08901
153,70.0,70.94094
154,61.399998,64.00968
155,91.80001,93.328445
156,83.50001,79.1977
157,82.4,81.88742
158,106.00001,102.036224
159,79.0,77.006744
160,113.00001,99.75052
161,90.0,116.40646
162,86.40001,83.88686
163,93.100006,97.57815
164,124.0,122.895546
165,71.0,77.42024
166,114.00001,125.697495
167,135.0,134.64505
168,82.5,81.68446
169,84.0,91.65454
170,68.7,68.40604
171,78.9,73.690155
172,52.1,44.306274
173,67.8,80.993576
174,120.00001,111.153595
175,89.600006,85.35538
176,49.6,51.21241
177,78.200005,64.77925
178,108.00001,101.498024
179,96.4,97.88305
180,67.3,64.54997
181,82.600006,83.10149
182,82.90001,85.06308
183,64.0,81.193596
184,113.00001,115.22849
185,75.1,89.60756
186,87.00001,87.78118
187,81.5,69.5887
188,151.0,137.12607
189,111.0,122.925354
190,91.0,96.254875
191,107.00001,91.47536
192,59.8,71.139244
193,104.0,104.91401
194,97.200005,88.70081
195,67.5,72.2688
196,47.5,39.464386
197,68.6,73.29516
198,89.4,90.18632
199,79.80001,82.24789
200,75.00001,80.28228
201,82.00001,83.473335
202,81.00001,68.11208
203,64.1,75.62088
204,112.0,116.60823
205,83.00001,85.476875
206,81.600006,82.01305
207,71.0,70.83848
208,106.00001,80.75105
209,87.00001,87.57522
210,69.2,70.423096
211,60.299995,59.784023
212,93.00001,93.55464
213,94.90001,92.28767
214,85.0,75.382
215,29.5,76.578285
216,89.2,92.36701
217,83.200005,81.1061
218,66.2,70.577705
219,84.1,77.36244
220,84.1,81.06226
221,66.7,64.27326
222,78.0,74.269066
223,83.200005,83.02073
224,62.7,65.54777
225,105.0,91.083176
226,75.00001,78.745384
227,83.30001,79.92823
228,73.8,77.752075
229,100.00001,95.17222
230,78.4,55.51804
231,75.1,100.02432
232,83.00001,78.86034
233,95.30001,100.65104
234,40.0,43.75367
235,37.7,60.254894
236,85.6,86.561745
237,93.9,98.45153
238,88.700005,90.26313
239,87.2,72.344505
240,93.00001,93.29499
241,64.1,66.67733
242,82.30001,82.29672
243,80.3,80.84792
244,70.0,68.92645
245,54.8,73.01079
246,90.7,89.8542
247,76.0,76.311325
248,74.00001,76.85511
249,68.3,69.89404
250,129.0,133.31696
251,93.700005,100.41572
252,82.00001,78.14199
253,85.0,82.11451
254,66.1,76.52039
255,83.90001,85.303246
256,77.0,74.372
257,64.6,72.82342
258,85.50001,86.39049
259,80.0,83.14294
260,70.0,57.205624
261,77.1,84.95875
262,68.2,43.100353
263,91.7,88.20234
264,78.4,84.942276
265,97.0,84.84429
266,114.00001,101.66138
267,51.8,49.73096
268,32.8,72.14338
269,80.40001,82.33899
270,78.3,75.09061
271,82.600006,79.96938
272,70.0,80.40156
273,78.50001,78.69289
274,77.95,67.392685
275,37.4,34.27997
276,132.0,131.9628
277,56.7,50.728714
278,84.3,82.009224
279,80.8,82.4901
280,110.0,115.42538
281,85.6,74.792175
282,69.6,73.11075
283,84.3,87.1548
284,39.907497,118.49941
285,88.5,83.18881
286,77.0,71.53955
287,74.9,73.72021
288,84.0,87.03841
289,86.3,82.53821
290,115.00001,120.93572
291,78.1,81.12303
292,123.0,123.589165
293,58.6,88.47067
294,84.600006,83.3323
295,105.0,84.39955
296,87.9,94.733284
297,75.4,72.53462
298,59.1,46.966145
299,81.700005,85.14227
300,93.5,90.84228
301,74.5,73.71409
302,62.3,67.73664
303,81.30001,85.2113
304,59.499996,55.27374
305,79.9,79.70724
306,41.0,60.556244
307,74.700005,67.35176
308,81.5,81.50926
309,69.0,77.08281
310,131.0,85.07125
311,98.090195,64.9391
312,40.4,37.055206
313,83.80001,82.429405
314,124.0,116.99537
315,67.4,61.293114
316,73.9,74.289474
317,83.200005,81.34537
318,44.1,46.512993
319,70.0,66.76008
320,91.75,75.7027
321,56.5,44.100742
322,75.4,78.80538
323,75.2,75.68473
324,69.2,73.534615
325,80.40001,95.201454
326,82.1,81.51513
327,111.0,104.11078
328,82.30001,85.00716
329,42.0,69.576935
330,94.75001,97.46812
331,78.0,83.896385
332,75.00001,51.077095
333,76.7,72.25306
334,83.00001,89.040665
335,40.2,52.26988
336,66.85,69.37412
337,73.0,70.555626
338,111.0,110.022575
339,112.0,116.09418
340,114.00001,113.80862
341,52.199997,43.72866
342,71.0,71.26105
343,73.0,67.12593
344,61.399998,59.159554
345,94.00001,86.78548
346,74.00001,86.29104
347,48.7,46.156387
348,91.0,87.866356
349,64.9,66.42668
350,86.40001,65.35021
351,83.90001,85.93933
352,73.8,62.43821
353,66.6,73.97508
354,20.800001,56.10915
355,141.00002,133.1516
356,53.1,57.223465
357,57.8,75.004776
358,119.00001,47.12793
359,57.5,73.960464
360,60.299995,67.737724
361,79.6,81.8736
362,59.2,61.070885
363,67.0,73.26909
364,79.2,76.323456
365,66.5,54.874985
366,131.0,132.57175
367,97.4,102.136
368,68.4,65.75268
369,94.00001,93.26163
370,82.4,81.19683
371,93.00001,86.329124
372,79.0,62.0305
373,106.00001,104.30131
374,62.7,61.200703
375,75.30001,77.67234
376,63.0,64.274704
377,82.00001,63.85642
378,86.0,84.602
379,68.0,79.36817
380,43.1,52.54024
381,118.0,123.96819
382,75.90001,79.89327
383,106.00001,102.03527
384,79.700005,75.95873
385,50.6,65.22408
386,81.5,80.65438
387,90.80001,92.543625
388,65.6,64.52824
389,73.0,73.43249
390,58.0,42.62258
391,76.0,70.26091
392,39.5,40.707863
393,26.899998,39.827374
394,88.00001,93.26536
395,63.5,68.01331
396,122.00001,131.21297
397,81.00001,80.95249
398,70.0,75.06507
399,97.887245,84.414986
400,83.30001,82.284035
401,73.0,77.874275
402,79.0,82.732254
403,85.40001,95.864586
404,83.1,85.810616
405,80.700005,77.47484
406,83.00001,79.692184
407,68.8,72.26647
408,52.999996,82.14049
409,73.8,72.04814
410,82.30001,80.55389
411,84.90001,82.73474
412,75.00001,74.44619
413,104.0,85.7326
414,73.6,73.64167
415,83.7,81.73108
416,50.6,49.43908
417,111.0,115.894264
418,86.0,88.09079
419,89.1,93.04994
420,103.0,99.707085
421,76.600006,78.53318
422,79.0,79.538376
423,92.9,87.48745
424,82.00001,89.590485
425,57.0,62.68022
426,72.3,79.46315
427,78.0,78.28341
428,82.8,81.35776
429,89.5,87.26692
430,113.00001,95.75823
431,73.0,73.6102
432,89.600006,93.90658
433,81.40001,84.04476
434,87.700005,85.812744
435,74.5,77.79705
436,48.2,48.988297
437,105.0,104.156525
438,64.0,59.393875
439,57.5,58.410694
440,82.90001,82.56669
441,75.2,82.99274
442,31.3,43.866608
443,114.00001,105.15281
444,89.5,86.290054
445,74.00001,75.119225
446,85.6,92.51237
447,94.00001,85.23952
448,75.00001,73.7575
449,73.8,66.29077
450,82.90001,84.1736
451,75.600006,83.34834
452,43.0,40.610348
453,82.00001,68.634544
454,83.30001,62.099117
455,70.8,68.03028
456,42.3,42.09744
457,93.00001,91.3005
458,77.0,75.35066
459,69.5,62.740314
460,78.0,66.29501
461,84.4,82.14044
462,79.0,87.623665
463,89.8,76.52675
464,73.0,77.640434
465,52.6,57.74371
466,72.100006,64.54828
467,106.00001,92.604324
468,90.0,90.77267
469,67.1,64.735085
470,43.0,47.797928
471,46.4,42.2146
472,56.2,51.054413
473,125.0,103.3779
474,76.600006,73.47996
475,82.5,84.06653
476,81.40001,81.32768
477,42.3,55.98871
478,73.700005,68.54267
479,61.0,59.023758
480,82.00001,83.77192
481,62.0,58.353493
482,74.700005,72.54302
483,53.5,46.573223
484,70.0,79.15387
485,77.200005,77.746025
486,82.8,79.9604
487,41.9496,53.17043
488,81.00001,75.54079
489,72.05,65.48459
490,81.40001,82.99108
491,79.0,77.0229
492,52.7,59.738903
493,137.0,96.53002
494,60.7,60.899765
495,32.6,40.54618
496,55.3,72.816864
497,109.00001,117.70403
498,71.0,71.30076
499,86.700005,81.10701
500,52.7,72.29772
501,71.3,77.52184
502,70.3,81.95447
503,116.0,124.500885
504,65.9,73.56015
505,76.600006,70.305824
506,74.8,80.404564
507,87.00001,86.17835
508,81.00001,76.506645
509,72.5,70.60155
510,77.0,77.06293
511,90.50001,91.67938
512,77.9,69.36187
513,85.0,85.47891
514,70.1,66.38135
515,52.5,52.034233
516,75.00001,69.19253
517,56.2,65.49779
518,65.4,53.000896
519,75.00001,74.7056
520,93.00001,89.929276
521,110.0,126.07112
522,44.0,43.56605
523,78.6,111.57117
524,81.5,84.79614
525,80.9,82.91525
526,34.0,45.523464
527,70.1,78.02492
528,83.80001,83.93702
529,68.0,70.38565
530,88.5,83.328606
531,91.4,92.20402
532,137.0,113.95011
533,76.0,74.41747
534,77.1,70.87719
535,77.9,80.38539
536,41.600002,48.215923
537,86.9,84.68699
538,42.0,35.321266
539,63.0,65.143745
540,74.00001,72.07886
541,52.7,38.926273
542,47.0,57.01213
543,76.1,57.427094
544,74.00001,74.820885
545,99.0,94.650345
546,84.4,81.592674
547,81.40001,78.7616
548,83.80001,86.25133
549,114.00001,114.205605
550,52.7,66.94946
551,82.4,80.63669
552,88.90001,86.07311
553,82.8,83.70661
554,71.1,65.08385
555,80.100006,81.70655
556,68.0,74.087166
557,129.0,111.047646
558,111.0,98.11897
559,96.50001,95.15087
560,62.5,59.198444
561,91.200005,90.76129
562,79.50001,89.911446
563,113.00001,110.5625
564,89.00001,87.85422
565,74.00001,73.782265
566,57.1,66.25294
567,89.4,84.68267
568,81.30001,83.31735
569,54.0,55.53409
570,74.00001,71.113914
571,80.3,69.53267
572,87.100006,93.486015
573,75.00001,73.218994
574,78.4,93.6994
575,80.3,73.52839
576,76.0,84.93578
577,86.0,86.746895
578,83.80001,82.82647
579,72.0,76.11956
580,86.3,59.87081
581,49.999996,62.66008
582,54.7,54.854805
583,94.100006,89.64266
584,76.5,61.92029
585,70.8,77.277084
586,87.100006,74.65416
587,81.5,66.98887
588,65.2,65.35568
589,58.0,49.896263
590,54.8,59.15155
591,96.50001,97.73145
592,116.0,113.07165
593,102.00001,107.663574
594,82.5,82.5371
595,83.600006,85.29836
596,80.40001,77.99158
597,85.200005,65.481255
598,91.6,90.81144
599,72.7,74.16908
600,91.7,98.50473
601,69.5,82.1535
602,135.0,136.2416
603,93.100006,91.72445
604,140.0,137.91954
605,91.7,90.09224
606,99.40001,91.57224
607,39.0,57.474335
608,110.0,104.79279
609,30.8,44.828094
610,86.200005,89.623604
611,77.0,73.77602
612,68.6,56.867123
