,100,100
,weight,term
LogViscosity1073K,0.30588162,0.019012649
LogViscosity1173K,0.28199565,0.0046834946
LogViscosity1273K,0.2707071,0.0012299195
LogViscosity1373K,0.25600588,0.00493824
LogViscosity1473K,0.24427536,0.004967764
LogViscosity1573K,0.24578805,0.013529333
LogViscosity1673K,0.23852745,0.0069015175
LogViscosity1773K,0.22807938,0.0006170273
LogViscosity1873K,0.2231608,0.002854541
LogViscosity2073K,0.2878376,0.013444886
LogViscosity2273K,0.3273142,0.0100465445
LogViscosity2473K,0.32641977,0.009575516
LogViscosity773K,0.36451367,0.12004781
LogViscosity873K,0.34606898,0.06458157
LogViscosity973K,0.3323093,0.06504536
Tg,0.6398131,0.1989393
