,y,yhat
0,-0.423339,-0.61433315
1,10.414407,8.322765
2,8.124656,6.665372
3,9.9880495,10.9847975
4,5.553331,7.001863
5,9.012056,10.042826
6,6.945136,9.31163
7,8.831513,10.52322
8,2.3929238,1.8086014
9,0.19082281,0.7827459
10,3.9201329,6.9899225
11,7.759405,9.778863
12,7.5964503,8.442059
13,6.4520884,4.8025546
14,3.2196355,2.1538498
15,8.4464655,9.19691
16,4.7210484,6.002937
17,5.238364,7.165163
18,11.013274,10.98966
19,10.499542,9.654632
20,7.890983,8.120742
21,10.760255,11.926785
22,11.49969,10.822513
23,1.6844878,1.3918126
24,11.145909,10.5444975
25,9.086203,10.637019
26,9.212651,8.926809
27,11.395936,11.288806
28,10.637827,11.185323
29,10.802925,10.29978
30,3.8082235,3.6203573
31,8.559736,8.720354
32,0.8995397,0.8600279
33,-0.35851878,-0.08213482
34,4.317382,4.41552
35,8.0866585,7.4921765
36,10.001625,10.344098
37,8.995989,7.761399
38,7.8049297,9.24952
39,4.1399264,4.32141
40,3.5040414,3.6229327
41,6.606613,7.4185486
42,11.350885,11.230093
43,10.026142,10.62098
44,3.4597375,3.3860023
45,3.9855855,4.0102453
46,11.426964,10.789677
47,11.130183,10.051339
48,8.205111,9.873778
49,5.6174645,6.024611
50,9.958942,9.64624
51,1.7883899,1.7111692
52,0.15537497,-0.29366556
53,4.536,4.4497013
54,0.61797523,0.5209158
55,8.576841,8.777328
56,11.867817,12.130427
57,10.274418,9.916085
58,3.5045195,3.1639178
59,7.8878355,8.844338
60,2.981643,2.8727443
61,3.1186025,3.2086732
62,4.1225634,3.8875315
63,0.022832302,-0.11488405
64,5.517311,5.913346
65,1.189497,0.68122643
66,10.879584,10.755973
67,4.00935,3.2335477
68,2.3847146,2.215522
69,3.3158972,2.8648405
70,4.3122835,4.5100956
71,0.36132511,0.3637979
72,4.160554,4.1140223
73,5.7124395,6.915941
74,1.2190022,1.2715402
75,11.885324,11.653615
76,2.4261796,2.4524581
77,2.0341501,2.1972547
78,8.998276,9.756239
79,5.309431,5.3962016
80,5.0403156,4.779672
81,5.1482315,5.3985972
82,6.5602,6.972194
83,2.056374,2.0589416
84,4.243637,4.105475
85,4.3394184,4.837679
86,4.095772,4.257906
87,5.6314974,5.640727
88,0.24797335,1.6747781
89,3.5382674,2.989693
90,1.7684534,1.7257526
91,8.134119,7.204724
92,1.6438526,1.658359
93,0.03999724,-0.2570985
94,1.550343,1.4090698
95,0.7341864,0.89785236
96,3.9871995,3.976003
97,3.968558,4.4539404
98,2.6016676,2.573136
99,-0.28389376,0.16630453
100,2.3751192,2.4441533
101,5.297647,3.3408327
102,6.6496463,6.7208
103,2.3144624,2.2119856
104,5.7136173,6.3554096
105,8.180914,8.198683
106,0.70000124,0.54427916
107,1.7528157,1.6397824
108,1.4999698,1.2340566
109,7.973262,8.7404785
110,9.818108,8.898738
111,2.4172034,2.4911392
112,3.7711473,1.9704471
113,1.6488553,1.6908696
114,6.166741,6.2263646
115,9.545552,10.225899
116,1.6940961,1.7040046
117,7.917801,8.40444
118,7.510518,7.7243342
119,4.1335073,3.9492323
120,0.70696443,0.5122935
121,1.5979475,1.6204374
122,3.036318,3.0939474
123,7.6778917,8.242412
124,5.8841066,5.84825
125,4.1905866,4.3723164
126,1.0471765,1.0467983
127,10.093716,9.470829
128,8.609999,9.732459
129,1.4838454,1.4950068
130,8.176385,8.014938
131,2.8386056,2.8718138
132,3.6684566,3.6983476
133,5.7856936,6.2990775
134,2.7926455,2.7592485
135,3.7714643,3.7343047
136,1.3765352,1.298962
137,0.06527485,-0.13924012
138,0.6894584,0.21740417
139,7.1579547,7.5371695
140,1.6552505,1.6605402
141,4.225359,4.2774076
142,3.135836,2.9923124
143,4.452269,4.0590367
144,1.5795931,1.6076005
145,4.1274495,4.073776
146,2.4137383,2.4464555
147,1.6767558,1.6789129
148,10.073992,10.481042
149,7.9230576,6.922087
150,6.863014,6.482477
151,5.3175926,5.1197042
152,1.6947476,1.9736152
153,5.30718,5.324536
154,6.331265,6.0211244
155,10.676781,10.234359
156,5.7034807,5.418838
157,1.5120579,1.5332142
158,-0.56952035,-0.46409595
159,4.038844,4.203212
160,2.01494,1.878311
161,1.3535192,1.2726011
162,4.080028,4.0151486
163,1.5098928,1.4893368
164,5.020844,5.1062646
165,5.1213765,5.75933
166,4.6114755,4.968359
167,1.1069205,1.1619871
168,2.8504105,2.9233096
169,9.271892,8.367458
170,8.418178,8.933898
171,4.0665817,3.9527483
