,8,8
,weight,term
LogViscosity1073K,0.3608244,0.053861838
LogViscosity1173K,0.3396154,0.05768186
LogViscosity1273K,0.3071323,0.009403825
LogViscosity1373K,0.28878677,0.011929452
LogViscosity1473K,0.2825096,0.0077862144
LogViscosity1573K,0.27478233,0.017012184
LogViscosity1673K,0.271223,0.016011193
LogViscosity1773K,0.24922276,0.0027990937
LogViscosity1873K,0.25818613,0.0011308342
LogViscosity2073K,0.3638316,0.050222635
LogViscosity2273K,0.5644565,0.10042325
LogViscosity2473K,1.0,0.29729128
LogViscosity773K,0.40600795,0.026766658
LogViscosity873K,0.38540655,0.20442486
LogViscosity973K,0.38372356,0.04014361
Tg,0.64860004,0.25789824
