,2,2
,weight,term
LogViscosity1073K,0.4481661,0.13885093
LogViscosity1173K,0.41327056,0.059422374
LogViscosity1273K,0.37117857,0.008177049
LogViscosity1373K,0.351155,0.013032938
LogViscosity1473K,0.33457783,0.032275416
LogViscosity1573K,0.31733358,0.044641983
LogViscosity1673K,0.29874402,0.03154117
LogViscosity1773K,0.30707708,0.009757638
LogViscosity1873K,0.33490247,0.012112662
LogViscosity2073K,0.8786213,0.13761678
LogViscosity2273K,1.0,0.2519515
LogViscosity2473K,1.0,0.2620926
LogViscosity773K,0.60518175,0.1403274
LogViscosity873K,0.48703852,0.04843062
LogViscosity973K,0.46414468,0.07549155
Tg,0.64494926,0.2568923
