,4,4
,weight,term
LogViscosity1073K,0.37979952,0.06621905
LogViscosity1173K,0.36120862,0.046459794
LogViscosity1273K,0.32934803,0.025179274
LogViscosity1373K,0.31285456,0.015433148
LogViscosity1473K,0.29891133,0.037625216
LogViscosity1573K,0.28418204,0.0135554075
LogViscosity1673K,0.27556777,0.018673673
LogViscosity1773K,0.26608327,0.00075146556
LogViscosity1873K,0.26519707,0.0025996119
LogViscosity2073K,0.5821295,0.071486294
LogViscosity2273K,0.8316298,0.19464538
LogViscosity2473K,1.0,0.37627178
LogViscosity773K,0.43434584,0.08237982
LogViscosity873K,0.4159423,0.09897411
LogViscosity973K,0.3945043,0.04194343
Tg,0.64774233,0.32179755
