,16,16
,weight,term
LogViscosity1073K,0.3539594,0.038151782
LogViscosity1173K,0.33880717,0.06793472
LogViscosity1273K,0.30629557,0.010758385
LogViscosity1373K,0.29448766,0.02808277
LogViscosity1473K,0.278037,0.013483018
LogViscosity1573K,0.27485195,0.006083315
LogViscosity1673K,0.2696466,0.0006900728
LogViscosity1773K,0.25435695,0.0037526041
LogViscosity1873K,0.25437886,0.0028895438
LogViscosity2073K,0.37135345,0.05073692
LogViscosity2273K,0.6456863,0.10129958
LogViscosity2473K,0.8579848,0.23999408
LogViscosity773K,0.42717388,0.021791637
LogViscosity873K,0.40805504,0.1631062
LogViscosity973K,0.37046438,0.0682559
Tg,0.648394,0.23131856
