,32,32
,weight,term
LogViscosity1073K,0.3358113,0.0444238
LogViscosity1173K,0.3225364,0.00024279952
LogViscosity1273K,0.30709988,0.0101798475
LogViscosity1373K,0.28756142,0.008805802
LogViscosity1473K,0.27271336,0.008413225
LogViscosity1573K,0.26731867,0.014789505
LogViscosity1673K,0.26418832,0.008414537
LogViscosity1773K,0.24791843,0.0012419671
LogViscosity1873K,0.25103393,0.0026465505
LogViscosity2073K,0.34792054,0.010231793
LogViscosity2273K,0.5381675,0.073352896
LogViscosity2473K,0.7810409,0.20737875
LogViscosity773K,0.4198283,0.050065875
LogViscosity873K,0.38953334,0.08734149
LogViscosity973K,0.3635263,0.053305328
Tg,0.64991546,0.16580994
