,y,yhat
0,-0.423339,5.3344026
1,10.414407,8.899621
2,8.124656,6.630136
3,9.9880495,9.847371
4,5.553331,7.3161244
5,9.012056,8.536784
6,6.9451356,10.186299
7,8.831513,9.758083
8,2.392924,6.7333217
9,0.19082281,8.607973
10,3.9201326,5.5166845
11,7.759405,10.785698
12,7.5964503,7.2883883
13,6.4520884,10.605453
14,3.2196355,4.079624
15,8.4464655,8.420623
16,4.7210484,5.8399854
17,5.238364,6.83535
18,11.013274,8.859386
19,10.499542,9.389224
20,7.8909836,9.948277
21,10.760255,8.147806
22,11.49969,9.156957
23,1.6844878,10.621322
24,11.145909,6.6352882
25,9.086203,11.1259165
26,9.212651,11.022773
27,11.395936,10.268632
28,10.637827,9.379512
29,10.802925,10.137731
30,3.8082235,6.4613857
31,8.559736,6.768808
32,0.8995397,1.9105552
33,-0.35851878,2.5783632
34,4.317382,3.512355
35,8.0866585,9.632478
36,10.001625,9.630923
37,8.995989,8.507573
38,7.8049297,10.342245
39,4.1399264,3.8225212
40,3.504042,3.5568862
41,6.606613,6.611679
42,11.350885,10.691148
43,10.026142,10.057833
44,3.4597375,3.083909
45,3.985586,3.8700216
46,11.426964,8.068255
47,11.130183,10.786406
48,8.205111,8.182132
49,5.6174645,7.119384
50,9.958942,10.241674
51,1.7883899,1.8676454
52,0.15537499,1.3323542
53,4.536,9.732698
54,0.61797523,0.9969164
55,8.576841,9.657843
56,11.867817,8.095112
57,10.274418,8.759934
58,3.5045195,3.5865295
59,7.887836,8.362567
60,2.981643,2.4016104
61,3.118602,3.1916404
62,4.1225634,2.4006824
63,0.022832291,1.3033448
64,5.517311,5.845437
65,1.189497,1.2317374
66,10.879584,10.525619
67,4.00935,7.54967
68,2.3847146,5.706401
69,3.3158972,3.3398314
70,4.3122835,3.8828924
71,0.36132511,0.45044726
72,4.160554,2.507803
73,5.7124395,8.191638
74,1.2190022,1.4682934
75,11.885324,10.621421
76,2.4261794,3.0153425
77,2.0341501,2.5545087
78,8.998276,9.626395
79,5.309431,5.7204733
80,5.0403156,5.499512
81,5.1482315,6.2522955
82,6.5602007,8.062361
83,2.056374,1.842779
84,4.243637,4.1637096
85,4.3394184,4.0998516
86,4.095772,4.051637
87,5.6314974,6.7775593
88,0.2479733,0.26667744
89,3.5382676,3.0933216
90,1.7684535,2.1837964
91,8.134119,8.91319
92,1.6438527,1.3521199
93,0.03999722,0.48848432
94,1.550343,1.4207122
