,1,1
,weight,term
LogViscosity1073K,0.5441816,0.136789
LogViscosity1173K,0.51786643,0.0048047304
LogViscosity1273K,0.46674252,0.03405837
LogViscosity1373K,0.403376,0.06830965
LogViscosity1473K,0.36468393,0.060369775
LogViscosity1573K,0.3443372,0.046435367
LogViscosity1673K,0.32276508,0.042001992
LogViscosity1773K,0.35031062,0.0351412
LogViscosity1873K,0.47923496,0.012437791
LogViscosity2073K,0.9219823,0.08110124
LogViscosity2273K,1.0,0.44507372
LogViscosity2473K,1.0,0.27770966
LogViscosity773K,0.71299875,0.05401677
LogViscosity873K,0.60315865,0.0114840865
LogViscosity973K,0.5653784,0.064872384
Tg,0.634082,0.20959327
