,64,64
,weight,term
LogViscosity1073K,0.31966776,0.018727643
LogViscosity1173K,0.29603544,0.008142889
LogViscosity1273K,0.28070378,0.011506073
LogViscosity1373K,0.26452935,0.00888139
LogViscosity1473K,0.25635114,0.0013546199
LogViscosity1573K,0.24854937,0.008686513
LogViscosity1673K,0.24117927,0.007278621
LogViscosity1773K,0.22947739,0.003993094
LogViscosity1873K,0.23219222,0.0014599115
LogViscosity2073K,0.29606077,0.005906537
LogViscosity2273K,0.3187693,0.01639392
LogViscosity2473K,0.29857802,0.012301765
LogViscosity773K,0.3718906,0.014141917
LogViscosity873K,0.3620699,0.1364873
LogViscosity973K,0.34004176,0.018387616
Tg,0.643482,0.1171392
