,y,yhat
0,-0.423339,7.3695445
1,10.414407,9.204413
2,8.124656,8.463343
3,9.9880495,9.889933
4,5.553331,9.756046
5,9.012056,7.5761824
6,6.9451356,10.392583
7,8.831513,8.148654
8,2.3929238,8.81837
9,0.19082282,9.08978
10,3.9201329,9.24704
11,7.759405,9.71373
12,7.5964513,8.237597
13,6.4520884,9.985669
14,3.2196355,5.876662
15,8.4464655,10.475208
16,4.7210484,9.202122
17,5.238364,9.770516
18,11.013274,10.054864
19,10.499542,9.217555
20,7.8909836,9.847127
21,10.760255,3.6052668
22,11.49969,9.415489
23,1.6844878,10.57009
24,11.145909,8.027998
25,9.086203,9.484282
26,9.212651,10.140345
27,11.395936,9.487132
28,10.637827,9.708913
29,10.802925,9.617809
30,3.8082235,3.2500868
31,8.559736,5.0992723
32,0.8995397,2.1349876
33,-0.35851878,2.95548
34,4.3173823,3.5816014
35,8.0866585,9.244197
36,10.001625,9.522057
37,8.995988,7.127651
38,7.80493,10.225
39,4.139927,3.7833695
40,3.5040417,3.053788
41,6.6066127,5.931026
42,11.350885,9.46846
43,10.026142,9.631133
44,3.4597373,3.4567528
45,3.9855857,3.4950054
46,11.426964,6.97019
47,11.130183,9.816403
48,8.205111,4.6809893
49,5.6174645,5.9334707
50,9.958942,9.443786
51,1.7883899,1.9932739
52,0.15537502,1.7931138
53,4.536,9.568358
54,0.6179753,0.96305996
55,8.576841,8.618622
56,11.867818,5.518578
57,10.274418,8.491069
58,3.5045197,3.360013
59,7.8878355,6.4330463
60,2.9816425,2.5314157
61,3.1186023,3.0948746
62,4.1225634,2.416075
63,0.022832269,2.0462348
64,5.5173116,5.8953753
65,1.1894971,1.1950839
66,10.879584,6.564256
67,4.00935,9.141892
68,2.3847146,1.8467348
69,3.315897,4.3154845
70,4.3122835,3.7744975
71,0.36132514,0.57473546
72,4.160554,2.9569633
73,5.71244,8.640516
74,1.2190022,1.7383789
75,11.885323,9.610514
76,2.4261794,2.6546533
77,2.03415,2.7766979
78,8.998276,10.25822
79,5.309431,6.3886743
80,5.0403156,3.8788037
81,5.1482315,5.5292535
82,6.5602007,7.685759
83,2.0563738,1.650034
84,4.2436376,4.2197037
85,4.3394184,3.3679411
86,4.095772,3.3190649
87,5.6314974,7.524426
88,0.24797331,0.1767633
89,3.5382676,2.9963515
90,1.7684532,1.3428141
91,8.134119,8.769963
92,1.6438527,1.4834882
93,0.039997227,0.5630954
94,1.5503429,1.0224758
95,0.7341864,1.8782582
96,3.9871995,4.120477
97,3.9685578,6.518138
98,2.6016676,2.2433634
99,-0.28389376,0.26600423
100,2.3751192,2.9306207
101,5.297647,1.5553042
102,6.6496463,5.8604474
103,2.3144624,2.3592858
104,5.713618,2.8415625
105,8.180914,6.099197
106,0.7000013,1.5245711
107,1.7528157,1.4123576
108,1.4999696,1.4625324
109,7.973262,9.360181
110,9.818108,9.90423
111,2.4172034,3.3502595
112,3.7711473,2.735901
113,1.6488554,1.3671933
114,6.166741,6.341199
115,9.545552,10.440796
116,1.6940958,1.733224
117,7.917801,3.637768
118,7.510518,7.7381616
119,4.1335073,3.2730293
120,0.7069645,0.6149744
121,1.5979474,1.5514792
122,3.036318,2.583348
123,7.6778917,8.333258
124,5.884107,7.424096
125,4.1905866,2.71353
126,1.0471766,0.9703535
127,10.093716,9.213139
128,8.609999,9.990145
129,1.4838455,1.1968347
130,8.176385,9.178083
131,2.8386054,3.246219
132,3.6684568,3.650361
133,5.785694,7.8805823
134,2.792645,3.198377
135,3.7714646,3.2852905
136,1.3765352,1.2620716
137,0.06527483,0.4069765
138,0.68945843,2.4070792
139,7.1579547,6.872425
140,1.6552505,1.3490133
141,4.225359,3.2341843
142,3.1358356,2.5449047
143,4.4522696,2.5578313
144,1.5795932,1.3465868
145,4.1274495,3.393756
146,2.4137383,2.7768228
147,1.6767555,1.2911471
148,10.073992,8.422398
149,7.923058,8.43814
150,6.8630137,8.424708
151,5.3175926,1.6694643
152,1.6947474,2.9233234
153,5.30718,2.1418774
154,6.331265,8.347342
155,10.676781,7.165555
156,5.7034807,7.7165413
157,1.512058,1.4146683
158,-0.56952035,1.6909366
159,4.0388446,3.8982916
160,2.01494,1.239779
161,1.3535192,1.3636376
162,4.080028,4.5206113
163,1.509893,1.2218573
164,5.020844,2.701419
165,5.1213765,1.8416901
166,4.6114755,4.603559
167,1.1069205,2.1496038
168,2.8504105,2.8601694
169,9.271892,7.9100924
170,8.418178,6.010982
171,4.0665817,4.0230627
172,10.543597,8.200064
173,5.2682624,9.205601
174,1.6539631,1.7272763
175,1.5939837,1.3983232
176,3.4014404,3.6825297
177,3.2564008,2.3244023
178,4.990258,5.6063395
179,2.637397,3.0129118
180,6.0349784,4.1595354
181,1.713601,1.8632631
182,5.5897512,3.8922327
183,1.2730494,1.2384906
